image_path,label,name,brand,notes,image_url
perfume_images\ghsl2vvk19krcxan3wi9l1c7smm18m1ct1gse49e01ex02vx2izmdexatjrh-w500-q85.jpg,Woody,Ormonde Woman,Ormonde Jayne,"Cedarwood, Sandalwood, Vetiver, Jasmine, Violet, Amber, Cardamom, Coriander, Fresh Cut Grass",
perfume_images\y1fe2c3juv0mwgacjy6ylfh1u6cqtx4ap42shg38w3ftio0qouc8796dojw9-w500-q85.jpg,Floral,Oscar Flor,Oscar De La Renta,"Jasmine, Musk, Neroli, Peony, Ivy, Blackcurrant Bud, Lychee, Mango, Tonka Bean",
perfume_images\bky9lijbr2uohuo7olkr8dwoy1zoem8k9elihl18p6lbq43lm2k8cl7niawe-w500-q85.jpg,Floral,Pur Blanca Smile,Avon,"Peony, Musk, Peach, Magnolia, Rose, Vanilla, Lemon Zest, Patchouli, Pear",
perfume_images\21pa2fikd16owyp47xuk7cgk2q23z5k9dag1tzupmfx6t8sjhg49kjg36zyt-w500-q85.jpg,Floral,La Femme Intense,Prada,"Patchouli, Tuberose, Ylang-ylang, Vetiver, Jasmine (Sambac), Iris / Orris, Neroli",
perfume_images\55k1llskbyjbwm544dznue1vae200gt6imq2bzdj5rpuo9ftoenhvoc3cst2-w500-q85.jpg,Floral,1902 Fleur D'Oranger,Berdoues,"Orange Blossom, Neroli, Petitgrain, Musk",
perfume_images\5w2bztqjkgfo59q7thrp1kqa7oe3igtd9ceg81firrnkyk9f35d74dmccel9-w500-q85.jpg,Floral,Kenzoki Shh De Lotus Relaxant,Kenzo,Lotus,
perfume_images\pb4ekcwp5acee3f7073vrl6s44l29zqg96ly0snyhf1zy0w36cqaxyfqnlbm-w500-q85.jpg,Woody,Adeeb,Lattafa,"Oud / Agarwood, Cedarwood, Cinnamon, Sandalwood, Amber, Clove, Thyme, Vanilla, Musk, Patchouli, Tobacco Leaf",
perfume_images\umsz139nbfc8oowx98xdznsixs53fr87bznxlyxoz2r3vhxud0kurablesjw-w500-q85.jpg,Amber,Original Men,S.Oliver,"Lavender, Coriander, Cedarwood, Artemisia, Mint, Nutmeg, Amber, Bergamot, Galbanum, Musk",
perfume_images\wcrgofdhrfbpvbgnptnmzr94yp2hj63sn3iuiykeqnhj50wnhpuwoexmstm4-w500-q85.jpg,Woody,Eau Des Merveilles Eau De Parfum,Hermès,"Ambergris, Bitter Orange, Cedarwood, Vetiver, Elemi, Lemon, Pepper, Pink Pepper, Benzoin (Siam)",
perfume_images\w607ccod6b8tujcea6mt1wjenuiortxrb3tf7d0wdb5d1zea8tjwot8f7sge-w500-q85.jpg,Fresh,L'Eau Des Hespérides Eau De Toilette,Diptyque,"Bitter Orange, Lemon, Peppermint, Everlasting Flower, Cedarwood, Musk, Petitgrain, Rosemary, Thyme",
perfume_images\bd86kubrvndv74xvf6imy8ahsglnhzxwmp78dpc551d6v7ojc5kpavlf985m-w500-q85.jpg,Floral,Lady Glitter,Adopt,"Orange Blossom, Vanilla",
perfume_images\v0qg34gj1armw21iw2kadnq8argn9knnldaa1d9py5qw97r124afhxpbhawe-w500-q85.jpg,Woody,Millésime Terra Santal,Zilli,"Sandalwood, Guaiac Wood, Bergamot, Mandarin, Vetiver (Java), Benzoin, Ciste Labdanum, Saffron",
perfume_images\tbqmi411kn6c4hsxygnogq7cakcfoswqtfitwwdm2oujhnbuuj51f302xjpw-w500-q85.jpg,Floral,Ananda Special Edition 2005,M. Micallef,"Mimosa, Pear, Musk, Plum, Violet, Vanilla",
perfume_images\p8vccd3fysb2kbzw3ojzerks70hw5fthf81av5zofcmjcrhdd1743c6qvmzb-w500-q85.jpg,Fresh,Balafre,Lancôme,"Geranium, Bergamot, Vetiver, Lavender, Clary Sage, Amber, Carnation, Cedarwood, Green Notes, Leather, Musk, Neroli, Oakmoss, Sandalwood",
perfume_images\ighw5zb6myht5yn5062pjfiz7atl051n4hfubwlb76jkmmgahyshztqyk4k8-w500-q85.jpg,Woody,Paper Crane,Reclassified,"Pear, Pink Pepper, Sandalwood, Vetiver, Lily Of The Valley, Musk, Neroli, Orange Blossom, Peony, Rose (Bulgaria), Rose (Turkey)",
perfume_images\6z2vc40o4s8etsr9opvaauu8tv32v052or9hfk9v139g45pige20qbl4spm0-w500-q85.jpg,Floral,My Fifth Avenue,Elizabeth Arden,"Musk, Cedarwood, Violet Leaves, Iris / Orris, Lotus, Jasmine (Egypt), Amber, Lemon, Mandarin, Ozonic Notes",
perfume_images\8qghhj801nitwm5nhusikbmvzqpkkz3fo9z7o3yf39eemzb35lb5n6i86oh4-w500-q85.jpg,Amber,Dzing !,L'Artisan Parfumeur,"Leather, Cedarwood, Animalic Notes, Saffron, Iris / Orris, Musk, Ginger, Toffee",
perfume_images\7m9383sevd6eocdn809m0q240lz9sz3khyyvzvmh9c19wlsedfvyduttxx65-w500-q85.jpg,Woody,Choc De Cardin,Pierre Cardin,"Oakmoss, Aldehyde, Patchouli, Petitgrain, Ginger, Musk, Peach",
perfume_images\8pa4yodh238dsevrwfxjbmwst7d943iqmvavygy0c09n6rfiddirdrj6e0y8-w500-q85.jpg,Woody,Haneen,Anfas By Asim Al Qassim,"Cedarwood, Vetiver, Mandarin (green), Bergamot, Patchouli",
perfume_images\6tn3mhpxgd7ldy5favvq7bjq9rup8wzl8blae0mlslb5m2d5rstkk64rl8vt-w500-q85.jpg,Woody,Alliance Tobacco Vanille,Fragancias Cannon,"Tobacco Leaf, Vanilla, Cedarwood, Guaiac Wood, Anise, Cinnamon, Clove, Geranium, Ginger, Lavender, Black Pepper",
perfume_images\00885_Fior_Fiore_Eau_de_Parfum.jpg,Floral,Fior Fiore Eau de Parfum,Eau d'Italie,"Lily of the valley, jasmine petals, jasmin sambac, ambrette.",https://static.luckyscent.com/images/products/43235.jpg?width=400&404=product.png
perfume_images\z953op7ex8q2carcli0utiie1s0npcey4899gv8xqe1nov4wbqqz2hy9a4dk-w500-q85.jpg,Woody,Molecule 01 + Guaiac Wood,Escentric Molecules,"Guaiac Wood, Iso E Super (Cedarwood Note)",
perfume_images\01144_Almond_Harmony_Eau_de_Parfum.jpg,Floral,Almond Harmony Eau de Parfum,The House Of Oud,"Orange blossom, almond, iris, jasmine, heliotrope, ylang-ylang, tolu balsam, tonka bean, musk, vanilla, peru balsam, Burma oud",https://static.luckyscent.com/images/products/76400.jpg?width=400&404=product.png
perfume_images\v4jyzy80dqlwjpqw7l72soqmbwiwaa4tis39u3jjabh8elj49o6il3y357et-w500-q85.jpg,Amber,Blue Santal,Comme Des Garçons,"Sandalwood, Incense / Olibanum, Juniper Berries, Musk",
perfume_images\fp9ylqr8tvi7mjxhgy8c8ooprle0o2fs0pxlfh446psr502nixuy1mwmnycl-w500-q85.jpg,Floral,Daisy Hot Pink 2011,Marc Jacobs,"Gardenia, Jasmine, Strawberry, Violet, Grapefruit, Violet Leaves, Musk, Vanilla, Woody Notes",
perfume_images\4sbenj90x02veklbnirl37gkuy2x52wadxrbqqjk3sj4jbr8c1unskuiu8xc-w500-q85.jpg,Fresh,Citrus Noir,Molinard,"Vetiver, Lemon, Amber, Elemi, Incense / Olibanum, Jasmine",
perfume_images\otb9urj0doxyjlbsf6scgk7mjh5vpccxuih0xkq0om9r90zebsblpjjhwyzi-w500-q85.jpg,Floral,À La Rose Extrait De Parfum,Maison Francis Kurkdjian,"Rose (Bulgaria), Rose Centifolia, Rose (Turkey), Iris (Florentine/Tuscany), Rose (Grasse), Bergamot, Cedarwood, Musk",
perfume_images\1woc69rdt7rvcdql0qz7gk3eiq1so6l5xyyo9osbd1jl1c6ztui93caegwtc-w500-q85.jpg,Floral,Velvet Orchid,Birkholz,"Orchid, Citruses, Musk, Iris / Orris, Jasmine, Amber, Cedarwood, Sandalwood",
perfume_images\jojrrk8u2sgsmi216umpe5rudw6jwyiw8topccl0te3o67mk68zwjmat4vkw-w500-q85.jpg,Fresh,44°N 03°E France,Richard Lüscher Britos,"Lavender, Juniper Berries, Marine, Vanilla",
perfume_images\e45aydvvcvvx3nhjjmgu7cusrk6h73hf8nibjvrpyuho6ha9ktruqloaq6yl-w500-q85.jpg,Floral,Girl Of Now,Elie Saab,"Orange Blossom, Tonka Bean, Jasmine, Magnolia, Cashmeran (Woody musky), Mandarin, Patchouli, Pear",
perfume_images\x6v90kgo51lnlr3snqn8bk1b5csilxma8ikjlqak7lf1n7gzoux6jnxkqwaa-w500-q85.jpg,Floral,Les Bouquets D'Orlane : Autour Du Coquelicot,Orlane,"Osmanthus, Rose, Tuberose, Benzoin, Tonka Bean, Cardamom, Citruses, Coriander, Musk, Tangerine, Woody Notes",
perfume_images\z8jtjfg5r1l6jik1qzp2hcjnzsrqfwklwf8f8cotgdmvrr0k8tliwijpnx2d-w500-q85.jpg,Woody,Cuir Eternel,La Manufacture,"Leather, Violet Leaves, Cedarwood",
perfume_images\zm09kf8busmkxijmpyxj1fxrr60u4pu3ney7x00ce8bdsed8pe03rtyj8xs8-w500-q85.jpg,Floral,Lovely Kiss,Adopt,"Mimosa, Musk",
perfume_images\nzzis0j1sflmer3nqv05xseaincjg24qc1bmuf35z7dvx1slgn3p0by6axzf-w500-q85.jpg,Amber,Resina,Avant-Garden Lab,"Elemi, Opoponax, Benzoin (Siam), Ciste Labdanum, Incense / Olibanum, Myrrh, Tonka Bean, Ginger, Nutmeg, Jasmine (Sambac), Coffee, Star Anise",
perfume_images\do4h8imk0ajosov8oocv5qpcar7n00j9i3gnxnclvftwkl1hneyw6rec4jhh-w500-q85.jpg,Woody,Oud Gardenia,Eric Buterbaugh,"Oud / Agarwood, Gardenia, Saffron, Sandalwood, Benzoin, Jasmine, Rose, Tuberose",
perfume_images\yxjj3zpjfznj2uvxkvo8qxaahbe3v44gxqlb95460r4ucv07db7f41jk8vp0-w500-q85.jpg,Floral,Sex And The Sea Neroli,Francesca Bianchi,"Neroli, Benzoin, Iris / Orris, Mimosa, Rose, Bergamot, Ciste Labdanum, Petitgrain, Vanilla, Ambergris, Civet, Sandalwood, Vetiver, Everlasting Flower",
perfume_images\fy2bwu9wodhl589wh74l7e97dguh3y6e7pdisvtshdr3b8gjiwlr6qq72lea-w500-q85.jpg,Floral,Coach Floral,Coach,"Citruses, Gardenia, Peony, Pineapple, Musk, Pink Pepper, Jasmine (Sambac), Woody Notes, Patchouli (Indonesia)",
perfume_images\cok0hf2hmdiok51baa4q3qkaxsb8vylkx1fosq1d0dihqoizenvz6vb3rn55-w500-q85.jpg,Woody,Sticky Fingers,Francesca Bianchi,"Castoreum, Tobacco Leaf, Patchouli, Leather, Heliotrope, Iris / Orris, Sandalwood, Cinnamon, Coriander, Musk, Tonka Bean",
perfume_images\m70nm0hvljrn8wvvtywgypqk6ai57laoui2s8yyqqfj09k1nlg4jnu2mnek6-w500-q85.jpg,Floral,Via Veneto,Tuttotondo,"Ambroxan (Ambergris), Mahonial, Elemi, Cardamom, Lime, Musk, Oakmoss, Clary Sage, Black Pepper",
perfume_images\ifky6hg5papjb65pa4ym8mdkkk8pbhttl846d8uwcdeybat7ip14rm8gb3yw-w500-q85.jpg,Woody,Myrrhe & Encens Mystérieux,100 Bon,"Incense / Olibanum, Myrrh, Cinnamon, Cashmeran (Woody musky), Opoponax, Patchouli, Tonka Bean, Bergamot, Citruses, Musk",
perfume_images\7yawhdiejov2y9mqay0w8p9k1ylnbfkx7lesj0ny56j7z7xhxzes2mk0ak69-w500-q85.jpg,Amber,White Coffee,Drops By Toni Cabal,"Coffee, Bergamot, Toffee, Amber, Vanilla (Madagascar), Lily Of The Valley",
perfume_images\igtngph6k7p4tbde77uab8kw3stduw14c6wikrol2moscvgq3maxk5r3fvou-w500-q85.jpg,Woody,Cuir Végetal,100 Bon,"Coffee, Vetiver, Bergamot, Lavender, Amber, Cashmeran (Woody musky), Cedarwood",
perfume_images\c7x2cho4t0i6uj9gmf5m95ep3nm478bbezg3d1339lk2voq295jc6pn0k2kq-w500-q85.jpg,Fresh,Classic,The Bluebeards Revenge,"Lavender, Green Notes, Musk, Amber, Bergamot, Lime, Patchouli",
perfume_images\psj68gtunz8x1tz2504xqm3xgl0j3pl1kihaz5bm5ax7b2idajylm9cvnud5-w500-q85.jpg,Woody,Brown Wallet,Ramsons,"Cardamom, Patchouli, Blackcurrant Bud, Sandalwood, Amber, Vanilla, Bergamot, Coriander, Geranium, Grapefruit, Jasmine, Lily, Musk, Pineapple",
perfume_images\91l0zekulx8iofz9etrdilevjlk0ecw2a9m4agpyraqs6ajeegdg7wcrf8xp-w500-q85.jpg,Floral,Cuba Heartbreaker,Cuba,"Lily Of The Valley, Mango, Musk, Freesia, Apple, Strawberry, Amber, Grapefruit, Tonka Bean, Vanilla",
perfume_images\00413_Naga_Layyen_Organic_Oud_Pure_Oud.jpg,Amber,Naga Layyen Organic Oud Pure Oud,Ensar Oud,"spiced plums, tangy nectarines, ginger-infused black tea, guava, musk, honey, saffron, sandalwood, wildflowers, woody",https://static.luckyscent.com/images/products/800026.jpg?width=400&404=product.png
perfume_images\8im0nskr5rby747v2aeo9s2m81yhgw7fijancjhrj756a9dg649g86dofmwa-w500-q85.jpg,Amber,Copper Skies,Kerosene,"Amber, Clove, Benzoin, Tobacco Leaf, Cedarwood",
perfume_images\9w6u2pyrw676l03260rfbsy32znje4eangrq3cwvk2gma5ibkth82ksy8w9u-w500-q85.jpg,Amber,White Moss & Snowdrop 2018,Jo Malone London,"Cardamom, Amber, Tonka Bean, Clementine, Neroli, Petitgrain",
perfume_images\cxypmdy8tedpxewfu0fg5zox17xvwu1z47ww5a1yk6e4stojkpra5s6pb5q2-w500-q85.jpg,Floral,Bella Donna Rosa,Bugatti,"Heliotrope, Lemon, Musk, Lily Of The Valley, Raspberry, Cedarwood",
perfume_images\1r6ptdyjxixt2c1rza12s5gtma2gzuhs4s7tw5o70p4742t5q6tdeaj8sl71-w500-q85.jpg,Floral,Garota De Ipanema,Avon,"Lily Of The Valley, Amber, Mandarin, Peony, Rose, Apricot, Cedarwood, Musk, Pear",
perfume_images\eyyrno5esqaatg0de988klzw35ng2rc2dh4daswbntn7ezms62cymvirsxts-w500-q85.jpg,Woody,La Rosée Des Jardins D'Ispahan : Délicate,Chaugan,"Vanilla, Tuberose, Black Pepper, Woody Notes, Amber, Benzoin, Incense / Olibanum, Cardamom, Clove, Pink Pepper, Ylang-ylang",
perfume_images\01987_Santalum_Eau_de_Parfum.jpg,Woody,Santalum Eau de Parfum,Profumum,"Sandalwood, myrrh, cinnamon",https://static.luckyscent.com/images/products/33906.jpg?width=400&404=product.png
perfume_images\a3l3hvhh5igpseebyn7q5jr3l6vsk50o6doesptrwxiak5ht67x9knx6dw6f-w500-q85.jpg,Floral,Funky Flower,Nocibé,"Rose, Sandalwood, Tangerine, Mango, Pineapple, Cedarwood",
perfume_images\nlxn0ey47ze0ra275483egh0opk8z7shi4anqgwqget17e60p4nq57sjt9yb-w500-q85.jpg,Woody,Dojou For Him,Annayake,"Juniper Berries, Woody Notes, Patchouli, Amber, Cardamom, Cedarwood, Leather, Musk, Ylang-ylang, Black Pepper",
perfume_images\msw9doprnrhwnyex7yl8i9kgltu2akxkjvvkrdblkb72urxamvtcqm8kt1x8-w500-q85.jpg,Floral,Central Park West,Bond No. 9 I Love Ny,"Narcissus, Vetiver, Gardenia, Iris / Orris, Jasmine, Tuberose, Ylang-ylang, Musk, Black Pepper",
perfume_images\r7sd15elxhr882il2qh9hhcvt3u1v0q5noi1gbxh0w8moct6odbiqf50bjy1-w500-q85.jpg,Floral,Dolce Lily,Dolce & Gabbana,"Lily, Passion Fruit, Musk, Rose, Bergamot, Sandalwood, Vanilla",
perfume_images\rz08rlfnc6ga04wd5tecqpfyoagup5qkpyb6eomuf2qu4b2c03eafnf0qgt7-w500-q85.jpg,Floral,Summer White Bali 2021,Avon,Musk,
perfume_images\najns0oo4w6y0x46mmswbz7q3r849qm42idxe8ek1e9cmp6vv4kvdypworgz-w500-q85.jpg,Woody,Portinari Absoluto,O Boticário,"Guaiac Wood, Sandalwood, Grapefruit, Cedarwood (Atlas), Amber, Cardamom, Freesia, Geranium, Juniper Berries, Musk, Patchouli, Pink Pepper, Tonka Bean",
perfume_images\ya0oboodg4xj7wp0x0cop0wlcv3zu2c5e5cc13ew0l57cii9qwk321nanqdm-w500-q85.jpg,Amber,Istanbul Eau De Parfum,Atelier Rebul,"Orchid, Cedarwood, Saffron, Amber, Jasmine, Vanilla, Violet, Bergamot, Cinnamon, Clove, Musk, Patchouli, Sandalwood",
perfume_images\xa0kipe9cpfvjah4ty4xgabkedjbisnhs4bzm5d4qyu8lw37xveetkf6xbu7-w500-q85.jpg,Floral,Nuit De Cellophane,Serge Lutens,"Osmanthus, Civet, Mandarin, Jasmine (Sambac), Castoreum, Sandalwood (Mysore)",
perfume_images\momp4ba2ucsuw8uu7rp0io689rah9jfmgbl2ndli4d2zpgv3wufkpob8nhgt-w500-q85.jpg,Floral,Meow!,Katy Perry,"Honeysuckle, Orange Blossom, Amber, Gardenia, Lily Of The Valley, Vanilla, Musk, Pear, Sandalwood, Tangerine",
perfume_images\0578z552zo14wxc1uixkqsg5rx9a2qmtbsq6f928e5x5pusou9d3gemagy38-w500-q85.jpg,Floral,Eau De Lacoste L.12.12 Rose Eau Intense Pour Elle,Lacoste,"Rose, Tangerine, Musk, Iris / Orris, Cedarwood, Sandalwood",
perfume_images\00302_Sabbia_Bianca_Eau_de_Parfum.jpg,Floral,Sabbia Bianca Eau de Parfum,Profumum,"tuberose, violet, ylang ylang, tiare",https://static.luckyscent.com/images/products/33948.jpg?width=400&404=product.png
perfume_images\nli6cj2uly0hgfix4nmaf9i08crn7g0byyexyhetv4ol0idecizr8pbf3n5y-w500-q85.jpg,Floral,Muguet Coquet,Adopt,"Lily Of The Valley, Peach, Musk",
perfume_images\vh34wfkqzxqf8ohupiltjayg92rmmxeelrpu9g0rrtslc70hzzrrxp4bsy7w-w500-q85.jpg,Fresh,Tuscany Per Uomo,Aramis,"Geranium, Patchouli, Lavender, Mint, Tarragon, Bergamot, Ciste Labdanum, Lemon, Lime, Oakmoss, Orange Blossom, Petitgrain, Sandalwood",
perfume_images\0xaoq1pd9earju44mn9rn2w7nalcuvf86zaa3apwp6jwqj7gg31lgr5bc9hh-w500-q85.jpg,Woody,Fleuve Tendre,Liquides Imaginaires,"Rose, Patchouli, Saffron, Vetiver, Geranium, Incense / Olibanum, Tonka Bean, Cardamom, Civet, Coriander, Mandarin, Musk, Suede, Black Pepper",
perfume_images\qs2et00g9rfbusfoqi7aw4ux4mxie7ql8mo5gtu3eprfcgezw1gwhbhqig8l-w500-q85.jpg,Woody,Eau De Avail,Scent Chant,"Cedarwood, Bergamot, Hedione (light Jasmine), Cashmeran (Woody musky), Guaiac Wood, Sandalwood, Musk",
perfume_images\unh4r4608hfp9a8gwuij99c7s1pf2i8jie9vsvsr9zc83dnb83bai322zn5n-w500-q85.jpg,Floral,Orchid Powder,Montale,"Orchid, Cocoa, Ylang-ylang",
perfume_images\00339_Philosykos_-_Eau_de_Toilette.jpg,Woody,Philosykos - Eau de Toilette,Diptyque,"fig tree leaves, wood, white cedar",https://static.luckyscent.com/images/products/48308.jpg?width=400&404=product.png
perfume_images\5oqngtnuynmqt0wx6n8g3ouk6jfg2ubolhjgcfoqithfppsrvr85k8k3vkak-w500-q85.jpg,Amber,Tabit,Tiziana Terenzi,"Vanilla, Peach, Musk, Bergamot, Green Notes, Candy",
perfume_images\aprfz14dpiouusbxj5l8ahrwrd5e61a9eowz81h2l095bwq10f777li9wh8f-w500-q85.jpg,Fresh,Ultra Sensual,Wild Stone,"Lemon, Cardamom, Patchouli, Coriander, Juniper Berries, Amber, Lavender",
perfume_images\kn6o0ipwfijeiq7fnligolkf03nifrswb259axbgibqol0x8tqak6qklj6e3-w500-q85.jpg,Floral,Mood For A Dream Woman,Annayake,"Lychee, Musk, Lily Of The Valley, Plum, Amber, Bergamot, Mandarin, Vanilla",
perfume_images\3qj9jpg2zd6ox0d25wonlcf3c4k7vt1ikod3xsedy24g1xawrridlmi9owu9-w500-q85.jpg,Floral,Nérolia Vetiver Forte,Guerlain,"Neroli, Vetiver, Bergamot, Fig, Petitgrain, Tonka Bean",
perfume_images\c2psnnerb6icviunbthtg7gpvyw2wr46e29yannw53e2lyf314gzczmiaocu-w500-q85.jpg,Woody,Walking In Porta Venezia,Trussardi,"Cedarwood, Violet Leaves, Artemisia, Lemon, Star Anise, Black Pepper, Geranium, Patchouli, Vanilla (Bourbon)",
perfume_images\lej7r9op2ud7eh6g0q3zhlbb9yxbwjgn7h9cl2g9lffb0a04nelbbdv2sbvf-w500-q85.jpg,Amber,Amber Oud Carbon Edition,Al Haramain,"Amber, Rosemary, Vetiver, Geranium, Marine, Clary Sage, Bergamot, Cedarwood, Lavender",
perfume_images\ucbp9n5pp2mgo0cnwab4rdi6b7gm7rmr7da979fdqsxcon8i3onondeeahen-w500-q85.jpg,Floral,Charriol Imperial Saphir Pour Femme,Charriol,"Freesia, Jasmine (India), Patchouli (Indonesia), Orchid, Rose (Turkey), Incense (China), Bergamot, Musk, Sandalwood",
perfume_images\gm956918ky17md3azkula8tuvij4s50bqucx7fz72ln5esmuebukx9qeltuz-w500-q85.jpg,Woody,Shanghai,Dicora Urban Fit,"Cedarwood, Tonka Bean",
perfume_images\zue0amsrp19wi0rceoi8ahxazbkqxq0oitldxh5gy5pbd1cujrf08otrj102-w500-q85.jpg,Floral,Blue Charm,Azzaro,"Magnolia, Peach, Lily, Lotus, Amber, Bergamot, Cedarwood, Musk",
perfume_images\qbmg6vxvm2usuzgdtxc1dmrcpwr8v49t54zi2mw8i7dnguydfop8mb3cu4jw-w500-q85.jpg,Floral,Jasmin De Nuit,The Different Company,"Jasmine (Egypt), Amber, Cinnamon, Bergamot, Cardamom, Mandarin, Musk, Sandalwood, Star Anise",
perfume_images\37dt3yr2yxp1gbi68hyswxj2hpzibl3af97xpcyxf7bnb4x9ncrrydcjed65-w500-q85.jpg,Woody,Varens City New York,Ulric De Varens,"Cedarwood, Grapefruit, Coriander, Bergamot, Amber, Ginger, Melon, Patchouli, Tea",
perfume_images\01744_07_Tanoke_Eau_de_Parfum.jpg,Amber,07 Tanoke Eau de Parfum,Odin,"Ginger, Bitter Orange, Black Pepper, Gaiacwood, Smoky Incense, Nutmeg, Redwood, Patchouli, Black Musk",https://static.luckyscent.com/images/products/50107.jpg?width=400&404=product.png
perfume_images\12v8fb8ce4ap60oup1sxodl47zilpt4ejcw7no9nuuupiot5d515m5i20l3d-w500-q85.jpg,Floral,Rose Patience,Beast,"Rose Centifolia, Lemon, Sandalwood, Geranium (Egypt), Bergamot, Cedarwood, Lychee, Musk",
perfume_images\01180_Soft_Tension_Eau_de_Parfum.jpg,Woody,Soft Tension Eau de Parfum,Andrea Maack Parfums,"Freesia, musk, mate absolute, cedarwood, moss",https://static.luckyscent.com/images/products/52809.jpg?width=400&404=product.png
perfume_images\vq6t1ln42nc1zkzve2m6xmz0ht4aac8ss9tlmnvnr7h1l30vxt9ty3u0cie5-w500-q85.jpg,Woody,D'Âme De Pique,Evody,"Rose, Cashmeran (Woody musky), Sandalwood, Vanilla, Bergamot, Patchouli, Pear, Raspberry, Saffron",
perfume_images\rbpboqvksthr6l0ratmdslub2srl6gatlfrilvqvqg7tdty58j3dpy88ene0-w500-q85.jpg,Floral,Osmanthus & Love,Berdoues,"Osmanthus, Orange Blossom, Vanilla",
perfume_images\dqkse4c2hchi55uqpbcmdizuvxojtpv8z75f8bbgaofl2o7ydzfrpptb79d9-w500-q85.jpg,Floral,Kissme Rosé,Eudora,"Rose, Fruity Notes, Woody Notes",
perfume_images\b701ikhroocp8uewad9wcdtc3lkdnb247lncz7jdjax9m7mum4wv8dnkyn16-w500-q85.jpg,Woody,Alfa Romeo Black,Alfa Romeo,"Grapefruit, Nutmeg, Oud / Agarwood, Cedarwood, Lemon, Elemi, Patchouli, Rose, Suede",
perfume_images\clrmvm8vilfwsiiv4hrglpe3x6k154uh4n0k89au7f5pryjuoy0akqk0iv8b-w500-q85.jpg,Woody,Nymphette,Marcoccia,"Cedarwood, Green Apple, Ivy, Guaiac Wood, Fig, Amber, Bergamot, Patchouli, Rose Centifolia",
perfume_images\9d8dw5irahih3jsy9rnblayu2g8ssquu4suz25lc437d0p9ye1vnekzsode9-w500-q85.jpg,Woody,Gold,Ciclo,"Amber, Vanilla, Bergamot, Cherry, Freesia, Lily Of The Valley, Musk, Neroli, Pineapple",
perfume_images\8zkv8s6jhmgyjnx6kjwf0cbrhdeo491cvcwq2b662vdn57nbix7dyecb2tje-w500-q85.jpg,Woody,Fig Extasy,Mancera,"Sandalwood (Mysore), Tonka Bean, Cedarwood, Ginger, Incense / Olibanum, Black Pepper, Lavender, Leather, Thyme, Vanilla, Benzoin (Siam)",
perfume_images\xy6untxr0whpuzhvy6bpy76rdj20h3bhx1sqndru0111t38mlt20ynaib7x3-w500-q85.jpg,Woody,Prerogative Ego,Britney Spears,"Woody Notes, Vanilla, Benzoin (Laos), Bergamot, Lemon, Lily Of The Valley",
perfume_images\psowgev72ciikf27c415816ac2540mwah5d5eqmnr5w0oytl4qs01cjbtia0-w500-q85.jpg,Woody,Rand,Moresque,"Sandalwood (Indonesia), Ylang-ylang, Iris (Florentine/Tuscany), Pineapple, Benzoin, Hyacinth, Musk, Patchouli, Pink Pepper",
perfume_images\2at8y6dxo7be1xsr9fr6wa8w5n8ptvhm61lbo26qbhk2gich0v029fkfoyr1-w500-q85.jpg,Woody,Sultan,Al Haramain,"Artemisia, Freesia, Musk, Lemon, Mandarin, Amber, Patchouli, Tobacco Leaf, Blackcurrant Bud",
perfume_images\qhh61710zfawgx1iot43mjkvp1fjwnoe8nn0j0mn4gmio6p6y1svdlcflodp-w500-q85.jpg,Floral,Fantasia Mermaid,Anna Sui,"Orange Blossom, Tonka Bean, Mandarin, Peony, Cardamom, Lychee, Musk, Woody Notes",
perfume_images\yi8d9tzka9ptci4tyngpfc9ao58c23ish5fbi9ddcbroqc7xo2tpuax0jiz2-w500-q85.jpg,Woody,Cannabis Flower,Demeter Fragrance Library,"Patchouli, Woody Notes, Floral Notes",
perfume_images\6aq2os9llcp762q1fgtvuuzqzrmbg2o7klyw0ew7j94jgfgokre70zht2unn-w500-q85.jpg,Amber,Histoire D'Orgeat,Reminiscence,"Heliotrope, Vanilla, Benzoin, Tonka Bean",
perfume_images\pulito97qphqr9pvgf28lsn1h5losjiloi3uor5dntcgh7m068jy8iayebrp-w500-q85.jpg,Floral,Néroli Facétie,Roger & Gallet,"Neroli, Orange Blossom, Cedarwood, Ylang-ylang, Jasmine (Sambac), Bergamot, Mandarin, Angelica, Petitgrain, Vetiver, Everlasting Flower",
perfume_images\00352_Kira_Kira_Eau_de_Parfum.jpg,Fresh,Kira Kira Eau de Parfum,Strangers Parfumerie,"Mint, pear, green apple, solar notes, hedione, musk, sake, sandalwood, ambrette, lily of the valley, white lily, ambroxan",https://static.luckyscent.com/images/products/842010.jpg?width=400&404=product.png
perfume_images\1n8qquefk89105z5yf53pyfgebkdsl5x86pedqxlvozk31s7n2j2jbi77h3z-w500-q85.jpg,Floral,Colors Blue,Benetton,"Orange Blossom, Grapefruit, Musk, Bitter Orange, Neroli, Freesia, Cedarwood, Mate, Tonka Bean",
perfume_images\tlgjndk687j1uwzek97brx3aop90szf98krqjni2z8i068pyggv6vbfyqs14-w500-q85.jpg,Floral,United Dreams : Love Yourself,Benetton,"Freesia, Rose, Pear, Jasmine, Bergamot, Apricot, Raspberry, Amber, Musk, Sandalwood",
perfume_images\6rpd8rqe1me5ak6dm55ufujm9rwf6fre0rsjcxmbualg1lea7m3r39e812v2-w500-q85.jpg,Floral,Kind Of Blue,Xerjoff,"Floral Notes, Musk",
