image_path,name,brand,actual,predicted,confidence,top3_predictions,top3_correct
perfume_images\14wgmgw84b7nh9cdken1rr8r9orpcp68ta3ujniqdfmztkblhfadiiazsalq-w500-q85.jpg,Eclat Blanc 2021,Oriflame,Floral,Floral,0.7127640247344971,Floral | Fresh | Woody,True
perfume_images\wxbpoc17zcrwz6nda1eoht4at1bvdpgv911keay1me00xy3qoq63bp8151mh-w500-q85.jpg,Always Red Femme,Elizabeth Arden,Floral,Floral,0.6989266872406006,Floral | Woody | Citrus,True
perfume_images\a7rgze5kaa4kbclsj8ybyjw17pxkht27yinxqs46pq0e5u47tzljkhe6va2e-w500-q85.jpg,Wild Country Freedom,Avon,Fresh,Fresh,0.9549008011817932,Fresh | Woody | Citrus,True
perfume_images\9k4ogs9otmf7mlpz3oup9u0c5hgg5jdfkeicge5j487lo0f6b8bchcmnmwpo-w500-q85.jpg,Les,Boy Smells,Woody,Woody,0.4248923063278198,Woody | Floral | Fresh,True
perfume_images\f54xchbzz0isxywox5bushxzrka4x6macd38gakaqjapmae1joc3ifhhm2vn-w500-q85.jpg,Cloud Intense,Ariana Grande,Woody,Floral,0.42801764607429504,Floral | Woody | Fresh,True
perfume_images\vfmpa961v3cntn1niojw9yqounq4yfq920rd2zpspascsig9soa6xd0akyqi-w500-q85.jpg,Baies & Fun,Berdoues,Floral,Floral,0.48963984847068787,Floral | Amber_Oriental | Citrus,True
perfume_images\d49ketwsxe3y74swty4x4cjlkqg3mh37fwj9j50iw3kgbj8tt7hlah0wr0zl-w500-q85.jpg,Pomegranate,Monotheme,Floral,Citrus,0.7523491382598877,Citrus | Floral | Woody,True
perfume_images\ywfp7u4m85up2h1pcc734ee0yxofi5acs5wykdv92qzkq7f5vtthh39tpyty-w500-q85.jpg,Alba Pompeia,Acqua Delle Langhe,Floral,Floral,0.37257200479507446,Floral | Citrus | Woody,True
perfume_images\k3l0r7nx8xggo1k2r8yynw03668ac1f0wkpsquiwj91mdtsy0rbl8onil5bz-w500-q85.jpg,Wood & Spices,Montale,Woody,Woody,0.7686156630516052,Woody | Amber_Oriental | Floral,True
perfume_images\a7pi1mnf4bbldjxcjze4wdtgakv2jyhpo7q32s9jl4rudeo4h667osxo0p5c-w500-q85.jpg,If By R.K.,P.Frapin & Cie,Woody,Citrus,0.3975953459739685,Citrus | Woody | Floral,True
perfume_images\n2rl69ebk1uy9xynm0eoblo6qsr1lx9fck0srajbhd4oj4l6ecmkksj7igpc-w500-q85.jpg,Baniyas,Widian,Woody,Woody,0.5703599452972412,Woody | Amber_Oriental | Floral,True
perfume_images\a20n5x8m7qbmzc6554jir847w90ydmo7l8b9hjoyxbsq72me08724s6o248k-w500-q85.jpg,Divine Angélique,Jardin De France,Floral,Floral,0.40546703338623047,Floral | Citrus | Fresh,True
perfume_images\f6o2boadkfszesmr8e41sx6q0hr1eyz8goxzkpwphb7hywev7bx2ph5tbmzf-w500-q85.jpg,Extreme Black,Fiorucci,Woody,Woody,0.44904178380966187,Woody | Fresh | Amber_Oriental,True
perfume_images\8nhn9k52w4cvb0wkasf1l7nvctchlg9g6eakdpp0sds2c10197yjpm6rfxgh-w500-q85.jpg,Precious Woods,The Merchant Of Venice,Amber_Oriental,Woody,0.39045098423957825,Woody | Sweet | Amber_Oriental,True
perfume_images\lhvg3lir6splfpqvee1uqra0gp5mfxo2koqixzu653n973hi847vapfyyyzs-w500-q85.jpg,Gucci Bamboo Eau De Parfum,Gucci,Floral,Woody,0.53489089012146,Woody | Floral | Sweet,True
perfume_images\enuc6pyvkx7f2q1py4jbtm909o8u5s8b6e6v4lvmxv9lp8sjq5yav1kn0ayu-w500-q85.jpg,Double Dare,Prada,Amber_Oriental,Floral,0.31815218925476074,Floral | Amber_Oriental | Woody,True
perfume_images\u5w2tvx63apcuxcjji28wnbzsvizd0vm460w9u2chcpbaslsyoamrm3v67p7-w500-q85.jpg,Lola,Marc Jacobs,Floral,Floral,0.6049519777297974,Floral | Woody | Sweet,True
perfume_images\lnlmwhmvuoxg73g6yqf8ef0c9k0fmubjhktbgbpgehdnxvcfuvgg4zrwqw7c-w500-q85.jpg,Quasar (2019),O Boticário,Fresh,Fresh,0.8183913826942444,Fresh | Woody | Amber_Oriental,True
perfume_images\6hvbaok2tkrp07xydn7yyvscmfexyg2ngmxnwr59i2pg0dlhj6x3nari8ft1-w500-q85.jpg,Hello Hello By Nah Cardoso,Ciclo,Sweet,Floral,0.5016571283340454,Floral | Sweet | Amber_Oriental,True
perfume_images\dsvalctwghnyykujvbz4efhgkodv5xqt2axixtb048xjp75mq5sc2dcxuf37-w500-q85.jpg,Rose Seduction,Women'Secret,Floral,Floral,0.8420954346656799,Floral | Woody | Sweet,True
perfume_images\ca93md2vdbijvvubuqyd1o26gduhcxxckg9165b0sjob5vaqbrvatzp7te0e-w500-q85.jpg,Lyrd Artisan Cannabis Oud,Avon,Woody,Woody,0.8949995636940002,Woody | Fresh | Floral,True
perfume_images\01399_1861_-_Zefiro_Eau_de_Parfum.jpg,1861 - Zefiro Eau de Parfum,Xerjoff,Amber_Oriental,Citrus,0.9013854265213013,Citrus | Floral | Woody,False
perfume_images\xssju4mtlziw36skguhqknsenzdwo5fkgk50frmm3leb28ittdz41px49xjo-w500-q85.jpg,Le Thé,Nolença,Woody,Floral,0.3964237868785858,Floral | Amber_Oriental | Woody,True
perfume_images\q2ejwcmsixm9dvhy88atnsiq21zjpdr8k3681brd20ckfn61716m5wfaa3p8-w500-q85.jpg,Jôhana,Keiko Mecheri,Woody,Woody,0.346403032541275,Woody | Amber_Oriental | Floral,True
perfume_images\qifsn1brizmqfj9hr3smlf59kkq8df49tswbw59923puyivz15i8pxfdjemx-w500-q85.jpg,Insolence Eau De Parfum,Guerlain,Floral,Floral,0.681818425655365,Floral | Woody | Amber_Oriental,True
perfume_images\azij7v4c07ca9l7f5f5515s39lwbm1a5mmbm2hgu7r7jurge4ynhw0nism59-w500-q85.jpg,Florence,Tocca,Floral,Floral,0.5659021139144897,Floral | Woody | Citrus,True
perfume_images\myujcsc0lpbatn3flz5bhvnvrqo5v4o8v70sez2q5mfgzpen9liz83w6c5oc-w500-q85.jpg,The Journey Collection Boston 1936 Man,Blauer,Fresh,Woody,0.6532801389694214,Woody | Fresh | Spicy,True
perfume_images\ekxwww7gminvtt52sgqvz8e543v7snnjth3zkako6i3g1i7a8wribefi37wy-w500-q85.jpg,Acqua Di Sale Acquerello 2022,Profumum Roma,Woody,Floral,0.4451063573360443,Floral | Citrus | Woody,True
perfume_images\flokslzbl6nkx3dx5ppl1lh4g36im36647qgdsxkubl6dnkx26qr3n8uk5zs-w500-q85.jpg,Supremacy In Heaven,Afnan,Citrus,Fresh,0.35224124789237976,Fresh | Woody | Floral,False
perfume_images\0c03emv4pfrme0kme7q2srwblv71pqc7vtxgom3cfiffa9ujjfuev99l8ejz-w500-q85.jpg,Mr Edge,Swiss Arabian,Woody,Woody,0.5257962942123413,Woody | Fresh | Citrus,True
perfume_images\1zx90rx84squurqlpbbits87muku095s43k7pfnt4hfns9yl7wdvgi9uz3zp-w500-q85.jpg,Hugo Energise,Hugo Boss,Woody,Fresh,0.3417038321495056,Fresh | Woody | Floral,True
perfume_images\szs2wnu77399j9qn8o1fvrt994ue6thu387us7ffxcirqkv96p3twp39gvv0-w500-q85.jpg,Joyful Revel,C-Thru,Woody,Floral,0.6776642799377441,Floral | Woody | Citrus,True
perfume_images\00197_SHE_Shihan_Eau_de_Parfum.jpg,SHE Shihan Eau de Parfum,Piotr Czarnecki,Floral,Amber_Oriental,0.4183419942855835,Amber_Oriental | Spicy | Floral,True
perfume_images\hm10v0pki8f4ek7amz7zzuqgtgxoq7zf6ene24d7ci8cxfdvwwd8ilc0ko4s-w500-q85.jpg,Salvatore Ferragamo Pour Homme Oud,Salvatore Ferragamo,Woody,Woody,0.7459800243377686,Woody | Fresh | Citrus,True
perfume_images\z8kvea8hmc9pk4lyngexb6ytnqwlu2trm0hjdrgo0d8pe07ax5oh3jr0kcht-w500-q85.jpg,Flaming Red,Santi Burgas,Woody,Woody,0.4731898307800293,Woody | Floral | Fresh,True
perfume_images\q5e6ck2eu7k30l7dihuuclufhge8gru4ostj6lgu3tazirl5ffr7tqrgfh3m-w500-q85.jpg,Sydney,Dicora Urban Fit,Woody,Fresh,0.6796359419822693,Fresh | Woody | Citrus,True
perfume_images\01725_100_Love_Eau_de_Parfum.jpg,100% Love Eau de Parfum,S-Perfume,Floral,Floral,0.29404160380363464,Floral | Amber_Oriental | Woody,True
perfume_images\6gedry5w9f9frtw0n4znp47f0gs6hlt4388c428aspy4d4r3atzzu78w6nnj-w500-q85.jpg,Glamour (2010),O Boticário,Amber_Oriental,Floral,0.7803794741630554,Floral | Woody | Sweet,False
perfume_images\01213_Diaghilev_Extrait_de_Parfum.jpg,Diaghilev Extrait de Parfum,Roja Parfums,Woody,Citrus,0.31268733739852905,Citrus | Woody | Amber_Oriental,True
perfume_images\7n8igujth4tqavyrkx94ft4tl22jsqfq92u5l8ey5ba8n6ob6lg4ez0gx2gy-w500-q85.jpg,Convivio,Salvatore Ferragamo,Citrus,Citrus,0.5020626187324524,Citrus | Woody | Floral,True
perfume_images\bhpps2b7qseoeqym742441sxvwxldv2uhvx9eyqlyvqfct3oh0tj55r7sd5d-w500-q85.jpg,So Fever Ecstatic Him,Oriflame,Amber_Oriental,Woody,0.41284608840942383,Woody | Spicy | Amber_Oriental,True
perfume_images\0glv9czwwjn6c5trm9so95ery5t86t1drco83k0wmh75k6u5sbpewgont2wp-w500-q85.jpg,Leather Attraction,Olibere,Woody,Woody,0.6544056534767151,Woody | Amber_Oriental | Floral,True
perfume_images\3q5huhn1ksxqsnuymm3sao60hj9s8l4capg6aij2lsj32chopra88d363zns-w500-q85.jpg,Only Love Gold,Oscar,Floral,Floral,0.406736820936203,Floral | Amber_Oriental | Woody,True
perfume_images\00765_1900_LHeure_de_Proust_Eau_de_Parfum.jpg,1900 L'Heure de Proust Eau de Parfum,Les Bains Guerbois,Citrus,Citrus,0.7192728519439697,Citrus | Woody | Amber_Oriental,True
perfume_images\k6fxpq42ex9j2i3clcuvngck929rya9krdadn2av2jwkgb789g37z9sqvnqv-w500-q85.jpg,Darling Nikki,Vilhelm,Woody,Woody,0.36256271600723267,Woody | Floral | Amber_Oriental,True
perfume_images\xjlicd9lzslg5647jffrrlch1ua9ud2y8bxse5zk3z1nwubkopxjqzgxz3sy-w500-q85.jpg,Eau De Rochas L'Essentiel,Rochas,Citrus,Citrus,0.46763408184051514,Citrus | Floral | Woody,True
perfume_images\evwa8vddr7qxthzic39trc5mswkxqf26sq4qidl3f05cmzrfehiewults3hv-w500-q85.jpg,Caramel,Demeter Fragrance Library,Woody,Amber_Oriental,0.7409166693687439,Amber_Oriental | Woody | Sweet,True
perfume_images\idgy8rue46jdodzzygxvi755dk4jgdzlii7egdeyz1xiaf8a2l29fsoyz7yv-w500-q85.jpg,Spf Like Indie For Him 2023,Springfield,Fresh,Fresh,0.6788407564163208,Fresh | Woody | Sweet,True
perfume_images\8k15pljmk72z6uat0tt3ol03rrmalkvw02nwaxfqga9afjhmg80uk0uivy6s-w500-q85.jpg,Vibe For Men,Ajmal,Woody,Fresh,0.44565412402153015,Fresh | Spicy | Woody,True
perfume_images\vyxlettbglpwncmadsaalajla7fl89glj8kx71836xv3e7bmzb7oumw9mt52-w500-q85.jpg,Bangkok,Sober,Woody,Amber_Oriental,0.615048348903656,Amber_Oriental | Woody | Floral,True
perfume_images\wikfnpyejjtznzvrr8m3gsvhhae7bx10lyfr9k0wlc4ew9jvu2lp2vgb4pwi-w500-q85.jpg,Angeli Di Firenze,Santa Maria Novella,Floral,Floral,0.5032355189323425,Floral | Woody | Citrus,True
perfume_images\5fs0pbmxsanat5jgyq90p8byli9kujlp7d24ngdw1zhe7xrlkmvwsbrscjmq-w500-q85.jpg,Replica : By The Fireplace,Maison Margiela,Woody,Sweet,0.3640165627002716,Sweet | Woody | Floral,True
perfume_images\1aken99ppzz4n5l14lm8cndihgrk64pip0z39qzd48pwauogo2ws6sbei5fx-w500-q85.jpg,Kenzo Memori Nuage Cerisier,Kenzo,Floral,Floral,0.5730064511299133,Floral | Amber_Oriental | Woody,True
perfume_images\lywppk208r8lp1d7ymn76i19pa53xcpxvb5rdxzvqhgpq7x3n67nc8eqxgw7-w500-q85.jpg,Jasmine Absolute,Drops By Toni Cabal,Floral,Floral,0.681818962097168,Floral | Woody | Citrus,True
perfume_images\bpnvfwzb3zqit5lkuwotnppzogzuprdxdni1m7hvddv8lwtaj8t4agn7v0nw-w500-q85.jpg,Astronomy Domine,Min New York,Woody,Woody,0.5047067999839783,Woody | Amber_Oriental | Floral,True
perfume_images\huss3ml270dhc5nwhv32gizfpqjpfwoyrjqsih7waoo4bvh9y8znsxk27w5j-w500-q85.jpg,Ana Hickmann Elegance Rouge,Jequiti,Floral,Floral,0.6638209223747253,Floral | Woody | Amber_Oriental,True
perfume_images\8uu1o5b7r3eg2066db99wbrknopbadz2ned7bo5qzp9074462tvwboxvj49x-w500-q85.jpg,L'Orpheline 2024,Serge Lutens,Fresh,Floral,0.42218804359436035,Floral | Amber_Oriental | Woody,False
perfume_images\yzppwu6jdlov6pxkjtjepl9v82bkqgqttblan0gaicdvwaqnlbshkoadz6fz-w500-q85.jpg,Wonder Woman 2023,House Of Sillage,Amber_Oriental,Sweet,0.37848106026649475,Sweet | Floral | Woody,False
perfume_images\fjo1sxoobcjl3wngld16kd9q1gt99q1u6edpn3h2quysn1vsyq6987jwsom9-w500-q85.jpg,Modern Princess,Lanvin,Floral,Floral,0.7950696349143982,Floral | Woody | Citrus,True
perfume_images\s4dsnkicmop9w4dkzqgeaprtc78mazaip1owrjqf86k384p0nyidhllrs02c-w500-q85.jpg,Easy For Ecstasy,Philly & Phill,Floral,Woody,0.708354115486145,Woody | Floral | Amber_Oriental,True
perfume_images\i1f1huewxamvncl1zdrmr8q5cmew6vj9ess3klmcvkrh1k6altu55lkp3fe2-w500-q85.jpg,La Nuit Des Fleurs,Laurent Mazzone,Woody,Floral,0.47893932461738586,Floral | Woody | Amber_Oriental,True
perfume_images\r346fjtykx9yeqbsm7q7mnu6sgrpo5wwiossic0bnloerr8lxzhnv67reuvk-w500-q85.jpg,Part Time Hero,El Ganso,Citrus,Fresh,0.609478235244751,Fresh | Woody | Floral,False
perfume_images\3zh5i7vf6rg10s4h473udmybrfcw8rjsx6q5ndf37m7cazm2v179x4cyztwm-w500-q85.jpg,New Nb Unbranded Viii,New Nb,Fresh,Floral,0.3327912986278534,Floral | Woody | Spicy,False
perfume_images\t865m2lc3yfc43i7sokeztc2cjd3p2apkxi3132h2uypwursziy2afhlya7f-w500-q85.jpg,Paris Seville,Carven,Floral,Amber_Oriental,0.3163188099861145,Amber_Oriental | Citrus | Floral,True
perfume_images\ajr9kadi7jlbb8vtkzab2d3w2sk0n8unw7t8bs43en4mv7acj2xdqjqseurx-w500-q85.jpg,Mazhar - Atlas,Fiilit,Floral,Woody,0.33159592747688293,Woody | Floral | Citrus,True
perfume_images\bdxlkod7wud60s2jr4vs5eus3pvdogr2qokd8z9p5pxahvthp4cnn8sp854q-w500-q85.jpg,Nottebuia Harvey Nichols Exclusive,Tiziana Terenzi,Fresh,Woody,0.5142065286636353,Woody | Amber_Oriental | Floral,False
perfume_images\jf0b5jkgdvo8paovp2q9mu363hpdmv2b2k7zrno43gld8u7rjyq5kdvgq8yb-w500-q85.jpg,Gold Rush Man,Paris Hilton,Woody,Woody,0.46774396300315857,Woody | Amber_Oriental | Floral,True
perfume_images\4yzwvm09m7x3pfbm3wan1hi4y3ryzasga2jiivjlksbw6pcrxyciphm7s4ho-w500-q85.jpg,Love Fearlessly,Mary Kay,Floral,Floral,0.7658790349960327,Floral | Woody | Sweet,True
perfume_images\guctjsl2uvdukuo7nt8lk8gtlm6y6pu19j6zo9ri8gbc81w03dymvqre0we3-w500-q85.jpg,Hibiscus Mahajád,Maison Crivelli,Floral,Floral,0.6606379151344299,Floral | Woody | Spicy,True
perfume_images\tif19z49mpirrlt6pmqwc82nocjgobc6b1hr7srgpaha2bars08o9jqr92sd-w500-q85.jpg,Capella,Shauran,Woody,Woody,0.5437494516372681,Woody | Amber_Oriental | Floral,True
perfume_images\wis4nbri4bfyl9ids9nbtmughqj5etas0fnc41ugko5j53qb8u5v320f7g4k-w500-q85.jpg,Rose,Ralph Lauren,Floral,Floral,0.9599539041519165,Floral | Citrus | Woody,True
perfume_images\j5z5xu5kev3dwka95jv7nz2c4h4cl1xopra3hzmcd1caf9tr0o3g9f8rdga4-w500-q85.jpg,Nancy Pink,Sapil,Floral,Floral,0.763446569442749,Floral | Woody | Sweet,True
perfume_images\lcn9el08tv5svpjupiu8sa1sj8k58vxwd5llpqs22bol1nkeaub1ai2crra4-w500-q85.jpg,Minions Despicable Me3,Disney,Citrus,Fresh,0.858573317527771,Fresh | Floral | Woody,False
perfume_images\4m1eio8ni2aqt1f3hd0yds4c38a4791q810v5wnkkiirtbuo7x9hcm7cs60r-w500-q85.jpg,Tubéreuse Rosée,Au Pays De La Fleur D’Oranger,Floral,Floral,0.7319439053535461,Floral | Woody | Citrus,True
perfume_images\3nunb1bzynlepu1tzrflgvszskhn2zqtsivpq6m7j963gkaxwtdhar4r8jg9-w500-q85.jpg,3+1 Seasons,Tfk,Fresh,Woody,0.3791545629501343,Woody | Fresh | Amber_Oriental,True
perfume_images\76u7nuxvn570els7ebm5fzscj4ii646jexb1n800fvqiweth1cjfd9asouti-w500-q85.jpg,Ylang Ylang & Bergamote,Gorgée De Soleil,Floral,Citrus,0.7120025157928467,Citrus | Floral | Woody,True
perfume_images\55molz0gdd3bjvl8gyi92v2d00xeidiqh016vsk97hdp7jei1c6j4d4eu224-w500-q85.jpg,Tughra,Tiziana Terenzi,Amber_Oriental,Woody,0.5401333570480347,Woody | Floral | Citrus,False
perfume_images\c2klc3rkrsv13n68xc95bbyhmmnk5e98f5j40ewbrx3iwie38hnlvnuygi22-w500-q85.jpg,Queen Of Silk,Creed,Woody,Floral,0.5446875095367432,Floral | Woody | Amber_Oriental,True
perfume_images\iwn2srrhzitu2zrlmkta1braa453p41bsoyig4074arsw9uuu5f026sdv9kf-w500-q85.jpg,Pure Pastel Peach,Betty Barclay,Citrus,Floral,0.9499202370643616,Floral | Citrus | Woody,True
perfume_images\pbincf9usn9r8os0qts98w2r6crtg5400nco9st9djjejjtlag2b67dhej2h-w500-q85.jpg,Bois D'Indonesie,Maison De L'Asie,Woody,Woody,0.6371049880981445,Woody | Amber_Oriental | Floral,True
perfume_images\7loxysko246zvyzahiy3orexnu8yw11lgvilh8g5e48nmxynv4v87om6hk16-w500-q85.jpg,Capture,Chris Adams,Amber_Oriental,Fresh,0.5193571448326111,Fresh | Amber_Oriental | Woody,True
perfume_images\ltks7974uub277hklmr8w5npwam1wpqd78w1v7f5xnaa8ez3859vyeyl708x-w500-q85.jpg,Imagina,Agatha Ruiz De La Prada,Floral,Floral,0.7855246067047119,Floral | Amber_Oriental | Sweet,True
perfume_images\2q4sdto875ke18cpye75sp9lkj661ut65p16m7at1c2d8ckxbwste60zktg7-w500-q85.jpg,French Essence Intense,French Essence,Woody,Floral,0.5695251226425171,Floral | Woody | Fresh,True
perfume_images\pm5zrftx9ufuocwrxibjpdc6pmczeacfp8p1zmcaby94u7w81uv0ztnejl0h-w500-q85.jpg,Summanus,Electimuss,Woody,Woody,0.7058690786361694,Woody | Floral | Citrus,True
perfume_images\gpe0gmnzk0huabbn2jkv14xo3ltzfejkshx026ooy7dzjj5fjbjzkiipakkb-w500-q85.jpg,Opus Xii Rose Incense,Amouage,Floral,Amber_Oriental,0.360519677400589,Amber_Oriental | Woody | Floral,True
perfume_images\01931_Acqua_Viva_Eau_de_Parfum.jpg,Acqua Viva Eau de Parfum,Profumum,Citrus,Citrus,0.39297905564308167,Citrus | Amber_Oriental | Fresh,True
perfume_images\do3vh7cnm2gtvbmim9ly3ncdqc4glya08z4oox3bxlitu0975pk9lahbwtuv-w500-q85.jpg,Tempest,Xerjoff,Woody,Woody,0.6103400588035583,Woody | Floral | Amber_Oriental,True
perfume_images\aq0v05qhtpsgodhs94gexsux9th4ec8sxb3b0jbcbzuzy40dc45ntt53ti1g-w500-q85.jpg,Pepe Jeans London Celebrate For Him,Pepe Jeans,Woody,Amber_Oriental,0.41976839303970337,Amber_Oriental | Fresh | Woody,True
perfume_images\00797_Noble_XXI_Cypress_Parfum.jpg,Noble XXI Cypress Parfum,Clive Christian,Spicy,Woody,0.4013161063194275,Woody | Fresh | Citrus,False
perfume_images\tn2ys029cmqet8xmnge30eoozhep9c68pvjjpa7lzmhmdfyqstjshki4hrfe-w500-q85.jpg,Life By Kenzo Takada For Her,Avon,Floral,Floral,0.3820631206035614,Floral | Citrus | Sweet,True
perfume_images\nqqgar77lmikeojmgrnrz8vp4jk05cf0w3zmqtgbpfr6uxoabopqd6v8ds42-w500-q85.jpg,Officer Gold,Paris Bleu,Woody,Floral,0.4183873236179352,Floral | Woody | Amber_Oriental,True
perfume_images\p475onp0mxsbgl4gtbwcd3lc3necbd763fhwkz014w4cjrgmgn92u5ijvwtj-w500-q85.jpg,Oh La Lá,Yanbal,Floral,Sweet,0.4701869487762451,Sweet | Amber_Oriental | Floral,True
perfume_images\00245_Ambra_Nobile_Eau_de_Parfum.jpg,Ambra Nobile Eau de Parfum,Nobile 1942,Woody,Amber_Oriental,0.42370691895484924,Amber_Oriental | Citrus | Floral,False
perfume_images\32o4oe2vapze658de07bdrtjn4n3i8xswankxtplrcdmqfru32ukwgs0sk0w-w500-q85.jpg,Cool Water Woman Sea Rose Mediterranean Summer '19,Davidoff,Floral,Floral,0.7555332779884338,Floral | Sweet | Woody,True
perfume_images\54805mhakpr53vt1zigf4rg50lktjezdu4qzicx6zur15w9kqg4421v6uoph-w500-q85.jpg,Floral Veil,Grossmith,Floral,Woody,0.5358766913414001,Woody | Floral | Citrus,True
perfume_images\00058_Tabac_Rose_Eau_de_Parfum.jpg,Tabac Rose Eau de Parfum,BDK Parfums,Spicy,Floral,0.4090227484703064,Floral | Woody | Citrus,False
perfume_images\iropdn19y5aif5rr3gubv59fla6un4vly0dvuc9l828wkzc7xou5np78p9q5-w500-q85.jpg,White Petals,Keiko Mecheri,Floral,Floral,0.5149852633476257,Floral | Woody | Amber_Oriental,True
perfume_images\f5ub1ex8g0cn9wiz2pbphixl2ckrg5p3f29kl2bpamqon7lqabvognyuc7og-w500-q85.jpg,Beau De Jour Eau De Parfum,Tom Ford,Fresh,Floral,0.26455897092819214,Floral | Woody | Citrus,False
perfume_images\0az031tk25sjd0syguogwelw3zyavkbigi58twuf2s3rm9jc0qf8xgvpow1r-w500-q85.jpg,Colonia Nº4,Antica Barbieria Colla,Fresh,Woody,0.3856736123561859,Woody | Amber_Oriental | Floral,False
perfume_images\q0j18ggs9wwulu2ofilj9ojxia0ktq7coh51cg9ttf3vtgdp2xvgn4uips14-w500-q85.jpg,Red Ruby,Armaf,Floral,Woody,0.3848864436149597,Woody | Floral | Amber_Oriental,True
perfume_images\gxg2h83l2di88nnx96lk1rtzme8dpo6v3xzeqckpn9lxdjwrt1nsupel45oz-w500-q85.jpg,Police The Sinner Woman,Police,Floral,Sweet,0.3686489462852478,Sweet | Floral | Woody,True
perfume_images\k3mlwnd0nrb3vqqg2ktbbenivzk615cro767b4v20t1x54kbs3a6eglm3k0p-w500-q85.jpg,The Bianco,Giardino Benessere,Citrus,Fresh,0.3861997425556183,Fresh | Floral | Woody,False
perfume_images\0r9y1s0b9bneyouy6u93io8ab753wiugev1t8h4xv9l8z0g361bw947glklz-w500-q85.jpg,À La Française Pour Homme,S.T. Dupont,Fresh,Woody,0.5873609185218811,Woody | Fresh | Citrus,True
perfume_images\jjyg4wgrup12o5jj46l1emvvtxih8wkwtm1utu3zqamqkzq97z0i58gccrb7-w500-q85.jpg,Lime & Basil,Jenny Glow,Woody,Citrus,0.9423757791519165,Citrus | Floral | Woody,True
perfume_images\u9u5g4lp3hfkb0oo6eej82fdj6qstk8vamwpll2u4au7tyqgow91app9gfjh-w500-q85.jpg,Colbert Us,Fragancias Cannon,Woody,Fresh,0.3320372402667999,Fresh | Woody | Citrus,True
perfume_images\lonnn9zr69bzv4rp93ow9vdptoo6eoj9pwaxmcwmi577w3tnfxaorngv8srv-w500-q85.jpg,Diva,Eudora,Floral,Floral,0.5344992876052856,Floral | Woody | Sweet,True
perfume_images\am6zwvyzk29malmg9vosh9c2asxfygit76xlhfftahrrgfzd6j16v9dyefw0-w500-q85.jpg,Oud De Nil,Penhaligon'S,Woody,Woody,0.4624221622943878,Woody | Spicy | Amber_Oriental,True
perfume_images\qqufgsbp0kpdkdzgycgfli6cr0gm7891mix6g2r0ut3w8ihsxqx2yq6wzmcl-w500-q85.jpg,Chrysalide,L'Arc,Woody,Woody,0.2924045920372009,Woody | Fresh | Floral,True
perfume_images\8ooheazq98ll3rjqkzgabxpep8oosy208dc4gg1p5hpfnzk6oe58iinm22d0-w500-q85.jpg,Diva,Ungaro,Woody,Floral,0.4185751676559448,Floral | Sweet | Woody,True
perfume_images\00929_No05_Kandilli-_Perfume_Oil_Perfume_Oil_Roll-On.jpg,No.05 Kandilli- Perfume Oil Perfume Oil Roll-On,Maison Louis Marie,Floral,Citrus,0.4831865131855011,Citrus | Woody | Floral,True
perfume_images\00500_Zdravetz_Eau_de_Parfum.jpg,Zdravetz Eau de Parfum,Bruno Fazzolari,Citrus,Citrus,0.8019148111343384,Citrus | Woody | Spicy,True
perfume_images\geso1ay28nga549gpilm8u86alkixsdqf603wdzd4lva2jpxx6p1c8qe96bx-w500-q85.jpg,Lotus Flower,Demeter Fragrance Library,Floral,Floral,0.7587188482284546,Floral | Amber_Oriental | Woody,True
perfume_images\i7qv80k3uoooxcw6v1y2ezufat88mzq4ln1t32e2r4ssunlydjvncfixw4ef-w500-q85.jpg,Attar De Roses,Keiko Mecheri,Floral,Floral,0.5752289891242981,Floral | Woody | Amber_Oriental,True
perfume_images\39j7bre2gfcxysp3jvry8bggu4ojt7ya9c1fgpwmxnjh2d1scuz09s40nhus-w500-q85.jpg,Devin,Aramis,Floral,Woody,0.32007527351379395,Woody | Fresh | Amber_Oriental,False
perfume_images\kn0e28lamml7023e5xuwhdv9d4tkzgcvs30kcha15hj2mq2lrhn51i8rjx1b-w500-q85.jpg,Secret I Rose Talisman,Eisenberg,Floral,Floral,0.3680541217327118,Floral | Woody | Citrus,True
perfume_images\00156_Black_V_Parfum_Extrait.jpg,Black V Parfum Extrait,Widian,Citrus,Citrus,0.6238462924957275,Citrus | Woody | Floral,True
perfume_images\3fc5at5ao4wgkz5oyc4o4ecmghj9huktusk2pqx0ag0ld8minno5qrdmre8d-w500-q85.jpg,Tsarina,Ormonde Jayne,Woody,Woody,0.5636990070343018,Woody | Floral | Sweet,True
perfume_images\aeid1z0agijxlkg7bh4rsshdv34pqbbr9kjouwwqyee32hoh2g9ubzcejzei-w500-q85.jpg,Evoke Gold Edition For Her,Ajmal,Floral,Amber_Oriental,0.5422469973564148,Amber_Oriental | Floral | Woody,True
perfume_images\rh6ea1ihbomkybyt1ju8nmo1g9937ezajv5owmuc96hs9e24vp9xonaazy7b-w500-q85.jpg,Sunday,Al Haramain,Woody,Woody,0.5973951816558838,Woody | Floral | Fresh,True
perfume_images\qr6r2lqmxzm1h5899lxusqmq14k180medpakkmkpci9w3zuy05w7jb186uxa-w500-q85.jpg,Melograno,Santa Maria Novella,Amber_Oriental,Floral,0.3654611110687256,Floral | Citrus | Woody,False
