image_path,name,brand,actual,predicted,confidence,top3_predictions,top3_correct
perfume_images\iw2fzg30qncpcesfqor0h7hzfg630s5iqjij5g6gvldau4xmmaauvafs0m6r-w500-q85.jpg,Arbo Forest,O Boticário,Fresh,Fresh,0.484772264957428,Fresh | Woody | Amber,True
perfume_images\riv1fvjx1ij3arkxitu1siw85ghjacdsoirto0nis31hbi0izr4sycy0ws7u-w500-q85.jpg,La Rose,Le Galion,Floral,Floral,0.3534476161003113,Floral | Fresh | Woody,True
perfume_images\spls1hndqd7ux4ktwenshdd2n4l4bhytlux1umnw9imja6nrqggiultsy0az-w500-q85.jpg,Kenzo World Power Eau De Toilette,Kenzo,Amber,Floral,0.507401704788208,Floral | Woody | Fresh,False
perfume_images\xjr8ie5134ff55glyn4k9dqitvqweytput7rkxszf2ajpe1ipi97zxdhkzu1-w500-q85.jpg,Transcendent,Revolution,Woody,Fresh,0.3423296809196472,Fresh | Woody | Floral,True
perfume_images\ixcnsjs3gzbk68yqhhgwpdnyk2r3mkyacl2ly0p00mh95us1x3emzeoklzbt-w500-q85.jpg,La Dame Aux Camélias,Jardins D'Écrivains,Floral,Floral,0.33071526885032654,Floral | Amber | Woody,True
perfume_images\sh3sm4vtylofyerkp4qaabgr2gojgj0x98wc6w51j5e7qoriyvm8hqgp9fh0-w500-q85.jpg,Hpstr,Save Brave,Woody,Fresh,0.37262555956840515,Fresh | Woody | Amber,True
perfume_images\ec5kj4e0rtbsk1aws89lwn98uhbgq5wckusfda5ba61g3wz7rsxg2fbexcil-w500-q85.jpg,Hero,Superdry,Amber,Fresh,0.3415595591068268,Fresh | Woody | Floral,False
perfume_images\5vhgifq4oyav14812dx61cnhkqgfe74uydv8zg62kilixgppwldngnwcg9eq-w500-q85.jpg,Claudia Leitte Intense,Jequiti,Floral,Woody,0.32335177063941956,Woody | Floral | Fresh,True
perfume_images\96wdoume55ua4doh0x7l20zpp7e2v4xpdt3bw0ytdkhvob8kzcs47cya6ap2-w500-q85.jpg,Eau Soleil,Biotherm,Woody,Fresh,0.3646276295185089,Fresh | Floral | Amber,False
perfume_images\01622_Bay_Rum_Cologne.jpg,Bay Rum Cologne,Gilbert Henry,Woody,Amber,0.351929634809494,Amber | Woody | Fresh,True
perfume_images\00702_Hisui_Jade_Eau_de_Parfum.jpg,Hisui (Jade) Eau de Parfum,J-Scent,Fresh,Woody,0.27841609716415405,Woody | Floral | Amber,False
perfume_images\dfngxzmrgovvxkbz0wc9a94r74yuvldne8tjk5qiysgy88iza4uc3mcpnroy-w500-q85.jpg,Oscar Blue Velvet,Oscar De La Renta,Floral,Woody,0.3235233724117279,Woody | Amber | Fresh,False
perfume_images\hn5muopyvwhf63n4kz548cs06ig7o3pdkfdzsbp3i1b9w3y5c6chotgfetes-w500-q85.jpg,Riviera Nights,Jacques Bogart,Woody,Woody,0.3790772259235382,Woody | Amber | Floral,True
perfume_images\d47go1odue6zm9u4z68z7txf8zplia0qs62c9i89n1xdtibmmjxmwr2m1luc-w500-q85.jpg,Mezcal Roja,Kelly + Jones,Woody,Amber,0.3587002158164978,Amber | Fresh | Floral,False
perfume_images\d2aufqgk2g7ys8ljb0kzsjkwehuvjb2dkq1ao8s2r26mc4ihylpp0hioqvta-w500-q85.jpg,Maravilla,Bulgari,Fresh,Amber,0.3248234987258911,Amber | Woody | Floral,False
perfume_images\dh48hy44xchmm8jmnt7vsceuc6kphtacqzeekvgc89ool988ylny20kgo6bp-w500-q85.jpg,Imperial Rouge,Riiffs,Floral,Amber,0.31444618105888367,Amber | Woody | Floral,True
perfume_images\jrn9z7kc6mgcmj740j74aokhyuynw83aqzzegwdf7ynee5ksstp9s52n913m-w500-q85.jpg,Eau De Prep Tommy,Tommy Hilfiger,Woody,Fresh,0.3695319890975952,Fresh | Floral | Woody,True
perfume_images\adw0hz17n1v3a6urs08xuer557n7szakgbkf6uz7q8cpbs9zyht7rrmwggne-w500-q85.jpg,Pepe Jeans Black Is Now For Her 2020,Pepe Jeans,Floral,Floral,0.4391091763973236,Floral | Amber | Woody,True
perfume_images\pb90zdb96ykv1vg9yjrzhn24yxt8ijhmng5f15md26ov772wxw6scqu1jf9f-w500-q85.jpg,J'Ose Parfum,Eisenberg,Woody,Floral,0.34635302424430847,Floral | Woody | Fresh,True
perfume_images\wupt3j5pj8h1zgygk2qaxkm6a5kevadafobsltn0nb9rki7ys2m5uklw42ea-w500-q85.jpg,Draco,Tiziana Terenzi,Floral,Woody,0.30585625767707825,Woody | Floral | Amber,True
perfume_images\44mmrfh539bxj79ybwc4e4c41dnul8rh76vtdc608x8rv6jypbv3anm4fr21-w500-q85.jpg,L'Eau D'Issey Eau De Toilette,Issey Miyake,Floral,Floral,0.29987722635269165,Floral | Woody | Fresh,True
perfume_images\shkovez091aswgk299wpxsbzs45gvxxy6bds59j5oeibmyu3jj6uo8jm9n48-w500-q85.jpg,Kyma,Korres,Fresh,Amber,0.4553016126155853,Amber | Woody | Fresh,True
perfume_images\67qylyfcep2dtymt876nbra7yg23gqivlpx9zwveeawgqs9dy5j7lekge5iw-w500-q85.jpg,Egypt,Eight & Bob,Woody,Amber,0.33606135845184326,Amber | Woody | Fresh,True
perfume_images\5puzxlazt6icgnsjzdi609dae6ini5rl6x0pkyfpyfqb64bl4ukw3cccq11x-w500-q85.jpg,#Varensflirt Exotic Sun,Ulric De Varens,Floral,Fresh,0.4235706329345703,Fresh | Amber | Floral,True
perfume_images\ptztsxsivjpy753bec4yje5guo7yhcwwe2z81okfmsip87yat6062ikhclro-w500-q85.jpg,Fred Hayman'S Hollywood For Men,Fred Hayman,Fresh,Fresh,0.41594502329826355,Fresh | Floral | Woody,True
perfume_images\teehk4du5s8u14nxoqih3pufisj0mxwkrpyc3oqxdm406g1wcfbli1zhi2m5-w500-q85.jpg,Kouros Silver,Yves Saint Laurent,Fresh,Woody,0.3507052958011627,Woody | Fresh | Amber,True
perfume_images\e4vgjsegmtvzrfzmdcnih3w32hlqm41x3hwytw772lc4wht7oyijvdc3eb47-w500-q85.jpg,Ferré Rose,Gianfranco Ferré,Floral,Floral,0.5622623562812805,Floral | Fresh | Woody,True
perfume_images\cpyklwy8hvdxach0b55mvd6ikzx3wm0im7vmfwjejymbeqk3nlagnbszyj6o-w500-q85.jpg,Madame Butterfly,Drops By Toni Cabal,Floral,Amber,0.3224043548107147,Amber | Floral | Woody,True
perfume_images\ozhavtuun6c4umqndmc8v1oekm46mye2om2xik3vhlsv3ajvh0hybv97fw5y-w500-q85.jpg,Fleur D'Oranger,Solinotes,Floral,Fresh,0.3406931161880493,Fresh | Amber | Floral,True
perfume_images\f56dxf73zac4waftvl6r5tled9fkz8tqbc2fwtmny3pi59iy7uazjdctd1c8-w500-q85.jpg,Seda,Somens,Fresh,Amber,0.3028898537158966,Amber | Floral | Woody,False
perfume_images\6nnkpi17uek8vadevmewxtyimxm8t6hrojar9av7z5styt4fpzq61jacw4wo-w500-q85.jpg,Silvanus,Electimuss,Woody,Floral,0.2952257990837097,Floral | Woody | Amber,True
perfume_images\rud40h9dge0aj7wqyz5dz0q97j47ierbe9ejc0ivscjs8iasgtwhck7ehen9-w500-q85.jpg,Laurent,Santini,Woody,Fresh,0.3563755750656128,Fresh | Woody | Floral,True
perfume_images\002p7j1ht91mwdaln19irst6xqxuunpn25bw0lw2btl4yddpgl943tpl79t5-w500-q85.jpg,L'Ete En Douce,L'Artisan Parfumeur,Floral,Fresh,0.2872891426086426,Fresh | Woody | Amber,False
perfume_images\uyxjwia0pwr2rtcr13rjju1dvro3r2k2dd8lo469c8ava9zsgdvkryqgru8x-w500-q85.jpg,Just Oud,Royal Mirage,Woody,Floral,0.31036147475242615,Floral | Amber | Woody,True
perfume_images\km3pae2a1ssiwowtj2bghajd5jknmqy9kvkxmgi8etb089y9swpn3cmzvz0s-w500-q85.jpg,Fiery Curry,Demeter Fragrance Library,Woody,Amber,0.3506249189376831,Amber | Fresh | Woody,True
perfume_images\01526_Deja_le_Printemps_Eau_de_Parfum.jpg,Deja le Printemps Eau de Parfum,Oriza L. Legrand,Woody,Floral,0.2771139144897461,Floral | Amber | Fresh,False
perfume_images\tpycbb9yllz00coa9cw6nd8aylyffdbiazm363rhs9ypra6svasgcijqub7e-w500-q85.jpg,Hayati Gold,Al Haramain,Floral,Woody,0.3231812119483948,Woody | Amber | Floral,True
perfume_images\4cz0wh341ijf0ezwgfx76ihn8jss7o74ooigbropl9inpocvn0mia3zxeg6k-w500-q85.jpg,Dark Roses,The Library Of Fragrance,Floral,Amber,0.3455426096916199,Amber | Floral | Fresh,True
perfume_images\xxeez72yafbuqggr8ihykenkzq3te2s4biay2st4c5sqmnydlw80ncjnojyy-w500-q85.jpg,Delina,Parfums De Marly,Floral,Floral,0.5337002277374268,Floral | Fresh | Amber,True
perfume_images\evxrh7h9twjbqoc4ikez8szwcof7ji9tsthasge6g62k0f4efvgm0zuz6s9j-w500-q85.jpg,Décou-Vert,Laboratorio Olfattivo,Floral,Amber,0.31662535667419434,Amber | Fresh | Woody,False
perfume_images\6m52co58ugvv4xm1bg2mnfclcgqy9smfoc2elelgl0i1ylgjwvz8zuwzp0jm-w500-q85.jpg,Nancy,Sapil,Floral,Floral,0.3479250967502594,Floral | Amber | Woody,True
perfume_images\j5radq38wbsv6y968nz48nrq0uyb206bs6flzm9byse62wiene8dd8qcpktq-w500-q85.jpg,Je T'Aime Mon Amour,Evaflor,Floral,Floral,0.4838241636753082,Floral | Fresh | Woody,True
perfume_images\x33zbiryrsw22p1dlpoxp6y6xyj5i2j6d0jn73z4aab20yiiumxzyqgjcdv1-w500-q85.jpg,Ode To Rose Extrait De Parfum,Alexandre.J,Floral,Amber,0.34489917755126953,Amber | Woody | Fresh,False
perfume_images\c8xyrdx4eouhva0mjj2i0ir98qaje54vvrfc1w250e9dh7z8iv6w8iwdxfs9-w500-q85.jpg,Ambre Doré,Maître Parfumeur Et Gantier,Woody,Floral,0.3003375828266144,Floral | Fresh | Woody,True
perfume_images\lgu5z794459u119bheh3t04zcut2w18eho7e44cgjr9pp5dq1m6onbdeeutp-w500-q85.jpg,Camélia Chinois,Maître Parfumeur Et Gantier,Floral,Fresh,0.3012009859085083,Fresh | Floral | Woody,True
perfume_images\00510_Vetiver_Nocturne_Autumn_19_Extrait_de_Parfum.jpg,Vetiver Nocturne Autumn 19 Extrait de Parfum,Bortnikoff,Woody,Woody,0.35387855768203735,Woody | Fresh | Amber,True
perfume_images\qy20umfjk5ml17ewbok5tqvbeiqybe7fuvm8zvr2zk8l4ybhkgipdjffuvki-w500-q85.jpg,Sha'Ari,Lattafa,Amber,Woody,0.3510361611843109,Woody | Amber | Floral,True
perfume_images\y1q9bf61r8mq8qr3dgvgsqiqrbh3ja4u9kmpmdm7rozcjkhvpso8apfzg0k2-w500-q85.jpg,Pretty Butterfly,Betty Barclay,Floral,Floral,0.33947399258613586,Floral | Fresh | Woody,True
perfume_images\p475onp0mxsbgl4gtbwcd3lc3necbd763fhwkz014w4cjrgmgn92u5ijvwtj-w500-q85.jpg,Oh La Lá,Yanbal,Floral,Floral,0.5376423597335815,Floral | Amber | Fresh,True
perfume_images\j5pk3k2bp86zfez3kaynmbaoynoodhgse9zg3xuoa3dhw27p95j4hn8qbxw9-w500-q85.jpg,Past Presence,Roads,Floral,Woody,0.34605398774147034,Woody | Fresh | Floral,True
perfume_images\iji80h17ixelhb2a354ycmyeyxlcexmfdj7s4b2pdobcvpju6x59zreczasu-w500-q85.jpg,Al Thara,Ghawali,Floral,Woody,0.30266618728637695,Woody | Floral | Amber,True
perfume_images\xxa7dmh8oqmylmgvz74wq4oxuu26ozpcvya1o69hqrrw8p7nqfd8qjq0jjiq-w500-q85.jpg,Fille En Aiguilles,Serge Lutens,Woody,Woody,0.31325235962867737,Woody | Floral | Amber,True
perfume_images\2e7c5hj34meebl70mt9gjv89ewcb864t1eirzkj3h73co3sm2lwu1wfluxbz-w500-q85.jpg,New York Sandalwood,Bond No. 9 I Love Ny,Woody,Amber,0.30888938903808594,Amber | Woody | Floral,True
perfume_images\oonun3h7gl8p1hujfvrplfmn0nvt2vq8hmjmbwovgwn7u9uf0xnb6ebau8zh-w500-q85.jpg,Iced By Café,Café,Floral,Fresh,0.4260953962802887,Fresh | Woody | Amber,False
perfume_images\lbkssz534x6cz6wmkjz4i59hnwppozr5thrnl4qkmp8j3o5h7e2a7937davp-w500-q85.jpg,Aire Loco,Loewe,Floral,Fresh,0.37915146350860596,Fresh | Floral | Amber,True
perfume_images\9mzl5054yy2zhuqsgi52et2moev7kz5a4q4v34dabmfda21xerg4vqcbv28l-w500-q85.jpg,Reflection,Alexandre.J,Amber,Amber,0.34377577900886536,Amber | Woody | Floral,True
perfume_images\d8tgl0ess9cirqaz9agsam4insk928abqi5fergg8wbhmlqjnwwhp2s6r6n3-w500-q85.jpg,Orange Blossom,Jenny Glow,Floral,Amber,0.30931195616722107,Amber | Fresh | Woody,False
perfume_images\fwehgk7ikctg304k8na99ewehxvs41lbn0ye36olmwkkdju86u1f27vlilg0-w500-q85.jpg,Thé Vert & Bigarade,L'Occitane,Fresh,Fresh,0.4295574426651001,Fresh | Woody | Floral,True
perfume_images\xwdy0j4a02j4u0mpn15x78wkop6u4xzi5tf0w9g8uj38mmm1le20bu5ndoqe-w500-q85.jpg,Bandana,Asgharali,Woody,Fresh,0.31970760226249695,Fresh | Woody | Amber,True
perfume_images\02004_Geisha_Green_roll-on_perfume_oil.jpg,Geisha Green roll-on perfume oil,Aroma M,Fresh,Fresh,0.330765962600708,Fresh | Floral | Amber,True
perfume_images\00870_Hyrax_Extrait_de_Parfum.jpg,Hyrax Extrait de Parfum,Zoologist,Amber,Amber,0.440281480550766,Amber | Woody | Fresh,True
perfume_images\oqevzwc2glptd85zef8h89q0n59t3irjf2r5j14bp68pfh63s8cfaoijqfn7-w500-q85.jpg,Lyrd Oud Rose,Avon,Floral,Floral,0.49799644947052,Floral | Amber | Woody,True
perfume_images\xqcx2akwe791fzymj964ydvw5cvy5s18jo61trvedybjwlogfim6miwmgmbi-w500-q85.jpg,1968,Rosendo Mateu,Floral,Woody,0.3313230574131012,Woody | Amber | Fresh,False
perfume_images\c0fhv8qwqnevi3aphkb8qaeb2h953g7faznxsv3ku6trbf1rdtm3akd51sjp-w500-q85.jpg,Gyan,Bulgari,Woody,Woody,0.3171098530292511,Woody | Amber | Floral,True
perfume_images\k72ey9x59gvylw5gbypoces8bgfr55iuqaerqjdqcsdr2wun5jb8jgmh4dam-w500-q85.jpg,Jo By Jo Loves,Jo Loves,Fresh,Floral,0.31828945875167847,Floral | Fresh | Amber,True
perfume_images\2b6jt0va7dm6ykgdg3hdp84wht6uov367ps58tq870vbkv4iqqxqngmud8dn-w500-q85.jpg,Musk,Luciano Soprani,Floral,Fresh,0.40148013830184937,Fresh | Amber | Floral,True
perfume_images\u6lzvwpnx7q99wn8pzmkio981yjhcim0tniw5npfpn5wm6zr56vq6k58juaf-w500-q85.jpg,Dream,Agatha Paris,Floral,Floral,0.4441674053668976,Floral | Fresh | Woody,True
perfume_images\hz3s2vul45vv7nmxtzxt3rnwmu0ptkunlquuwrcwf3t6ewtcp8bmj2w620mn-w500-q85.jpg,Elemi & Ambre Noir,100 Bon,Amber,Amber,0.3708171844482422,Amber | Woody | Floral,True
perfume_images\86jbgqeqdmv61b04b4g41kfpo2jxco2ysqbj1882tek8vjzoqgur1ahs1cr8-w500-q85.jpg,Perle Pour Elle,Pascal Morabito,Amber,Floral,0.47183701395988464,Floral | Fresh | Woody,False
perfume_images\zq437amogmjewn2d8r673ww7vbawotn4dld3y8ys5tapqmaqj84x4cb35ldo-w500-q85.jpg,Art Collection : Puzzle No. 2,M. Micallef,Woody,Amber,0.29809483885765076,Amber | Fresh | Woody,True
perfume_images\e183xnonflatgj30by89ssxxos89qbcga0b2v0sc3p0u8x37688cdqxegup9-w500-q85.jpg,Yria,Yves Rocher,Floral,Floral,0.5269253849983215,Floral | Amber | Woody,True
perfume_images\maq8sqk77vp5dvglsc9ttipkzmnanv0oblzjxukoorbd43vdl7imdmmh7n1x-w500-q85.jpg,Woody Gold,Lalique,Woody,Amber,0.28280505537986755,Amber | Woody | Floral,True
perfume_images\10hl5e9ffglopi2pq6adefdbrgo1kxhkj2eeg39wwmdqdyzza79jkqpz3qbx-w500-q85.jpg,24 Elixir Sea Of Tranquility,24,Woody,Woody,0.3336900472640991,Woody | Amber | Fresh,True
perfume_images\h7odeqfonucaph24srw79ji36klf0gsfihgvpq0evdz2d4932gdphv257he0-w500-q85.jpg,Rakaan,Swiss Arabian,Amber,Fresh,0.3302243947982788,Fresh | Woody | Floral,False
perfume_images\kvcskwidbpaiyto25spmkqpbdns6b06uim5wwca7hceu9luwjvhq541dxyko-w500-q85.jpg,Marfa Spices,Memo,Floral,Woody,0.2811676561832428,Woody | Floral | Fresh,True
perfume_images\7gabld7wztyqrnsu0npax12y8n9ftpmucsx095rxlob8nvnvvetivrnoknfv-w500-q85.jpg,Chrome Extreme,Azzaro,Fresh,Fresh,0.38298875093460083,Fresh | Woody | Amber,True
perfume_images\xdxdvgya6nb0pmzm6rlfchfw2idsgs5tfovpqk0jq77erh3aaubwcn60e7za-w500-q85.jpg,Femme Magique,Angel Schlesser,Floral,Floral,0.3005823493003845,Floral | Woody | Fresh,True
perfume_images\kvla9v3sd972p2mxiwyu7qb6jy1kttpa2yot2m1x4z3d03k80y0mxeqax5j3-w500-q85.jpg,Isfarkand,Ormonde Jayne,Woody,Floral,0.27778857946395874,Floral | Woody | Amber,True
perfume_images\j4vwmfodl2g94e7b0cd14gxzr11awd8ya5h951suj20u7o5i1bncf99l4hei-w500-q85.jpg,Bête Humaine,Liquides Imaginaires,Amber,Fresh,0.4198743402957916,Fresh | Woody | Amber,True
perfume_images\h14hl3df4qj4oda1zqbcy4rwyxpuhqsxl3657mxsji1e8kvfvgwj7icchv79-w500-q85.jpg,Moonlight,Asgharali,Floral,Woody,0.3218506872653961,Woody | Floral | Amber,True
perfume_images\3csu20n1mput72ipxfknd5k7xngkoexljj9waf68jo6hezhs4gf4vmqvrzkn-w500-q85.jpg,Violette Macaron,Les Petits Plaisirs,Floral,Floral,0.4852062165737152,Floral | Amber | Woody,True
perfume_images\b9ch8mxb4ta1xgyvg9h4qukzin15efpcaj3ojzccn02qfjaovjbjih98yei5-w500-q85.jpg,Montana Blu,Montana,Floral,Fresh,0.34231579303741455,Fresh | Floral | Woody,True
perfume_images\xfh1l0hcdq95tu1l0rjobaxg6s10pf4ed0y11w5i78f1q07eb722w9k2cbr2-w500-q85.jpg,So Elixir,Yves Rocher,Woody,Floral,0.39355432987213135,Floral | Amber | Woody,True
perfume_images\e4z29pzadhlag3o6jb5z67ec2j0h6esipsv4ianu8ofctmf7ijx8muumkkex-w500-q85.jpg,Jardín De Té Verde,Álvarez Gómez,Floral,Fresh,0.4158039391040802,Fresh | Floral | Amber,True
perfume_images\4kseyx13fec6gvmdehmt8tn58jp6svcusx41a18pi7ceirxd878vw8ksj3lc-w500-q85.jpg,Celebre A Vida Com Novas Conquistas,Jequiti,Floral,Floral,0.3427327871322632,Floral | Amber | Woody,True
perfume_images\z5su9difhlfl9leu8r2ketyy8zh2ujwaq755mc8vbd9bxcm1g2hna0403mxs-w500-q85.jpg,Pink Vibes,Victoria'S Secret,Floral,Floral,0.5136304497718811,Floral | Amber | Woody,True
perfume_images\iedpwr77a5os0sml5fqwlu3vvv0uhmq8dzvofb9e3drxyb4zrkjn892b0xzy-w500-q85.jpg,Aqua Extreme,Perry Ellis,Fresh,Fresh,0.4447973668575287,Fresh | Woody | Floral,True
perfume_images\jxo0wlbipz8wzljsws1zcrflmrd08to218on85r0tocvluujjvgtvnn4thex-w500-q85.jpg,Trance,J.F. Schwarzlose,Woody,Fresh,0.2995978593826294,Fresh | Woody | Floral,True
perfume_images\wwl79w21lofegrno6tvpdfrrir33mtap8211cp37sl1wiudkvj4zyc2es4uf-w500-q85.jpg,Beton Brut,Atl. Oblique,Woody,Woody,0.29201582074165344,Woody | Fresh | Amber,True
perfume_images\m3546il80uvky5djylvtotr8r0358z64kd2vb71smxu94f13bxe8ov4vqr9u-w500-q85.jpg,Ma Dame Eau De Parfum,Jean Paul Gaultier,Floral,Floral,0.3746546804904938,Floral | Woody | Amber,True
perfume_images\dupvn284vm7337o40enob45w47j4g9z6ol9v5f5i6fhnfctdjqb3z3rp1s86-w500-q85.jpg,Contessa,Moresque,Floral,Amber,0.3776625692844391,Amber | Woody | Floral,True
perfume_images\21oi5pj4y8n73nsn5e8997nq9ulzj9svbcfao750uap060ta8tknjbqby382-w500-q85.jpg,Black Meisterstück,Montblanc,Amber,Woody,0.3280211091041565,Woody | Fresh | Floral,False
perfume_images\01403_Orangea_Eau_de_Parfum.jpg,Orangea Eau de Parfum,Profumum,Fresh,Fresh,0.385074257850647,Fresh | Floral | Amber,True
perfume_images\csnp0my7pqjf42pielz6b8ncs3oerskbqxxfygi56439cy0azirga5s8dxgu-w500-q85.jpg,Nº 7 Camellia 3.2,Coquillete Paris,Amber,Woody,0.3481689691543579,Woody | Amber | Fresh,True
perfume_images\fyuoxmq8szvstsysebw7fk0mna1pyhawmeohv0q0cedoxdjfkw7k5l8ngff3-w500-q85.jpg,Eternal Oud,Lattafa,Woody,Amber,0.3967602252960205,Amber | Woody | Fresh,True
perfume_images\5638ocgje8468o10bph03jxpd8amguhxdnn6yzfjbthqzva5irrolygykp4k-w500-q85.jpg,Rio Que Vibra,O Boticário,Fresh,Fresh,0.3007998764514923,Fresh | Floral | Amber,True
perfume_images\5cfwdlyksda2dymr76435eygj2o5bqjrq2k3m7weap97b7i7ci7hufmwbk4y-w500-q85.jpg,La Chasse Aux Papillons Extreme,L'Artisan Parfumeur,Floral,Fresh,0.357857882976532,Fresh | Woody | Amber,False
perfume_images\8onrx6gciprap4td7lqz6dm317b34c0zl8n4ikd09hzee1h07s6xa9joatwr-w500-q85.jpg,Little Black Dress Black Edition,Avon,Floral,Floral,0.2916482388973236,Floral | Woody | Amber,True
perfume_images\hav14g39tm4hq254dab8dg2dkkarho6wpkzc138vid6mswlz0havk2p8acoo-w500-q85.jpg,Bat (2015),Zoologist,Woody,Amber,0.34370434284210205,Amber | Woody | Fresh,True
perfume_images\s352ydm99roriinbo4key97bpd0ka7ypi9by1jp3yo4o58k4tevpnurcwcp1-w500-q85.jpg,Very Sexy Now Wild Palm,Victoria'S Secret,Woody,Fresh,0.4256143271923065,Fresh | Floral | Woody,True
perfume_images\z4np439f5alwtkrh1pbfd2b8a5d9yjxbznng1i7t1ysvsygtul34co7y4hgt-w500-q85.jpg,Funeral Home,The Library Of Fragrance,Floral,Amber,0.3245679438114166,Amber | Fresh | Woody,False
perfume_images\c67cc35ufh6rhtqmmup4bsbzm51p59ik5i23zdqwqm1wz1l0iby299avfn74-w500-q85.jpg,Just For You Pour Femme,Armaf,Woody,Floral,0.27624616026878357,Floral | Fresh | Woody,True
perfume_images\4tk38sfctbj8r1co8mccvsp0h8zp6664cpop3p8l3caiu30vnh3hw0l1rb48-w500-q85.jpg,Amber Oud Ultra Violet,Al Haramain,Woody,Amber,0.31198200583457947,Amber | Floral | Woody,True
perfume_images\a1k5dncheb54oz3sh6hfq3kejy40najhpi1h4pb8ucmdp3i10n7plchodxr9-w500-q85.jpg,Wynwood,Good Water Perfume,Woody,Fresh,0.29945021867752075,Fresh | Woody | Amber,True
perfume_images\0fsdflh3vgzo9dsr1ig2c5homx4809v37di9grbjl0sqnlngew9432tfcnsq-w500-q85.jpg,Fcuk Forever Intense Him,French Connection,Woody,Woody,0.3236302435398102,Woody | Amber | Fresh,True
perfume_images\udchv9dn37g2oihhvse25qymticnbyiq9jnclfu9n5kna0iz8lf6swsry8nn-w500-q85.jpg,Acqua Di Parma Colonia Futura,Acqua Di Parma,Fresh,Fresh,0.37895286083221436,Fresh | Amber | Floral,True
perfume_images\d8fev80zuoqlk9gta64gre6lky9go9w25d1i9vjlgkrn37a2dwcma0x4pyt4-w500-q85.jpg,Sensual,Phytoderm,Woody,Floral,0.5773744583129883,Floral | Amber | Woody,True
perfume_images\roqc19pkrkddvk3tfo64378o4bctqu42qf1yb88net6tqteny0b61yb1lxh1-w500-q85.jpg,Tag-Her,Armaf,Floral,Amber,0.3067624568939209,Amber | Floral | Woody,True
perfume_images\9zuk9aaypp5nof4ufg27or46fxw9h1ngglpb63m9r8wp96lae1f95y5op3li-w500-q85.jpg,1873 Colette,Histoires De Parfums,Floral,Amber,0.36481377482414246,Amber | Woody | Fresh,False
perfume_images\pyh08aygmpltvaahcma9kjj7xpro89gmxm7re6uqske7e9sdotnzpf4wmn2h-w500-q85.jpg,Vocalise Extravagante 2011,Maître Parfumeur Et Gantier,Floral,Floral,0.3920401632785797,Floral | Amber | Fresh,True
perfume_images\j1abhq3tq4jyi0zqp4ytltrwpbyamlrjapk02o0frmnrjkbgejqxlt2ahuk3-w500-q85.jpg,Ilio Eau De Toilette 2023,Diptyque,Floral,Fresh,0.2851065397262573,Fresh | Amber | Woody,False
perfume_images\7loxysko246zvyzahiy3orexnu8yw11lgvilh8g5e48nmxynv4v87om6hk16-w500-q85.jpg,Capture,Chris Adams,Amber,Fresh,0.3051653206348419,Fresh | Woody | Amber,True
perfume_images\gf0ntodlh2nkk6aj9kvhccldrgygbgaak2dc5vrwi8i9zdktmxjm1knku3fg-w500-q85.jpg,Honey Oud,Bella Vita,Woody,Amber,0.29989463090896606,Amber | Floral | Woody,True
perfume_images\c9jllt44bfw0hg8l6f312l3247eu2c53ua1uizjn1ti40c22acucpxoiph56-w500-q85.jpg,Athalia,Parfums De Marly,Floral,Amber,0.3532174527645111,Amber | Woody | Floral,True
perfume_images\ld522hbj57f87agxhlm07voh14txvi3hqdrt8c1c4sf5vp8r82csr8lirfsb-w500-q85.jpg,Vince Camuto Fiori,Vince Camuto,Floral,Floral,0.4391097128391266,Floral | Woody | Amber,True
perfume_images\wzhslxxmbmmljv6y9nkt8xq18x2gl6uv38pxxjfixrsg0dzbvmdqdu0jt5x0-w500-q85.jpg,Magnifica,Furla,Floral,Floral,0.43592461943626404,Floral | Amber | Woody,True
perfume_images\r97lbufn7lt5els5q4v45gye1vb6lrb54cj1k8qs9w1buu6gxikv1mwrlpdx-w500-q85.jpg,Clair De Rose,Berdoues,Floral,Floral,0.5559208989143372,Floral | Amber | Woody,True
perfume_images\kb8gs6jyieo8byco56aikd4rvqjw741lojzof391zb1ik9t91csuluf5uldj-w500-q85.jpg,Harvest Mouse,Zoologist,Fresh,Amber,0.32921838760375977,Amber | Fresh | Woody,True
perfume_images\57lew9u36tuetjen4yyldz883qro408k3ou26ppzsrhpv771351jatqb13gt-w500-q85.jpg,Gia,Tocca,Floral,Floral,0.4199007749557495,Floral | Amber | Woody,True
perfume_images\91ertq6o23tkm7bvq5q05ybgyjxe3mlvjhshmd3ht162z4vf2hxgydtgkr8f-w500-q85.jpg,Viva La Juicy Rosé,Juicy Couture,Floral,Floral,0.5092198252677917,Floral | Amber | Woody,True
perfume_images\l7p6affs75c3nmina475jrtxili6zjb5l0m4fprbwzfv56ksc3w9igcwd1zj-w500-q85.jpg,Revolutionary Noir,Revolution,Amber,Floral,0.38892099261283875,Floral | Amber | Woody,True
perfume_images\5yiqhyl958bc1w1nhu69kpjserqnmekjsdestfeudrhgaiy0fmjlxclzpeke-w500-q85.jpg,All Or Nothing Amplified,Oriflame,Floral,Floral,0.47207561135292053,Floral | Amber | Fresh,True
perfume_images\dox9dhzqfqg3bqrxqbgcdvwkcr6dmii1s75hwjkaly2fys9ub60698b9ci56-w500-q85.jpg,Valentina Pink,Valentino,Floral,Floral,0.6440423130989075,Floral | Amber | Woody,True
