image_path,label,name,brand,description,image_url
perfume_images/00771_Mefisto_Gentiluomo_Eau_de_Parfum.jpg,Floral,Mefisto Gentiluomo Eau de Parfum,Xerjoff - Casamorati,"Mefisto Gentiluomo is, as the name suggests, a gentleman's cologne, composed in the style of the eaux de cologne used in upscale barbershop joints in Italy circa 1888. Like its progenitor, Mefisto, Gentiluomo takes what seems to have become a dirty word in perfumery  clean  and makes it sexy again. Think the steamy aromas in a traditional Italian barbershop after a shave  triple-milled soap, plush white towels, $500 handmade leather loafers, and the sweet creaminess of sandalwood lotion massaged into warm skin. Yes, Gentiluomo wins the day by being gorgeously, luxuriously clean without leaning on cheap musks or powder.Right off the bat, Mefisto Gentiluomo playfully updates its predecessor's model by brushing its bright, salty citrus notes with icy mint and a burst of bitter green leaves. It wows on the basis of just how natural and mouth-wateringly fresh it smells. Salty lavender lends a subtle ozonic feel  not marine or aquatic per se, but rather a hillside of leathery herbs brushed by sea air. We're impressed with the bubble of sweetness that floats up here, a slightly candied citrus or lavender note that serves to balance out the sharper notes, giving it a polished, modern vibe. But if Mefisto Gentiluomo starts out in the maquis of a Mediterranean hillside, and lingers in the luxuriantly bright, clean atmosphere of a traditional barbershop, it ultimately comes to rest in the milieu of a Florentine artisan's workshop, where the scent of suede mingles companionably with the patina of centuries-old wood. The flowers contribute only a softness of texture, but the iris stands out, bathing the aromatics in its spectral glow. Handsome, refined, and full of Italian braggadocio, Mefisto Gentiluomo is a fresh barbershop fougere with a hidden creamy floral-citrus core that pulls it out of 1888 and right into 2018.",https://static.luckyscent.com/images/products/67414.jpg?width=400&404=product.png
perfume_images/00202_Angelique_Eau_de_Parfum.jpg,Woody,Angelique Eau de Parfum,Papillon Artisan Perfumes,"Inspired by the astonishing beauty of the Iris Pallida flower, Angelique captures the delicate essence of a delightful Spring garden. Cascades of French mimosa, osmanthus and white champac are woven between the powdered, violet facets of precious orris. Virginian cedarwood and subtle notes of frankincense bring an ethereal light and delicate freshness to this tender composition.""Inspiration for my perfumes comes to me in many ways, but none more so than from the nature in my own garden. Angelique began as an olfactory portrait of the Iris Pallida; days spent breathing in the delicate scent of the flowers and the honeyed aroma of pollen emerged as nature's own sketch of what Angelique would become. Angelique became a perfume based on my personal impression of the beautiful Iris Pallida, a flower that is as captivating and angelic as nature herself.""- Liz Moores, perfumer",https://static.luckyscent.com/images/products/66502.jpg?width=400&404=product.png
perfume_images/00664_Smoke_Eau_de_Parfum.jpg,Sweet,Smoke Eau de Parfum,Akro,"Smoking. The ultimate modern taboo. A dirty word. And yet, for those old enough to remember, there is something viscerally pleasing about the acrid aroma of a freshly-lit cigarette  perhaps because all the more attractive for its illicit, banned-in-public places, worse-than-marijuana notoriety it now enjoys. How AKRO Smoke smells to you will depend on your experience with smoking. For reformed smokers, it will smell nostalgic and haunting, a memory of coats, hair, and rooms impregnated with the acrid scent of cigarettes long stubbed out. For the uninitiated, it may smell almost shockingly intense, boasting a range of aromas from rubber and camphor to ash. A smidgen of sweetness from creamy tonka and powdery benzoin in the base is there for support, but in the end, there is nothing sweet or gourmand about this. Just a transparent, weightless wash of honest-to-goodness second hand cigarette smoke on the skin; sexy in a grimy, lived-in way that's difficult to explain to anyone who's never indulged. If you love Jeke by Slumberhouse, but want a summer-sheer version, then Smoke should be on your sample list.",https://static.luckyscent.com/images/products/821004.jpg?width=400&404=product.png
perfume_images/01002_Suede_Osmanthe_Eau_de_Parfum.jpg,Amber_Oriental,Suede Osmanthe Eau de Parfum,"Pierre Guillaume Paris, Parfumerie Generale","When Pierre Guillaume reworks a fragrance, he does so from the bottom up  if L'Eau de Circe was his fruity paeon to the peachy osmanthus, Suede Osmanthe is its dark, mysterious cousin whose true identity is in question. Osmanthus is a most bewitching flower, its elegant petals often scenting the rice fields of China with their potently smoky, fruity fragrance. In Suede Osmanthe, the delicate flower's seductive contrasts are deconstructed and magnified to gorgeous effect.The first surprise comes in the fresh, lilting fizz of aldehydes - herbaceously floral and soapy-clean, the bubbles float and tug at the surface of a just-ripened apricot, and the fuzzy skin lets out small whiffs of the sweet fruit within. In a most natural transition, apricot skin melts into soft, cozy suede, and leathery Suederal radiates with the black tea leaves in a smoky embrace. The notes suddenly ring perfectly of a sleek osmanthus, slimmed down to its essentials. The illusion completes itself in a wave of silky musks, androgynous and mysterious. It's a chic illusion, as there's no actual osmanthus here, but as with the most beautiful sleight-of-hand, you'll fall in love anyway.",https://static.luckyscent.com/images/products/34553.jpg?width=400&404=product.png
perfume_images/01932_Chocolate_Greedy_Eau_de_Parfum.jpg,Sweet,Chocolate Greedy Eau de Parfum,Montale,"Chocolate connoisseurs that we are, we prefer our chocolate to be dark, but sometimes we just cannot resist the guilty pleasure of creamy milkiness. It is no wonder that we adore Chocolate Greedy, because it amazingly combines the dark and the creamy aspects of chocolate. The beginning of Chocolate Greedy is a mouthwatering ode to delectable creaminess, a luscious, rich ganache of incredible scrumptiousness. The middle stage has an attractive hint of powderiness that makes us think of the highest-quality cocoa generously sprinkled on very expensive truffles with a subtle undertone of bitter orange. The chocolate creaminess turns the drydown of Chocolate Greedy into an exquisitely, subtly gourmand skin scent, delicate, enveloping and very sensual. A must have for chocoholics, which is to say, a must have for everybody!",https://static.luckyscent.com/images/products/35420.jpg?width=400&404=product.png
perfume_images/00913_White_Sandalwood_Perfume_Concentrate.jpg,Spicy,White Sandalwood Perfume Concentrate,Goldfield & Banks,"A sophisticated scent that is at once both exotic and richly enveloping. White sandalwood and amber provide a comforting base, while saffron, pepper and thyme cast an exotic heat, tempered by a heart of sweet Turkish rose.A fragrance for men and women, evoking dry, flat dirt that glows a deep fiery orange against a pure cobalt sky.",https://static.luckyscent.com/images/products/79503.jpg?width=400&404=product.png
perfume_images/00205_Black_Gemstone_Eau_de_Parfum.jpg,Amber_Oriental,Black Gemstone Eau de Parfum,Stephane Humbert Lucas 777,"A fragrance named for the sacred cornerstone of the very center of the Grand Mosque of Mecca demands a refinement and respect for both subject and composition. But StÃ©phane Humbert Lucas is no mere tourist, and Black Gemstone, through its captivatingly complex blend of myrrh, lemon and smoky incense, indeed inspires a profound respect bordering on wonderment. The Black Stone of Mecca is purported to have fallen directly from Heaven, and the ingredients of Black Gemstone are clearly intended to come as close to otherworldly as possible. Pristinely tart Italian lemon, rich Olibanum-derived incense and three hand-selected types of cedar are but a few of the treasured components, but the true centerpiece is an extraordinary myrrh, painstakingly distilled down into a resinous tar that, like the Black Stone itself, projects a presence that far exceeds its size. And like a true religious experience, Black Gemstone follows no linear path- from moment to the moment, the tartness of the lemon, smokiness of the incense and balsamic sweetness of the myrrh dance around one another with an unpredictability that promises to make each individual encounter profoundly unique.Presented in an elegantly understated black lacquered bottle, with a unique hand-milled black honeycomb top and a small faceted black Swarovski crystal.",https://static.luckyscent.com/images/products/65500.jpg?width=400&404=product.png
perfume_images/00434_Black_Ambergris_Parfum_Extrait.jpg,Amber_Oriental,Black Ambergris Parfum Extrait,Anonim,"Black Ambergris is an enveloping fragrance that builds off the natural depth and velvety texture of natural ambergris to present the luxurious ambience of an exclusive private lounge. Sumptuously rich and intoxicating notes of dark chocolate, balsamic resins, and smoothly smoky incense give a feeling of enveloping serenity, while the elegance of black ambergris, chosen for its almost gourmand-adjacent sweetness, evokes the mouthwatering, deeply warming sensations of a perfectly crafted bespoke cocktail. It's a fragrance of comfort and sophistication in equal measure, an unforgettable night out with no expense spared. Discover the seductive satisfaction of Black Ambergris.",https://static.luckyscent.com/images/products/844000.jpg?width=400&404=product.png
perfume_images/00530_Terrible_Teddy_Eau_de_Parfum.jpg,Amber_Oriental,Terrible Teddy Eau de Parfum,Penhaligons,"""Teddy lives for the thrill of the chase, ensnaring unsuspecting hearts with his scent.""You can be forgiven if the plotlines of the Penhaligon's Portraits series have become a bit too convoluted to follow- to be honest, we're not quite sure we know what's going on at this point. Luckily, all that matters (aside from those jaw-dropping caps) is the scent, and Terrible Teddy is a robust, masculine, and surprisingly nuanced leather and incense gem. While the imposing golden rhinoceros certainly speaks to Teddy's impressive lasting power, there's refinement and subtlety at play here- the opening bursts with piquant spice, the leather is luxurious and supple, the incense delicately smoky with a perfectly metered dollop of dark woodsiness in the drydown, leavened with the warm airiness of ambroxan. With a secret weapon like this, it's no wonder Terrible Teddy has managed to ensnare so many unsuspecting hearts.",https://static.luckyscent.com/images/products/441052.jpg?width=400&404=product.png
perfume_images/00088_Jasmin_de_Cherifa_Eau_de_Parfum.jpg,Floral,Jasmin de Cherifa Eau de Parfum,Anthologie de Grands Crus,"Just over an hour's drive north of Cairo, there's a botanical garden where L'Atelier FranÃ§ais des MatiÃ¨res Egyptian partner Cherifa Fakhry and his family cultivate an array of aromatic plants, including the stellar jasmine used in the perfume that pays him homage  Jasmin de ChÃ©rifa.Due to jasmine's high cost, most perfumes use synthetic versions, which tend to smell sharp and linear. Jasmin de Cherifa's real jasmine will take you on a journey of the flower's scent life cycle and in the process, taking your breathe away...Cherifa was asked to use the flowers from their fields' early, middle, and late crops to provide the full olfactive spectrum of the jasmine they harvest from June to October. Early jasmine, from June and July, is fresh and fruity. It turns floral and creamy midway through, in August, maturing into an animalic, indolic beauty in September. And that, along with an Egyptian rose absolute centifolia and a creamy Indian sandalwood to sing in its chorus, is what you get.Velvety, fruity, creamy, and sensuous, with a surprise touch of clary sage for added brightness and dimension, Jasmin de Cherifa is a revelation demonstrating that its simplicity of construction makes it even more elegant and luxurious. As Oscar Wilde once said,I'm a man of simple tastes. I'm always satisfied with the best.",https://static.luckyscent.com/images/products/836004.jpg?width=400&404=product.png
perfume_images/01700_Cotton_Musk.jpg,Amber_Oriental,Cotton Musk,Ramon Monegal,"Exquisitely blended gardenia, rose, and vanilla flirt with the wearer and bring forth creamy shades of musk and frankincense.  Cotton Musk is a study in the juxtaposition of seduction and purity - a potion that seeps gently into the skin until becomes a part of it.",https://static.luckyscent.com/images/products/58412.jpg?width=400&404=product.png
perfume_images/01790_1_Parfum_Extrait.jpg,Floral,1 Parfum Extrait,Puredistance,"One of the world's most exclusive fragrances, Puredistance I was created by a renowned perfumer Annie Buzantian. The story goes that this luminous green floral with a mouthwatering tease of black currant was originally Buzantian's own perfume... the perfumer's own scent sets high expectations and does not disappoint! Built on the play of the soft and the crisp, the warm and the cold, the fruity flirtiness and the floral elegance, the aroma is as complex and as polished as the most precious diamond. The citrus blossoms let the cool breeze into the luscious blend of jasmine and mimosa. The very delicate fruity accord in the top is carried on in the heart of the scent by the ever feminine note of magnolia. The graceful earthiness of vetiver in the base enhances the green quality of the blend, while musk and amber add warmth and sensuality to the dazzlingly pristine atmosphere of the composition. With its impeccable proportions and sublime, multifaceted beauty, Puredistance I is destined to become a modern classic.",https://static.luckyscent.com/images/products/53002.jpg?width=400&404=product.png
perfume_images/01933_LEau_de_LArtisan_Eau_de_Toilette.jpg,Citrus,L'Eau de L'Artisan Eau de Toilette,L'Artisan Parfumeur,"L'Artisan Parfumeur's signature scent, created by the celebrated perfumer Olivia Giacobetti, is one of the most elegant fresh compositions, a scent as refined as it is charmingly rustic. This blend of bright citruses, cool mint, refreshing herbal greenness of basil, juicy verdancy of grass and subtly saline briskness of seaweed is our weapon of choice to fight the heat of summer and the scent that we come to in winter to be reminded of the warm, sun-lit days. We love the fact that the freshness of L'Eau de L'Artisan is never sharp; wearing the fragrance is akin to being cooled by the delicate breeze coming from the sea, the breeze that brings the aroma of grassy fields, of hay, of lemons and herbs... Ah, bliss!",https://static.luckyscent.com/images/products/15241.jpg?width=400&404=product.png
perfume_images/01554_Black_Saffron_Eau_de_Parfum.jpg,Floral,Black Saffron Eau de Parfum,BYREDO,"Saffron is a spice. Saffron is a color. Saffron is a way of life. Black Saffron pays tribute to the many facets of saffron, weaving a spell of a spice symbolic of India. A vibrant citrus opening belies the deeper heart of the perfume. The aroma of saffron starts to wrap around you like holy robes, earthy and unmistakable. A dewy rose emerges, tickling your nose with a soft sweetness. Then, there it is, the surprise of leather nestled among the woods and vetiver. At once ancient and modern, Black Saffron brings all the traditions of the East alive while winking at you from the seat of a sleek motorcycle.Byredo founder Ben Gorham, who was raised in India, worked with perfumer Jerome Epinette to create this homage to the holy spice that has become a symbol of India.",https://static.luckyscent.com/images/products/64116.jpg?width=400&404=product.png
perfume_images/00951_Amber_Absolutely_Eau_de_Parfum.jpg,Amber_Oriental,Amber Absolutely Eau de Parfum,Fort & Manle,"Amber fragrances are often associated with warmth, comfort, and beauty- but can an amber be dangerous? In the hands of Rasei Fort- absolutely. Here, the dynamic new nose behind Fort & Manle envisions amber as a trap, a seduction, glowing so brightly that those drawn to its light cannot realize they've become the prey... until it's too late. Don't get us wrong- this is one of the most delicious, warm and downright rapturous ambers we've experienced- rich, resinous labdanum, spiked with benzoin, sweetened with a golden honey and juicy plum. But an unexpectedly striking note of rose manages to feel both lush and thorny, and raw, spicy vetiver splices with stout cedarwood to deliver a powerful bite when least expected. Amber lovers, you'll fall head over heels for this rich, creative and ferocious elixir. And those who normally shy away from dessert-sweet amber scents- maybe it's time to try an amber with some fangs.",https://static.luckyscent.com/images/products/78100.jpg?width=400&404=product.png
perfume_images/00283_Escentric_05_Eau_de_Toilette.jpg,Floral,Escentric 05 Eau de Toilette,Escentric Molecules,"""With Escentric 05 I wanted to create a different kind of summer fragrance. Instead of the usual aqueous notes, I was inspired by walking up from the sea on a hot afternoon through dry, aromatic Mediterranean herbs and trees."" -Geza SchoenCashmeran, the molecule at the heart of the 05 series, is dry, radiant, warm and woody with an unexpected touch of pine resin. It's this vibrant quality that caused Geza Schoen to flash back to the Mediterranean, where he spent his childhood summers, and as a result Escentric 05 is truly a different kind of summer scent, infused with vivid, glowing warmth and the contrast of sun-baked plants and trees. Escentric 05 opens with a wonderfully simply top of light, fresh bergamot, and a bright and happy orange note, chosen to represent the orange groves of our hypothetical island destination. Laurel and rosemary carry a signature freshness and spiciness, while a the herbal character of juniper plays against the dry, pungent woodiness of cypress. The drydown features two classic Mediterranean ingredients- cistus labdanum, with its sweet, leathery, balsamic richness, and mastic, a tree-based resin with the clean, sharp scent of newly-cut branches. And they're both layered over the signature 05 Series ingredient, cashmeran- an intoxicating 15% concentration within the formula that provides sensual, woodsy warmth. Far from a typically ""freshie"" summer scent, Escentric 05 captures the emotional warmth of summer memories in a scent with all the signature stylishness of Escentric Molecules.",https://static.luckyscent.com/images/products/30859.jpg?width=400&404=product.png
perfume_images/00958_Camel_Extrait_de_Parfum.jpg,Amber_Oriental,Camel Extrait de Parfum,Zoologist,"Camel is a series of elegant contradictions. Technically, it's an oriental, but in sidestepping all of the clichÃ©s of the genre, it retains a surprisingly brisk, fat-free mien. It features a plethora of rich, sticky notes like dates and dried fruit, but is as dry as a glass of champagne. Frankincense, musk, and oud lend a sinuous exoticism that speaks to the East; yet Camel has a distinctly retro flourish that places it firmly among the flanks of classic French perfumes such as My Sin and Arpege. We sense several shifting layers of scent in Camel, all of them fascinating. First, a topnote of dried fruit dipped in green frankincense sets the pace: resinous, rich, but also dry, tart almost. Imagine the steamy sweetness of dried apricots and plums laid out in a souk, pricked by the waxy sourness of preserved lemons and pickled mangoes just beneath. The mouthwatering notes of the opening give way to an animalic floral heart  a none-too-clean jasmine and orange blossom whipped into a soapy, leathery froth by civet and musk. All this is spread over a gritty amber drydown that manages to smell like the friction between hot sand, cold soap, and silk sheets. Although Camel strikes us as more Madame Bovary than Scheherazade, it nonetheless manages to capture the contradictory nature of the camel, itself permanently poised between froideur and rage.",https://static.luckyscent.com/images/products/76017.jpg?width=400&404=product.png
perfume_images/00773_Colognise_Extrait_de_Cologne.jpg,Citrus,Colognise Extrait de Cologne,Nishane,"In Turkey, houseguests are often greeted with a splash of bright, fresh lemon cologne on the hands, a traditional gesture of hospitality that both disinfects and leaves a vibrant, if short-lived scent. With Colognise, Nishane, a house well-known for rich, long-lasting extraits, takes this beloved custom and modernizes it into a dynamic, sexy, wonderfully easy-to-wear ""extrait de cologne""- a concentration that captures all of the vibrance and exuberance of a traditional citrus cologne, in a much longer-lasting 18% concentration. On first spray, Colognise positively explodes with bright, fresh lemon and bergamot, a fitting tribute to the simple, beautiful lemon colognes of its inspiration- but even in the opening, a smooth, beautiful green tea note hints at the greater complexity that lies ahead. Soon, an rich, emerging floral heart of lily and jasmine adds dimensionality and lush, unisex character, even as the citrus continues to sparkle. A sweet, grassy vetiver and soft musk further enrich the depth and romanticism, feeling modern and classic all at once. Created in the spirit of hospitality, Colognise is so very effortless to wear that you'll have to decide whether to share it with everyone- or keep it all for yourself.",https://static.luckyscent.com/images/products/77451.jpg?width=400&404=product.png
perfume_images/01608_Almost_Transparent_Blue_Eau_de_Toilette.jpg,Citrus,Almost Transparent Blue Eau de Toilette,A Lab on Fire,"Almost Transparent Blue takes the classic elements of cologne and tweaks them to create a futuristic urban citrus, with hints of pavement and ink. The yuzu and lime in the opening are beautifully crystalline and sharply realistic, and the citrus stays crisp and sparkling as the scent evolves.  A brisk, hyper-real soap note emerges, with subtle hints of something industrial underneath. This has the stark feel of an abandoned city  a landscape carved in glass and steel, spare and stripped clean and angular, with empty monorail tracks slicing through the sky.  The chilly aldehydes are countered by warm cedar and the dry and clarifying scent of hinoki, the prized cypress that grows only in Japan. Hinoki wood is used to make the finest soaking baths and it has a distinctive, incense-like scent  airy, but haunting. Our first impression of this was cool, clean and simple, but as we spend more time with it, we would strike the word simple. This ultramodern blend of citrus and wood has just enough strangeness to make it utterly compelling.",https://static.luckyscent.com/images/products/56708.jpg?width=400&404=product.png
perfume_images/01892_Artemisia_Eau_de_Parfum.jpg,Floral,Artemisia Eau de Parfum,Penhaligons,"Artemisia is both floral and fruity with a beautifully sensual powdery drydown. The aromatic partner to Endymion. A modern classic, haunting and addictive.Caramel soft, sweet, powdery and silky. A tumble of green apples and nectarines washed with jasmine tea and sprinkled with a luxurious medley of violet, cyclamen and lily petals. All this softly unfolds with great subtlety surrounded with layers of honeyed vanilla and warm spices. A touch of amber, a hint of musk.Artemisia is a compulsive scent, a must have. Try it on, you just can't help inhaling its sweetness, it goldenness, its lingering lightness.",https://static.luckyscent.com/images/products/44108.jpg?width=400&404=product.png
perfume_images/00115_The_Decay_Of_The_Angel_Eau_de_Parfum.jpg,Woody,The Decay Of The Angel Eau de Parfum,Timothy Han Edition Perfumes,"This is a memorizing, burnt bouquet of exotic flowers inspired by Yukio Mishima's 1971 posthumously published novel, The Decay of The Angel. Like all of Timothy Han's creations, the highest level of natural ingredients are used here, and Han's artistic vision presents a smart,  deeply affecting fragrance that walks us through the 5 stages of a falling angel: decay, diaphoresis, dirt, dissatisfaction, and ultimately, darkness.Han's olfactive interpretation of an angelic fall starts with mandarin doused rose, ylang, and neroli. The fresh opening is contrasted with a heart of indolic jasmine, ripe and just starting to wilt. Its gloriously smoky base includes crisp frankincense along with smoldering cade, oud and cedar woods.Â  Patchouli, tonka and labdanum add a dimension of soft earthiness.A sensual intermingling of hedione and musk float throughout the charred dry-down, contrasting heavenly veneration and human desires. Dazzling, challenging, and alluring, The Decay of The Angel makes a strong argument for the sensual perks of mortality.",https://static.luckyscent.com/images/products/69402.jpg?width=400&404=product.png
perfume_images/00485_Majaina_Sin_Eau_de_Parfum.jpg,Citrus,Majaina Sin Eau de Parfum,The Different Company,"Rich, sweet, and deeply comforting, Majaina Sin proves that The Different Company can do indulgence with every bit as much panache as they famously do freshness. Constructed around a prized specimen of Bourbon Vanilla from Madagascar named Vanilla Gold Extract for its sophisticated and smooth nuance (the product of painstaking hand pollination and careful aging), its intoxicating blend of spicy, sweet, and creamy notes is sure to seduce and delight in equal measure. As a tribute to the unspoiled beauty of Madagascar, Majaina Sin doesn't stop at the vanilla, as the strikingly fiery supporting notes of ginger and cinnamon are also harvested from the island, infusing the smooth, sweet white floral heart with a jolt of passion and energy that balance the mouthwatering sugared orange, chestnut cream, and maple syrup. The result is a scent that truly has something for everyone, an oriental gourmand that won't leave fans of either style wanting. Take a journey to Madagascar with Majaina Sin- we don't blame you if you never want to come back.",https://static.luckyscent.com/images/products/25343.jpg?width=400&404=product.png
perfume_images/00136_Passion_Eau_de_Parfum.jpg,Woody,Passion Eau de Parfum,M. Micallef,"In the throes of true passion, there is no room for hesitation, self-consciousness or restraint- only inspiration. M. Micallef's newest creation is a true representation of that fervor, a vivid sensory rush of juicy fruits, fiery spices and deep, rich woods that combines for a euphoric, luxurious fragrance experience unlike any other. Bold, mouthwatering orange washes over a smooth, caramel-inflected oud with spikes of cinnamon and deep, gourmand patchouli, creating a vibrant and romantic ode to love and artistry. The brilliant, eye-catching gold bottle only increases the compelling sensuality, promising that Passion will be the centrepiece of any collection. Give yourself over to Passion- we're certain you'll come away more than satisfied.",https://static.luckyscent.com/images/products/24554.jpg?width=400&404=product.png
perfume_images/00586_Fougere_Emeraude_Eau_de_Parfum.jpg,Floral,Fougere Emeraude Eau de Parfum,Les Indemodables,"A tuberose fougÃ¨re. That's not something you hear about every day, but once you smell it in FougÃ¨re Emeraude, it seems like the perfect way to both highlight and steer this floral note in an interesting direction that deconstructs the gender categories a floral or a fougÃ¨re would ordinarily suggest.But if you love tuberose, don't worry, FougÃ¨re Emeraude hands it to you in a hefty 15 percent dose, with all of its sweet creaminess and subtle green accents. No waiting in the wings for this oneit gets right down to business at first sniff. It's supported by a Moroccan mimosa absolute, honeyed and bright, extracted at Les IndÃ©modable's lab from hand-selected flower buds only  no stems allowed.Lavender and clary sage add a haunting, aromatic quality to FougÃ¨re Emeraude, along with subtle spiciness, while tonka smooths out the entire composition with its comforting facets of vanilla and cinnamon. The care with which each ingredient is sourced and extracted by Les IndÃ©modables is evident once again in FougÃ¨re Emeraude, and by the time this rests and dries down on your skin, the subtle harmonies among the notes, thanks to perfumer Florence Fouillet Dubois, meld to create something delicious, complex, and unlike anything we've smelled before.",https://static.luckyscent.com/images/products/827007.jpg?width=400&404=product.png
perfume_images/01079_Nectar_Parfum.jpg,Sweet,Nectar Parfum,Santa Eulalia,"Walking on the white sand of the beaches of the Costa Brava, the deep turquoise of the water evokes exotic delights. Nectar captures these pleasures in a rich bouquet of aromatic fruits, mouthwatering vanilla, spiced coconut, and a touch of white flowers. As sophisticated as an expertly crafted summer cocktail, Nectar is a dream ""where Spain and Latin America meet.""",https://static.luckyscent.com/images/products/77303.jpg?width=400&404=product.png
perfume_images/01833_02_Owari_Eau_de_Parfum.jpg,Citrus,02 Owari Eau de Parfum,Odin,From the far ends of the earth comes a fragrance transparent in nature. Owari opens up with rare mandarins from the Japanese province of Owari and freshly crushed grapefruit leaves. The heart consists of the intensely vibrant cubeb pepper and tonkin musk from the Chinese mountains.,https://static.luckyscent.com/images/products/50102.jpg?width=400&404=product.png
