image_path,label,name,brand,description,image_url
perfume_images/01108_Sole_di_Positano_Eau_de_Parfum.jpg,Citrus,Sole di Positano Eau de Parfum,TOM FORD Private Blend,"There is nothing like the thrill of a good citrus to refresh on a hot summer's day, and this is a superb rendition. Although done very much in the style of Neroli Portofino with its bitter, sun-drenched citrus notes, Sole di Positano offers a more Spring-like variation by adding wet, fresh green notes like lily of the valley and shiso leaf, and a graceful oakmoss drydown that smells like cool shade and oaked wine. But still, this is the Amalfi coast, and the citrus notes reign supreme. The bitter green and yellow fizz of bergamot, bitter orange, lemons, and shiso act like a cold shower on a hot day, drenching the wearer in icy freshness from head to toe. Pull your nose back from the skin, and it is the cool, soapy neroli and orange blossom that lingers most in the air, providing for a clever dual effect of bitter citrus up close and crisp white floral from afar. Arched over a sturdy, mossy base andfixed in place by the florals and herbs, this effect goes on forever. An elegant solution to the usually fleeting pleasure of the eau de cologne!",https://static.luckyscent.com/images/products/63558.jpg?width=400&404=product.png
perfume_images/01087_1899_Travel_Spray_Eau_de_Parfum.jpg,Citrus,1899 Travel Spray Eau de Parfum,Histoires de Parfums,"Hemingway's passion was captured in this fragrance. From soldier, to adventurer, journalist and at last writer, his brilliant route invites us to travel, imagine and move to action. This is a tribute to a vibrant and raw man.The top notes of Italian bergamot, juniper and pepper are intended to be the aperitif that sparks the conversation and awakens the palate in anticipation of the meal. Following Papa from Spain to Italy with Mediterranean scents that evaporate to leave place to a darker mood, where the amber and vetiver mixed is reminiscent of the waxed wood of a Cuban bar top. The exotic meets the familiar, the tropical heat is cooled off by a glass of scotch.This beloved niche scent is now available in a stylish, versatile 15ml spray bottle ideal for travel.",https://static.luckyscent.com/images/products/57629.jpg?width=400&404=product.png
perfume_images/01453_Cuir_Cuba_Intense_Eau_de_Parfum.jpg,Floral,Cuir Cuba Intense Eau de Parfum,PARFUMS DE NICOLAI,"Why name a fragrance Cuir Cuba Intense when a standardCuir Cuba doesn't even exist? One sniff of Patricia de Nicolai's stunningly complex new tobacco and leather scent should clear that question up. Rich, spicy, floral and animalic, Cuir Cuba Intense is such a gorgeously constructed head-turner that a more modest name would have felt like an understatement.Inspired by Mme de Nicolai's early memories of the family humidor, Cuir Cuba Intense opens with a nostalgic burst of lemon, mint and licorice, brisk and herbaceous, which conjures the wonders and pleasures of childhood. As the centerpiece tobacco leaf accord unfolds, smooth and musky, it's embraced by a soft floral bouquet and gourmand spice notes of cumin and coriander. The dry down reveals further amber/leather warmth and smoothness, blending seamlessly with the heart notes until making way for a sexy, animalic hay-and-civet final phase. Vivid, complex and richly comforting, Cuir Cuba Intense is the kind of unique, compelling fragrance that words can't do justice- you'll have to experience it for yourself.",https://static.luckyscent.com/images/products/31351.jpg?width=400&404=product.png
perfume_images/01126_Brooklyn_Eau_de_Parfum.jpg,Amber_Oriental,Brooklyn Eau de Parfum,Gallivant,"The beating creative heart of the East Coast, Brooklyn is a borough crackling with excitement and youthful joy. Power walking to a breakfast meeting over the Brooklyn Bridge. Life on the sidewalk, early summer breezes, the glow from the lighting in bars and diners, bright apartments stuffed with books. Cocktails with friends. A lazy May afternoon in the sun at Park Slope, warmth on the skin. Small flowers in the grass. Fresh air. These are the scents reflected in Brooklyn, a musky citrus tinged with crackling spice and the deep ozone of life in the midst of one of the world's busiest cities. Energetic with a creative and intellectual fizz, Brooklyn will have you feeling like you're in the very center of the cultural universe.",https://static.luckyscent.com/images/products/76600.jpg?width=400&404=product.png
perfume_images/00715_Hydrangea_Eau_de_Parfum.jpg,Floral,Hydrangea Eau de Parfum,J-Scent,"The scent of clean and beautiful Hydrangea on a rainy afternoon. Hyacinth and violet meet the fresh floral scent of jasmine and iris, combined with a hint of cedarwood's undertone. This fragrance evokes the scene of quietly appreciating Hydrangea blooming in drizzling rain. What We Think A full-bodied yet fresh and cool jasmine-forward white floral- lush and naturalistic.",https://static.luckyscent.com/images/products/814005.jpg?width=400&404=product.png
perfume_images/00135_Carnicure_formerly_Lanimal_sauvage_Eau_de_Parfum.jpg,Woody,Carnicure (formerly L'animal sauvage) Eau de Parfum,Marlou,"Wow. Carnicure is one naughty little kitty. In case you've been looking for it, Carnicure is the sweet spot between the ferocious dirtiness of Serge Lutens Muscs Kublai Khan, the smutty florals of Kiehl's, and the milky innocence of Helmut Lang EDP. In other words, this one is not only gorgeous, not only elegant, but above all exceedingly sexy.A brief flash of flowers - orange blossom and violet  set the mood for passion, and before we know it we're lying on a massive bed piled high with animal pelts in front of an open fire in an ancient castle. The deep, civety funk of the fur mingles with the smells of desire- salt, sweat, skin, and human fur. But an echo of the sugared flower petals and milky sandalwood still glows through the haze of musk, gently suggestive of the comfort of a lovers' bathing ritual. Innocence lost, and then regained  over and over again. This right here is the smell of human intimacy.Update: Carnicure is a new and improved version of the L'animal sauvage, slightly reworked to deliver a newly focused base that incorporates touches of vanilla, sandalwood, ambergris, and labdanum. It's slightly less fruity than the original, but its deeply sensual spirit is unchanged.",https://static.luckyscent.com/images/products/76300.jpg?width=400&404=product.png
perfume_images/01127_Istanbul_Eau_de_Parfum.jpg,Amber_Oriental,Istanbul Eau de Parfum,Gallivant,"Istanbul- an ancient city teeming with freshness and modernity. Old luxury meeting new confidence. The exact spot where two continents, and two cultures, meet, with every result you could imagine. With Istanbul, Gallivant celebrates this thrilling, august, contradictory city in all its complication and glory, delivering a rich, ostensibly masculine scent that would also wear stunningly sexy on any woman, rich in creamy coffee, suede leather, incense and exotic spice, sweet and rich, yet subtly powdery and nimble, dignified but far from stolid. Waking up in Moda, crossing the Bosphorus for a balmy night in KarakÃ¶y- a fragrance as dynamic and intriguing as Istanbul itself.",https://static.luckyscent.com/images/products/76601.jpg?width=400&404=product.png
perfume_images/00527_Chloe_Sevigny_Little_Flower_Eau_de_Parfum.jpg,Floral,Chloe Sevigny Little Flower Eau de Parfum,Regime des Fleurs,"From her beginning days as a 90's streetwear fashion icon and ""the coolest girl in the world"" to an award-winning career in film and television, ChloÃ« Sevigny is truly one of a kind- a star who follows her own creativity and places passion over profit. Naturally, we knew her signature fragrance would have to be more than a by-the-numbers celebuscent, but Little Flower is so much more than we could have expected- a disarmingly fresh, exuberantly sexy rose that feels youthful and provocative all at once. Little Flower is built around rose, Sevigny's favorite note, and it's a beautiful specimen - a precious Ottoman rose absolute, romantic and bright, with a compellingly fleshy carnality. This raw appeal is tempered with sweet honeysuckle and fresh peony, and enhanced with the complexity of gently smoky black tea and the aromatic fruitiness of blackcurrant. A tart pomelo note adds a bright, youthful vivaciousness, which flows into a base of pillowy, clean musk. It's an arresting, versatile fragrance, to be worn by anyone with an artistic spirit and an independent soul. We'd expect nothing less.",https://static.luckyscent.com/images/products/65116.jpg?width=400&404=product.png
perfume_images/01530_Horizon_Eau_de_Parfum.jpg,Sweet,Horizon Eau de Parfum,Oriza L. Legrand,"After World War I, the Roaring Twenties reflected the desire for exoticism and the need for escape, particularly through fashion and decoration. The East and particularly Asia provides new horizons. The frenzy for exotic travel encourages artists to exhibit eastern cultures in their creations: new silk, fine embroidery, pearl beads, woody scents, heady and sweet ... In the euphoria of the Roaring Twenties, the female body was revealed, the corset was abolished, the flappers showed-off, smoking languidly. One slummed in the salons of Paris! At the dawn of the Roaring Twenties, the materials, colours and shapes embody a new freedom and claim the hope of a new horizon. At the height of its history and in its own way to celebrate the Roaring Twenties and the International Exhibition of Decorative Arts in 1925, the House Oriza L. Legrand launched Horizon, an oriental fragrance for boys and tomboys.  A toasted patchouli scent with facets of amber, orange, and cocoa, Horizon won't disappoint those looking for an exotic escape.",https://static.luckyscent.com/images/products/65221.jpg?width=400&404=product.png
perfume_images/01755_Pour_un_Homme_Eau_de_Toilette.jpg,Amber_Oriental,Pour un Homme Eau de Toilette,Caron,"In the early 1930s, men's use of fragrance was not considered virile. However, one would occasionally dab on a touch of lavender water. Created in 1934, Pour Un Homme was the first Caron fragrance created exclusively for men. The lavender heart blended with vanilla, musk, and amber makes this fragrance truly unique. The yin and the yang of deep and refreshing scents highlight a mysterious duality and sophistication.  Pour Un Homme comes encased in a no-frills, masculine bottle.",https://static.luckyscent.com/images/products/55313.jpg?width=400&404=product.png
perfume_images/00209_Khol_de_Bahrein_Eau_de_Parfum.jpg,Amber_Oriental,Khol de Bahrein Eau de Parfum,Stephane Humbert Lucas 777,"KhÃ´l: one of the world's earliest cosmetics and the essence of ancient beauty. Think Elizabeth Taylor as Cleopatra, immaculate jet-black lines of khÃ´l framing piercing violet eyes, infusing what was already stunning with near-mystical seductive power. KhÃ´l de Bahrein is a tribute to the elegance and ingenuity of the ancient world, where the untold balsamic depths of a sumptuous amber-benzene heart frame a strikingly lovely violet and iris led floral with masterful precision. KhÃ´l de Bahrein opens with complimentary waves of deep, resinous amber and an iris both richly earthy and subtly sweet. As the iris evolves to an almost candied sweetness, the violet and ambergris weave seamlessly in, lending a powdery softness that anchors without ever diluting. It is an exquisite balancing act achievable only with the finest natural iris and ambergris, highest-quality ingredients that also result in a projection and longevity impossible with mundane synthetics.Presented in a genuine gold-lettered transparent bottle, adorned with a unique hand-milled gold honeycomb top and a small faceted peach-colored Swarovski crystal, KhÃ´l de Bahrein is that rarest of treasures: a celebration of timeless beauty that proves itself equally beautiful, inside and out.",https://static.luckyscent.com/images/products/65505.jpg?width=400&404=product.png
perfume_images/00830_Tobacco_Oud_Intense_Eau_de_Parfum.jpg,Woody,Tobacco Oud Intense Eau de Parfum,TOM FORD Private Blend,"Wonderfully soft, intriguingly smooth, the original Tobacco Oud was a soothing, yet thoroughly masculine scent that flirted with darkness, but never truly approached the edge. But sometimes, you don't want to play it safe, and Tobacco Oud Intense is more than happy to oblige, removing the training wheels from the original and amping up the spices, resins, and animalics to deliver a bolder, more daring Tobacco Oud guaranteed to turn heads and raise pulses. A sweeter, spicier vein of coriander pairs with a doubled-dose of castoreum, infusing every moment with raw, animalic magnetism that commands attention without ever turning sour, and the signature tobacco and oud combination is robustly masculine, smokier and unapologetically fiercer, while still displaying a sophisticated woodsiness. Rich and powerful, yet still tuxedo-appropriate, it's another knockout tobacco offering from Tom Ford you won't want to miss.",https://static.luckyscent.com/images/products/63567.jpg?width=400&404=product.png
perfume_images/01729_Oud_Stars_-_Fars_Eau_de_Parfum.jpg,Floral,Oud Stars - Fars Eau de Parfum,Xerjoff,"Fars is a rare study of east meets west as crisp Italian bergamot plays host to a meditative herbal French Lavender. Heart notes of Egyptian geranium, Jasmine absolute and dry cedar bring forth a floral aspect which plays right into Fars's seductive charm. Soon, the depth and warmth of Amber, Sandalwood, Haitian vetiver, Indian Nagarmotha and Oud wood lay the final foundation to an unusually smooth and polished blend of two worlds. Fars is a scent built on sensual images of Arabian nights.Entirely dedicated to the traditions of Arab perfume making, The Oud Stars collection is created with prestigious distillations of pure Oud from the plantations of Laos, India and Borneo.",https://static.luckyscent.com/images/products/51133.jpg?width=400&404=product.png
perfume_images/01580_Perfect_Coconut_Milk_Eau_de_Parfum.jpg,Sweet,Perfect Coconut Milk Eau de Parfum,Sarah Horowitz Parfums,"One whiff instantly transports you to your own personal paradise. Top notes of coconut accented by almond, a sheer floral middle note of orange blossom and gardenia, and a luscious base note accord of tonka bean, vanilla and Egyptian musk. Heaven!",https://static.luckyscent.com/images/products/10227.jpg?width=400&404=product.png
perfume_images/01781_Tirrenico_Eau_de_Parfum.jpg,Citrus,Tirrenico Eau de Parfum,Profumi del Forte,"Sitting on the shore of the Tyrrhenian Sea, I breathe deeply and hear the pebbles washed by the waves and sand, while the white marble of the Apuan Alps shine behind me. I am suspended in an ethereal and tranquil world and I reflect on the smell of the sea and the salt lingering on my hands. Wild herbs from the dunes mingle with a touch of the citrus fruits from local gardens in this harmonious and woodsy scent.A fresh harmony of marine notes in a citrus cocktail with a fruity and floral aromatic heart. A touch of Philippine elemi and musk complete the fragrance.",https://static.luckyscent.com/images/products/53601.jpg?width=400&404=product.png
perfume_images/01560_Anyway_Eau_de_Parfum.jpg,Citrus,Anyway Eau de Parfum,Juliette Has a Gun,"A simple and original formula. Just fifteen ingredients, going right back to basics, only keeping the best. A blend of musks, woods and citrus notes... come together in a bright, subtle and persistent trail.  Far from an anonymous scentAnyway is a signature fragrance, ready to unite with the feminine as much as the masculine.",https://static.luckyscent.com/images/products/40119.jpg?width=400&404=product.png
perfume_images/01243_Floplum_Flor_de_Mayo_Eau_de_Parfum.jpg,Floral,Floplum (Flor de Mayo) Eau de Parfum,Coqui Coqui,"Sweet, sensual and feminine, Floplum (also known as Flor de Mayo) combines the candylike scent of plumeria with the rich, white floral odor of jasmine for a deep and romantic journey through the wilds of the Yucatan. With a powerful yet entirely naturalistic aroma, the full intoxicating depth of the bouquet lingers for hours, enticing all lucky enough to fall under its spell. A truly gorgeous, uniquely seductive concoction.",https://static.luckyscent.com/images/products/73901.jpg?width=400&404=product.png
perfume_images/00123_Quilombo_Eau_de_Parfum.jpg,Sweet,Quilombo Eau de Parfum,Fueguia 1833,"In colonial Brazil, Quilombos were synonymous of resistance and independence. Protected by a labyrinth of rivers and impenetrable forests, these fugitive worlds encapsulated an untouched tropical landscape. Mixing together native and African roots, a wild atmosphere emerged full of dances, rhythms and delicious flavours made from cupuacÃº and dulce de leche (a candied concentration made from burnt milk).  This is the scent of Quilombo, a mouthwatering treat that elevates the art of the milky gourmand beyond where we thought it could go. A sweet, creamy, ""how did they do that?""-level realistic hot milk accord wows our noses and tastebuds alike, while careful touches of vanilla and cane sugar supplement without overwhelming, keeping the composition specific and never in the realm of generic dessert scent. Long a symbol of hope, perseverance and joy in the face of oppression, Quilombos occupy an important place in Brazilian history. No matter your own personal battles, we think Quilombo can be a fragrance that offers some small element of these important concepts with each spray.",https://static.luckyscent.com/images/products/62134.jpg?width=400&404=product.png
perfume_images/00001_Sola_Parfum.jpg,Floral,Sola Parfum,Di Ser,"A tribute to the expanse of space extending from the sky to the flower and fruit laden earth below, Sola, the newest offering from DI SER and perfumer Yasuyuki Shinohara, showcases the natural flora of Hokkaido, Japan with locally sourced and sustainably harvested ingredients from DI SERs own gardens. Starting with aromatic notes of freshly harvested Hokkaido lavender, lemongrass and yuzu, the uplifting scent moves to a floral middle of Japanese rose, magnolia, geranium and jasmine before settling on a spiritual bed of frankincense and myrrh. The spiritual and meditative scent evokes an imagery of a peaceful universe in complete harmony with the bounties of nature and of peace and contentment with its generous offerings.",https://static.luckyscent.com/images/products/788011.jpg?width=400&404=product.png
perfume_images/00697_Tabac_Eau_de_Parfum.jpg,Sweet,Tabac Eau de Parfum,La Via Del Profumo,"Tobacco fragrances often get the weight' thing wrong. Too much amber or vanilla, and it sinks under the heft of its own richness, but too light and it feels like a sheer wash of ash on the skin. Tabac by Abdes Salaam Attar gets it right by pairing a bold tobacco leaf with a sheer dried-fruit amber and a bitter, earthy vanilla - elements that serve to modulate each other's behavior and sidestep any excessive sweetness. The tobacco leaf in Tabac is raw and uncured, even a bit rough around the edges. Its honest-to-goodness rustic charm is complemented by the quasi-animalic woodiness of sticky black vanilla pod and the buttery, cherry-almond bitterness of tonka bean. As you might imagine, the result is incredibly rich. But fear not! The resinous amber underpinning the tobacco, vanilla, and tonka bean crown is so dry that there's no danger of this tipping over into syrup. Tabac is simply vigorous, handsome, and very well-built. It's the perfect mid-weight tobacco perfume: substantial enough to be satisfying and spacious enough to wear without feeling crushed under the weight of super-rich materials. In a word  suave.",https://static.luckyscent.com/images/products/81607.jpg?width=400&404=product.png
perfume_images/00738_Dodo_Eau_de_Parfum.jpg,Amber_Oriental,Dodo Eau de Parfum,Zoologist,"The sun sparkled across rippling waves, its morning dance upon the Indian Ocean rousing the dodos from their carefree slumber. Stumbling drunkenly from their nests, the birds waddled through the sea of luscious ferns that carpeted the forest floor, to feast on fat, ripe berries. For generations, the island paradise of Mauritius nurtured the dodos, its predator-free and bountiful shores lulling them into a state of such complacency that even their wings grew idle, and flight was lost  even to memory. Ultimately their evolution would betray them cruelly, but while it lasted, the dodos enjoyed an existence marked by ease and comfort. It's only appropriate, therefore, that Zoologist Dodo is as laid-back a fougere as you'll ever encounter- an ultra-fresh, green, delightfully whimsical blend of fruit, flower and moss that may just lull you into a sublime state of relaxation. Dodo opens with an invigorating burst of tart lime and juicy berries, inviting you to venture deep into a forest dense with vibrant ferns. Delicate fiddleheads unfurl to reveal tendrils of feathery musk, as rosy florals float up to embrace them. Dodo is a paradox. Like those extinct inhabitants of Mauritius, the scent is at once classic and iconic, yet eerily unknowable and endlessly fascinating. The ideal fougere for those with an eclectic sensibility, who crave a life of leisure and contentment.",https://static.luckyscent.com/images/products/76024.jpg?width=400&404=product.png
perfume_images/01752_Idole_de_Lubin_-_Eau_de_Parfum.jpg,Amber_Oriental,Idole de Lubin - Eau de Parfum,Lubin,"Olivia Giacobetti has created a new, adventurous fragrance for heroines who fear no danger and boldly explore hostile, foreign lands in search of unexplored horizons. Alexandra David-Neel, Mary Kingsley, Amelia Earhart, Charmian Kitteredge and Karen Blixen: these daredevil women, who never let fear get in the way of their curiosity, are guided only by their taste for excitement and exploit, their desire to explore the unknown.Idole de Lubin Eau de Parfum is a loving tribute to these women's steadfast character, as well as their bold femininity and the apparent paradoxes of their personality. It exalts their smile which radiates from sepia-toned photographs and brightens their countenance in the face of danger, as well as the boldness and valour that they exhibit while braving the elements.Idole de Lubin Eau de Parfum, offers a unique twist to the already successful and admired Eau de Toilette version. Amber, rock rose and frankincense have joined the ebony, spices, rum and leather of the original Eau de Toilette to soften its middle notes and add depth to Idole de Lubin's trail, a true elixir of adventure.",https://static.luckyscent.com/images/products/31208.jpg?width=400&404=product.png
perfume_images/01627_Gothic_II_-_Eau_de_Parfum.jpg,Woody,Gothic II - Eau de Parfum,Loree Rodkin,"A dark and brooding blend of rare woods and patchouli laced with hypnotic incense and ravishing vanilla. The melancholy of old stone walls and the richness of ancient tapestry. Shadows and whispers and held glances. The troubling thrill of obsession. While some incense-based fragrances are rather austere, this one is lush and dangerously seductive, with the thrilling and perfect embrace of vanilla and patchouli at its heart. Irresistible.",https://static.luckyscent.com/images/products/21103.jpg?width=400&404=product.png
perfume_images/00404_Cannabis_Intense_Eau_de_Parfum.jpg,Spicy,Cannabis Intense Eau de Parfum,Fragrance du Bois,"The fragrance opens with a spicy head note of cardamom leading to a rosy citrus top note of pink pepper and orange. Then comes the green spicy yet sweet heart note that is represented by cannabis accord, saffron and nutmeg and starts the journey of the long lasting base note with pure trat oud oil, woody notes, cedar and musk.",https://static.luckyscent.com/images/products/757039.jpg?width=400&404=product.png
perfume_images/01096_The_Cobra_The_Canary_Eau_de_Parfum.jpg,Citrus,The Cobra & The Canary Eau de Parfum,Imaginary Authors,"We were driving faster than dammit, headed due west for a place called Anywhere But Here.-James SpundtWhen a tip from a clairvoyant leads 23-year old Neal Orris to a rural Connecticut barn housing his deceased father's secret obsession, a pristine 1964 Shelby Cobra Roadster, it is the getaway ticket he was desperately searching for. After liberating his best friend Ike from his dead-end job on the family farm, the two hit the open highway. Aiming for the Palm Springs race tracks, their journey is a blur of seedy motels, cool swimming pools, hot debutantes, cocktails, and cigarette smoke. Each stop finds the friends inventing new pseudonyms and personas for themselves, their innocent game hurtling into the depths of decadence and desolation. Like smoking a spicy cigar on an aged leather seat, driving with the windows down and smelling the summer heat rise from asphalt. It's the simple luxuries in life...",https://static.luckyscent.com/images/products/77508.jpg?width=400&404=product.png
perfume_images/01509_Jasmina_Eau_de_Parfum.jpg,Citrus,Jasmina Eau de Parfum,April Aromatics,"An aphrodisiac par excellence. The Jasmine flowers for this scent are obtained from the south of India and are distilled through a variety of processes. The flowers calming, soothing qualities help to relax the body, lift the spirit and quiet the nerves. Jasmina brings a heightened spiritual awareness and encourages sleep and dreaming.  It is a very sensual scent and a truly pitch-perfect soliflore.",https://static.luckyscent.com/images/products/65803.jpg?width=400&404=product.png
perfume_images/01606_1899_-_Ernest_Hemingway_Eau_de_Parfum.jpg,Citrus,1899 - Ernest Hemingway Eau de Parfum,Histoires de Parfums,"Born on the edge of a century that changed the world order, Ernest Hemingway was involved in the u-turn events of his era. From USA to Spain, from Italy, then Paris to Cuba, Hemingway's journeys tell a lot about his convictions.Founder of a new genre, his writings depicted a new vision of the world, mixing reality and fiction. Intellectual and activist, compromise was none of his kind, as Hemingway always succeed in finding his own way, and thus, his unique style.Hemingway's passion was captured in this fragrance. From soldier, to adventurer, journalist and at last writer, his brilliant route invites us to travel, imagine and move to action. This is a tribute to a vibrant and raw man.GÃ©rald Ghislain, created an oneiric scent for 1899. The top notes of Italian bergamot, juniper and pepper are intended to be the aperitif that sparks the conversation and awakens the palate in anticipation of the meal. Following Papa from Spain to Italy with Mediterranean scents that evaporate to leave place to a darker mood, where the amber and vetiver mixed is reminiscent of the waxed wood of a Cuban bar top. The exotic meets the familiar, the tropical heat is cooled off by a glass of scotch.",https://static.luckyscent.com/images/products/57624.jpg?width=400&404=product.png
perfume_images/01735_Precious_Oud_Eau_de_Parfum.jpg,Woody,Precious Oud Eau de Parfum,Van Cleef & Arpels,"In 2009, Van Cleef & Arpels Haute Parfumerie stepped out with a range sublimating emblematic essences. That is how Collection Extraordinaire, a range of monofloral compositions and a cologne, came about. Today, a new chapter has been added to this wonderful story. Following on from the great classics, the timeless foundations of the collection, afree form piece glorifying Oud essence has been created.The new opus, Precious Oud, pays homage to a mythical essence. The aquilaria, an Asian or Indian tree, actually only reveals its powerful scent via the infection of the wood by a fungus. A magi-like essence alongside frankincense and myrrh, the fragrant Oud resin, woody and balsamic, adds earthy and leathery accents. The perfumer Amandine Marie has chosen to interpret Oud essence and associate it with flowers. The top note is bright and sparkling bergamot set off with pink peppercorn whilst already hinting at the tonality of the perfume with the scent of opulent incense. The heart note is a vibrant bouquet of the most beautiful flowers - sensual jasmine accompanied by tuberose. If not the queen of perfumery, then the tuberose could very well be the empress with its bewitching, divinely heady scent. There is a woody note of patchouli, and the base notes open up, opulent, rich and precious, surrounding the mythical Oud with the woody notes of sandalwood and vetiver and enveloping it in accents of amber.With its warm and sensual sillage, Precious Oud embodies the new opus of Collection Extraordinaire. A perfume with character, it has paved the way for new inspiration, totally free art where only the most noble, precious materials are given pride of place and the guiding principle is excellence.",https://static.luckyscent.com/images/products/50207.jpg?width=400&404=product.png
