image_path,label,name,brand,notes,image_url
perfume_images\0r9y1s0b9bneyouy6u93io8ab753wiugev1t8h4xv9l8z0g361bw947glklz-w500-q85.jpg,Fresh,À La Française Pour Homme,S.T. Dupont,"Lavender, Grapefruit, Black Pepper, Geranium, Vetiver",
perfume_images\jjyg4wgrup12o5jj46l1emvvtxih8wkwtm1utu3zqamqkzq97z0i58gccrb7-w500-q85.jpg,Woody,Lime & Basil,Jenny Glow,"Lime, Vetiver, Grapefruit, Tangerine, Jasmine, Patchouli",
perfume_images\u9u5g4lp3hfkb0oo6eej82fdj6qstk8vamwpll2u4au7tyqgow91app9gfjh-w500-q85.jpg,Woody,Colbert Us,Fragancias Cannon,"Patchouli, Tobacco Leaf, Woody Notes, Lemon, Spicy Notes",
perfume_images\lonnn9zr69bzv4rp93ow9vdptoo6eoj9pwaxmcwmi577w3tnfxaorngv8srv-w500-q85.jpg,Floral,Diva,Eudora,"Orange Blossom, Caramel, Plum, Jasmine, Amber, Coumarin (Tonka Bean note), Vanilla, Mandarin, Musk, Patchouli, Pear, Pink Pepper, Everlasting Flower",
perfume_images\am6zwvyzk29malmg9vosh9c2asxfygit76xlhfftahrrgfzd6j16v9dyefw0-w500-q85.jpg,Woody,Oud De Nil,Penhaligon'S,"Oud / Agarwood, Amber, Rose, Jasmine, Guaiac Wood, Orange Blossom, Bergamot, Geranium, Grapefruit",
perfume_images\qqufgsbp0kpdkdzgycgfli6cr0gm7891mix6g2r0ut3w8ihsxqx2yq6wzmcl-w500-q85.jpg,Woody,Chrysalide,L'Arc,"Oud (Laos), Clove, Patchouli, Cedarwood, Guaiac Wood, Vetiver, Amber, Incense / Olibanum, Bergamot, Grapefruit, Jasmine, Musk, Nutmeg, Rose, Tobacco Leaf, Black Pepper",
perfume_images\8ooheazq98ll3rjqkzgabxpep8oosy208dc4gg1p5hpfnzk6oe58iinm22d0-w500-q85.jpg,Woody,Diva,Ungaro,"Tuberose, Vanilla, Rose (Turkey), Oakmoss, Patchouli, Sandalwood, Amber, Cardamom, Jasmine, Mandarin, Narcissus, Ylang-ylang, Iris (Florentine/Tuscany)",
perfume_images\00929_No05_Kandilli-_Perfume_Oil_Perfume_Oil_Roll-On.jpg,Floral,No.05 Kandilli- Perfume Oil Perfume Oil Roll-On,Maison Louis Marie,"Ylang, jasmine, tuberose, sandalwood",https://static.luckyscent.com/images/products/79035.jpg?width=400&404=product.png
perfume_images\00500_Zdravetz_Eau_de_Parfum.jpg,Citrus,Zdravetz Eau de Parfum,Bruno Fazzolari,"Grapefruit, bergamot, galbanum, rose, passionfruit, cedar, leather, vanilla, zdravetz herb.",https://static.luckyscent.com/images/products/69315.jpg?width=400&404=product.png
perfume_images\geso1ay28nga549gpilm8u86alkixsdqf603wdzd4lva2jpxx6p1c8qe96bx-w500-q85.jpg,Floral,Lotus Flower,Demeter Fragrance Library,"Lotus, Green Notes",
perfume_images\i7qv80k3uoooxcw6v1y2ezufat88mzq4ln1t32e2r4ssunlydjvncfixw4ef-w500-q85.jpg,Floral,Attar De Roses,Keiko Mecheri,"Rose, Jasmine, Rose (Taif), Amber, Leather, Woody Notes",
perfume_images\39j7bre2gfcxysp3jvry8bggu4ojt7ya9c1fgpwmxnjh2d1scuz09s40nhus-w500-q85.jpg,Floral,Devin,Aramis,"Galbanum, Incense / Olibanum, Oakmoss, Hyacinth, Amber, Bergamot, Cinnamon, Clove, Lavender, Patchouli, Clary Sage, Sandalwood",
perfume_images\kn0e28lamml7023e5xuwhdv9d4tkzgcvs30kcha15hj2mq2lrhn51i8rjx1b-w500-q85.jpg,Floral,Secret I Rose Talisman,Eisenberg,"Rose, Palisander Rosewood, Saffron, Iris / Orris, Jasmine, Amber, Cedarwood, Patchouli, Tonka Bean, Vanilla, Raspberry, Sandalwood, Blackcurrant Bud",
perfume_images\00156_Black_V_Parfum_Extrait.jpg,Citrus,Black V Parfum Extrait,Widian,"Lemon, peach, cinnamon, tuberose, orange blossom, solar accord, cedar, caramel, vanilla",https://static.luckyscent.com/images/products/70904.jpg?width=400&404=product.png
perfume_images\3fc5at5ao4wgkz5oyc4o4ecmghj9huktusk2pqx0ag0ld8minno5qrdmre8d-w500-q85.jpg,Woody,Tsarina,Ormonde Jayne,"Suede, Ciste Labdanum, Vanilla, Cedarwood, Sandalwood, Freesia, Hedione (light Jasmine), Iris / Orris, Jasmine (Sambac), Bergamot, Coriander, Mandarin, Musk, Blackcurrant Bud",
perfume_images\aeid1z0agijxlkg7bh4rsshdv34pqbbr9kjouwwqyee32hoh2g9ubzcejzei-w500-q85.jpg,Floral,Evoke Gold Edition For Her,Ajmal,"Peony, Apple, Vanilla, Lily Of The Valley, Musk, Pink Pepper, Tonka Bean, Blackcurrant Bud",
perfume_images\rh6ea1ihbomkybyt1ju8nmo1g9937ezajv5owmuc96hs9e24vp9xonaazy7b-w500-q85.jpg,Woody,Sunday,Al Haramain,"Mandarin, Sandalwood, Coriander, Oud / Agarwood, Lemon, Lavender, Musk, Patchouli",
perfume_images\qr6r2lqmxzm1h5899lxusqmq14k180medpakkmkpci9w3zuy05w7jb186uxa-w500-q85.jpg,Amber_Oriental,Melograno,Santa Maria Novella,"Ciste Labdanum, Bitter Orange, Rose, Musk, Oakmoss, Patchouli, Bergamot, Ylang-ylang",
perfume_images\oqbhyybzw9n6pwqvrlfk275c5g0399l6ndkdm5qh30ceuv2q7qwjs65fkle9-w500-q85.jpg,Citrus,Marseille,Sober,"Lemon, Sea Water, Mango, Cedarwood",
perfume_images\5uatfmjjdl6f12np7xqhxddq8ku4q48u14etb5kz1qla1bpdzusa3k7c6go6-w500-q85.jpg,Floral,Gloam,Aesop,"Mimosa, Cardamom, Saffron, Orange Blossom, Iris / Orris, Narcissus, Rose, Jasmine (Sambac), Neroli, Pink Pepper, Clove, Mate, Patchouli, Sandalwood",
perfume_images\tq02c5bdu1pyrc16hzc5rbnb76kzp2vsmm1pyys67zwhubs92upys5mco56z-w500-q85.jpg,Citrus,Legno Di Cedro E Mandarino,Phytorelax,"Cedarwood, Mandarin, Peony, Lemon, Musk, Rhubarb",
perfume_images\yeko9x9uz93ae8w6bbge6kyavoetjenfj5k5yik9kphbi59mnyt5ehvx7yam-w500-q85.jpg,Floral,Stüssy Laguna Beach,Comme Des Garçons,"Marine, Cedarwood (Atlas)",
perfume_images\kwwlywsg0v8zhz7jvp1wuenuwt1nrjmo446ag4iz6my9265riwzpzwhj36i7-w500-q85.jpg,Woody,Que Sais-Je? (2014),Jean Patou,"Patchouli, Rose, Peach, Carnation, Jasmine, Apricot",
perfume_images\5w03u8i56ch845s4gopk6rbbgkn9wbhhw6xkuvwtgoecv659wvj8njile6ed-w500-q85.jpg,Woody,Patchouli Ardent 2020,Guerlain,"Patchouli, Ambrofix (Ambergris), Cedarwood, Pink Pepper, Rose (Turkey), Fig, Leather, Musk, Black Pepper",
perfume_images\00586_Fougere_Emeraude_Eau_de_Parfum.jpg,Floral,Fougere Emeraude Eau de Parfum,Les Indemodables,"Indian Tuberose, French lavender Grand Cru, Venezuelan tonka absolute, Moroccan Mimosa absolute Grand Cru, Alpine clary sage",https://static.luckyscent.com/images/products/827007.jpg?width=400&404=product.png
perfume_images\ax0bbagxqz5fsjm8nmaghbewqw8wbpz8f2hxogxlcpq5f5q7497xkkuzhi2f-w500-q85.jpg,Floral,Messy Sexy Just Rolled Out Of Bed,A Lab On Fire,"Heliotrope, Toffee, Rose, Amber, Bergamot, Tonka Bean, Vanilla, Cashmeran (Woody musky), Musk, Sandalwood",
perfume_images\igjs6uo4hqi53vlzdgjuxkgoni5l64adkq6lezzh7en9ujniesqd6h990rnc-w500-q85.jpg,Amber_Oriental,Greene Street,Etro,"Incense / Olibanum, Ambergris, Pink Pepper, Benzoin, Ciste Labdanum, Geranium, Violet, Nutmeg, Sandalwood",
perfume_images\lha210rlth964sm3dlqrzo146shi1xb7h6umu4uybdjlh68sd5jyaef6lw0t-w500-q85.jpg,Floral,Cabotine Sensuelle 2009,Grès,"Gardenia, Vanilla, Peach, Carnation, Heliotrope, Jasmine, Musk, Patchouli, Tangerine",
perfume_images\28du6cf80x8ht6q8f57ejl4moyfnjuxknier8qz7p2op3ttrer9quwgcown8-w500-q85.jpg,Spicy,Chancellor,Paris Bleu,"Lavender, Grapefruit, Guaiac Wood, Apple, Mandarin, Orange Blossom, Tonka Bean, Ambrox (Ambergris)",
perfume_images\5hjmnriqdv52rplpn2841lv4a8c0x1xmyje45bpejobo5o1us55i8gawbuwz-w500-q85.jpg,Woody,Bergamot Oud,Drops By Toni Cabal,"Bergamot, Oud (Laos), Benzoin, Cinnamon, Saffron, Rose (Turkey), Vanilla (Madagascar)",
perfume_images\nlcaz19gwhf74qm2qw71sb34nfd80j1fxunk4au4xugigaxma9cxyatd46b8-w500-q85.jpg,Floral,Fatal Charme,Xerjoff,"Floral Notes, Fruity Notes",
perfume_images\wfrxsnrxfuqkrpxbtp7l0ohrx904j7qsa3m4fsbs7viudzkw1ltxtllvyjsb-w500-q85.jpg,Amber_Oriental,Raving,Etro,"Amber, Cinnamon, Vanilla, Galbanum, Ginger, Lemon, Peach, Rose, Sandalwood (Mysore)",
perfume_images\y8evj0l6rhpxuuls2d4mewjodga7uvpwbi6bffvjdnctchflzdsag3hrld6n-w500-q85.jpg,Floral,Amber Sogara,Amouage,"Rose Centifolia, Aldehyde, Ambrette Seed",
perfume_images\00519_40_Rogue_Eau_de_Toilette.jpg,Floral,40 Rogue Eau de Toilette,Rogue Perfumery,"citrus, aldehydes, fruity notes, basil, tarragon, carnation, rose, narcissus, oakmoss, musk",https://static.luckyscent.com/images/products/838004.jpg?width=400&404=product.png
perfume_images\krbwmkkcvw90qh7kmdnfi7arnnx1zae47sh1gi1xsbonttx6btjltpn2nrci-w500-q85.jpg,Woody,Icyfizz,J.U.S,"Green Tea, Lavandin, Patchouli, Amber, Bergamot, Neroli, Woody Notes, Black Pepper",
perfume_images\wqn9cshw2bhh2nyyeld8eu89i5syxdd7q0gjugmy3xgqprmoxqfang92mide-w500-q85.jpg,Floral,Après Vous,Alex Simone,"Iris / Orris, Amber, Cedarwood, Sandalwood, Vanilla, Woody Notes",
perfume_images\l5yloegslseq95pizupv916xjy3uaamqoyu67y2io99fv6ra0v7elbj8tw2n-w500-q85.jpg,Floral,Cherish,Ghost,"Lotus, Amber, Green Apple, Freesia, Rose, Violet, Musk, Cedarwood, Grapefruit",
perfume_images\4pvjp9hbic571d77bcyb3vdys27qw7gmbv9rzoy00vyci993km2iylm7xoft-w500-q85.jpg,Floral,Her Golden Secret,Banderas,"Orange Blossom, Vanilla, Blackcurrant Bud, Gardenia, Mandarin, Bergamot, Patchouli, Peach, Tonka Bean, Apple, Cedarwood, Musk",
perfume_images\01126_Brooklyn_Eau_de_Parfum.jpg,Amber_Oriental,Brooklyn Eau de Parfum,Gallivant,"Bergamot, squeezed lemon, orange juice, incense, cardamom, fresh air, ozonic notes, magnolia, orris root, transparent flowers, musks, white woods, benzoin, amber.",https://static.luckyscent.com/images/products/76600.jpg?width=400&404=product.png
perfume_images\01315_Accord_119_-_Eau_de_Parfum.jpg,Amber_Oriental,Accord 119 - Eau de Parfum,Caron,"Blackcurrant, Egyptian jasmine, patchouli, blackberry, black pepper, vanilla, heliotrope, musk, and amber",https://static.luckyscent.com/images/products/553240.jpg?width=400&404=product.png
perfume_images\t1961p370kfu6ect2pcz1glmp356ykybn2pv4bmvfx9yvfgqd0cabkxgomqw-w500-q85.jpg,Floral,For Her Pure Musc Absolue,Narciso Rodriguez,"Musk, Jasmine, Cedarwood, Ylang-ylang",
perfume_images\79t4skt58gllpyg0jthdl5mz5ebjm16v5u154p4m6kf7whywl94qiirvtv3e-w500-q85.jpg,Woody,Patchilai - India,Fiilit,"Benzoin, Cardamom, Patchouli, Incense / Olibanum, Bergamot, Elemi, Ylang-ylang",
perfume_images\tb4g3vkx1rns1sail38fdgcl3dymo9bv7i8t5whk16tsdomdto2b4ge6eri9-w500-q85.jpg,Woody,Eau Capitale,Diptyque,"Patchouli (Indonesia), Bergamot, Rose (Bulgaria), Pink Pepper, Ylang-ylang, Vetiver (Haiti)",
perfume_images\j433n7jtipqmd58mxmexko5nh3wyt4edue9pvxg4h237ul0pazdlbdqan29j-w500-q85.jpg,Amber_Oriental,New Nb Unbranded Ix,New Nb,"Bergamot, Cedarwood, Orange Blossom, Amber, Vanilla, Grapefruit, Cardamom, Cinnamon, Musk, Sandalwood",
perfume_images\00942_Feb_14_1912_Eau_de_Parfum.jpg,Floral,"Feb. 14, 1912 Eau de Parfum",Rundholz Parfums,"Orange, bergamot, star anise, fennel, licorice, milk, iris, rose, jasmine, ylang ylang, heliotrope, carnation, carrot seed, cedar, white musk, leather, tonka",https://static.luckyscent.com/images/products/67802.jpg?width=400&404=product.png
perfume_images\1yml4hh4bsqikq0er9y9gknnlnni4b9hcbuke0e9vp4bt24ghgsn0voi1k1f-w500-q85.jpg,Floral,Concordia,Memoize London,"Jasmine, Vetiver, Iris / Orris, Magnolia, Vanilla, Bergamot, Cinnamon, Fig, Musk, Patchouli, Pink Pepper, Plum",
perfume_images\rk70tun7mchpofixf5nevoxf54zflks73k0sn4dv8q1sc8h8x7nonttzqfmu-w500-q85.jpg,Floral,Grace By Grace Coddington,Comme Des Garçons,"Rose (Morocco), Musk, Freesia, Amber, Bergamot, Cardamom, Cashmeran (Woody musky), Mint, Pink Pepper, Vetiver",
perfume_images\nnh1qqrgt9i4gmmjfu1wo2617dbqf9p7k159dd295u5mqhac0mwn284410l8-w500-q85.jpg,Woody,Chance Eau De Toilette,Chanel,"Jasmine, Pink Pepper, Patchouli, Vetiver, Amber, Citruses, Hyacinth, Musk, Iris / Orris",
perfume_images\jf8jxcgdy9so37s7mm614c45itlxp1j7bn1vzvzkpr7d9g8zhcryd01joza0-w500-q85.jpg,Amber_Oriental,Noir Pour Femme,Tom Ford,"Amber, Ginger, Orange Blossom, Vanilla (Madagascar), Lentisk, Bitter Orange, Jasmine, Mandarin, Rose, Sandalwood (Australia)",
perfume_images\hiadow1n96r009pwl5evd9cejyqx03ah5gsr1s2nud6lndxud711nban1wxo-w500-q85.jpg,Floral,Sweet Sixteen Pink,Jeanne Arthes,"Raspberry, Caramel, Cotton Candy, Lily Of The Valley, Strawberry, Tonka Bean, Vanilla",
perfume_images\e0evgfgg8eksmzyjihbmas1i8y0un6qa6bztzc6bdwvnd0tche41lhdipy8u-w500-q85.jpg,Woody,Pur Ambre,Louis Vuitton,"Ambergris, Ambroxan (Ambergris)",
perfume_images\raz3gz7vn500fizvdcqpgdkf1ik2w8rn8rnp6p2t7suws52to7wcu36jkrlu-w500-q85.jpg,Floral,Mimosa Supercritique,Les Eaux Primordiales,"Mimosa, Orange Blossom, Aldehyde, Jasmine, Tuberose, Ambroxan (Ambergris), Bergamot, Musk, Neroli",
perfume_images\01938_White_Aoud_Eau_de_Parfum.jpg,Woody,White Aoud Eau de Parfum,Montale,"Damas Rose, Safran, Oud, Cardamom, Jasmine, Patchouli, Mysore Sandalwood, Precious Wood, Amber, Vetiver, Vanilla, Labdanum",https://static.luckyscent.com/images/products/35416.jpg?width=400&404=product.png
perfume_images\q3j906hehyo8nhjfb2hut7hiyi30zz4pufwlfoxanhkazr22c4f0sl3yluuz-w500-q85.jpg,Citrus,E 5,Alexandre.J,"Blackcurrant Bud, Mate, Musk, Bergamot, Jasmine, Peach, Pear, Vetiver",
perfume_images\01077_Citric_Parfum.jpg,Citrus,Citric Parfum,Santa Eulalia,"Green mandarin, lemon, artemisia, verbena, cardamom, black pepper, moss, bergamot.",https://static.luckyscent.com/images/products/77301.jpg?width=400&404=product.png
perfume_images\mcdk4j1i8l5j87qcihrcp7xfuxrmwjq6vrubl36740gy2w27qortpvwrkklj-w500-q85.jpg,Floral,Scalpers Kids Girl,Scalpers,"Freesia, Orange Blossom, Musk, Cedarwood, Lemon, Mandarin",
perfume_images\ujukvjaezojfp2oqgf433nv3ijwtn32wmezar2rxjx354e6gjp13jgwpremr-w500-q85.jpg,Floral,Life By Esprit 'Woman' (2003),Esprit,"Gardenia, Lychee, Amber, Lotus, Orchid, Rose, Plum, Cashmeran (Woody musky), Musk, Pink Pepper, Sandalwood",
perfume_images\jclsxeq30mgrklwdpo2mcicmevn7i9edar559f34fknqvzc24wbfmowt2mtt-w500-q85.jpg,Woody,Kashmir,Arabian Oud,"Oud / Agarwood, Cashmeran (Woody musky), Plum, Jasmine, Rose, Vanilla, Musk, Yuzu, Blackcurrant Bud",
perfume_images\e2sdenbc61wydijl6q010shszrjmdrew6hmr5mqvmpgcwmhsyxdi9ifer0or-w500-q85.jpg,Woody,The One For Men Sport,Dolce & Gabbana,"Cedarwood, Grapefruit, Amber, Artemisia, Cardamom, Incense / Olibanum, Patchouli, Rosemary, Serenolide (Musk)",
perfume_images\t39zuum8lcri8yg3p5m4b06yy912yfmtalimopvsmryzx30tg7k2qtxsse1a-w500-q85.jpg,Floral,Prêt À Porter Silk Collection,Naomi Campbell,"Orange Blossom, Amber, Vanilla, Jasmine, Bergamot, Cedarwood, Mandarin, Vetiver",
perfume_images\a04hkasfpze4f30wivu2dt3mjxiqpcdtsf8opn3v9lwahe88luwk00kj2qmi-w500-q85.jpg,Floral,Fancy Girl Jessica Simpson 2014,Jessica Simpson,"Orchid, Vanilla, Pear, Freesia, Amber, Cedarwood, Peach, Raspberry",
perfume_images\dhra9m3ldp0vnmvcz9hqot6m5tyan2yf3t6xwismdr1nmuo7mkojnqm5f9uq-w500-q85.jpg,Amber_Oriental,Ikat Rouge 2020,Armani Privé,"Ciste Labdanum, Bergamot, Guaiac Wood, Amber, Incense / Olibanum, Iris / Orris, Patchouli",
perfume_images\m1snjw0liz8pmy6tsmqu1r08cy1wxgey0h2jimwj4ru8afp8y4xapy7ob1f1-w500-q85.jpg,Fresh,Luna Rossa Extrême,Prada,"Lavender, Ambroxan (Ambergris), Juniper Berries, Ciste Labdanum, Bergamot, Vanilla, Black Pepper",
perfume_images\7idncmkzo6k6bcoc3lqnubfm6gn9p0a4biwo0wl4859b94dq0qoc0vmsz0j2-w500-q85.jpg,Amber_Oriental,Close Up,Olfactive Studio,"Amber, Tonka Bean, Musk, Patchouli, Rose Centifolia, Cedarwood (Atlas), Tobacco Accord, Anise, Cherry, Coffee, Spicy Notes",
perfume_images\yldui8m07n8kj1jjbumyb48m1df37nqyf9m964g2c8vcsmbqwsbs9uc46uut-w500-q85.jpg,Woody,Panama 1924 Eau De Parfum,Panama 1924,"Lemon, Sandalwood, Cinnamon, Tangerine, Lavender, Mint, Vanilla, Coriander, Rose, Thyme",
perfume_images\gwpgb3cdfbsb8wocfj6xw400y7fkoje28pp9rff6zxlg261btdzlj6c6zew0-w500-q85.jpg,Fresh,Q Intense,Armaf,"Rosemary, Mint, Patchouli, Lavender, Clary Sage, Bergamot, Fig, Pepper",
perfume_images\00289_Medie_Eau_de_Parfum.jpg,Citrus,Medie Eau de Parfum,Cire Trudon,"Grapefruit, Green mandarin, Sambac jasmine",https://static.luckyscent.com/images/products/559081.jpg?width=400&404=product.png
perfume_images\q06i883xionwivxoj3pmut94fox9gbd35ydzxfuws8xzl7ebs7arir6nm5qc-w500-q85.jpg,Floral,Tuscany Yellow,Replay,"Pear, Jasmine (Sambac), Benzoin (Laos), Grapefruit, Lemon, Mandarin (green), Musk, Sandalwood, Cedarwood (Virginia)",
perfume_images\9zuk9aaypp5nof4ufg27or46fxw9h1ngglpb63m9r8wp96lae1f95y5op3li-w500-q85.jpg,Sweet,1873 Colette,Histoires De Parfums,"Grapefruit, Lily Of The Valley, Musk, Bergamot, Lemon, Lime, Tangerine, Caramel, Floral Notes, Lavender, Orange Blossom, Vanilla, Violet",
perfume_images\nt712ualmzku1n54r8f4e6ewr52ak847khcmfr8k03lztd8tbyoymirlgfg3-w500-q85.jpg,Floral,Clean Flower Fresh,Clean,"Gardenia, Bergamot, Amber, Jasmine, Lemon Zest, Cashmeran (Woody musky), Musk",
perfume_images\dnyol5bfkqgkcmlp5uv70gkca7obw6tfcjyrq5obwbhamwpzvaw0tbo0c7cv-w500-q85.jpg,Woody,Voile D'Ocre,Yves Rocher,"Cedarwood, Sandalwood",
perfume_images\ct3b7v70vng5gxb6ihwcj9mjctr7g35ahep84rqp2pv6r8ekoy2ezmmnllg3-w500-q85.jpg,Woody,Offside For Men 2023,Balr.,"Cedarwood, Vetiver, Lavender, Mandarin, Clary Sage, Caramel, Tonka Bean",
perfume_images\x3xf1hnvw4stct1re1dh1mc5h95tlna1yd6ai448uklb0tmtysdhg6cfyzsg-w500-q85.jpg,Woody,Ottoman Amber,The Merchant Of Venice,"Cedarwood, Ciste Labdanum, Plum, Sandalwood, Oud / Agarwood, Myrrh, Patchouli, Vanilla, Bergamot, Geranium",
perfume_images\aaki9rai6oal890nva2pbo9ymzh72teb794v46nh0yr40myiv1lc9ehm0yfs-w500-q85.jpg,Woody,Black Oud Extreme Amber Extrait De Parfum,Laurent Mazzone,"Oud / Agarwood, Ambergris, Castoreum, Cashmeran (Woody musky), Cedarwood, Sandalwood, Incense / Olibanum, Vanilla, Coriander, Geranium, Patchouli",
perfume_images\riuklbpkfcdbv7a6eyxlslrtmqvpukcrr0qjaebyvehc58pr5wyxd8pe37zn-w500-q85.jpg,Fresh,Solo Loewe Esencial,Loewe,"Lavender, Rosemary, Lime, Mint, Thyme, Tangerine, Cardamom, Guaiac Wood, Incense / Olibanum, Mate, Nutmeg, Patchouli, Tonka Bean",
perfume_images\jtslt1k5oa9ap70b5c78ck6msr8v7equcjzczamd9ijhvn8lia93jb9dxj13-w500-q85.jpg,Sweet,Sexy Ruby,Michael Kors,"Cashmeran (Woody musky), Raspberry, Jasmine (Sambac), Apricot, Orange Blossom, Pepper, Rose, Vanilla",
perfume_images\wgsfwob5m7f3kydpcy6aqil919qvid1icjcaoiujj6c99v4qpvveq4kw52j9-w500-q85.jpg,Citrus,Nonchalance Eau De Cologne,Nonchalance,"Bergamot, Rose, Ciste Labdanum, Iris / Orris, Lemon, Neroli, Ambergris, Jasmine, Sandalwood, Vanilla, Violet",
perfume_images\z66izvafpwjirr6p3vjunn79xbxa6ey2r74hvfjeh2r4iscwcsyyu1lzz5mm-w500-q85.jpg,Floral,Glamour Excessive,Bourjois,"Iris / Orris, Musk, Cardamom, Freesia, Peony, Sandalwood, Vanilla",
perfume_images\d2sllycbsekb5knn7te1o2pf6490e0k4jl4c97jaz98yoh0exi45pdnnaycg-w500-q85.jpg,Citrus,Hot Cologne,Mugler,"Citruses, Orange Blossom, Petitgrain, Coffee",
perfume_images\11bl66t74qedru88yxquwnb46cnra2xgg3869c45mb6j8j8fz0hyn5etb7w8-w500-q85.jpg,Floral,Luminescence For Her,Ajmal,"Apricot, Musk, Jasmine, Lotus, Peach, Patchouli",
perfume_images\h756odpu3f7adar3aq5h5l3svkwqjgggu8wlqbke6sedsjanlrf58ejsai52-w500-q85.jpg,Amber_Oriental,Etat De Grâce,Grès,"Ciste Labdanum, Cinnamon, Bergamot, Amber, Tonka Bean, Vanilla, Rose (Bulgaria), Rose (Turkey), Violet, Cedarwood, Patchouli, Rosemary, Sandalwood",
perfume_images\wyfte971fvlyk2focz846nv1vt0xjpdwgzhempximzrjtoy6oicevkhp1b19-w500-q85.jpg,Woody,The Hearts 2021,Tfk,"Sandalwood, Citruses, Juniper Berries, Vetiver, Bergamot, Hedione (light Jasmine), Musk",
perfume_images\5c5xpfg6lekq4y12nz77zceoa16vgmoo1hhukfha2rqzox9xn9qckqx1fxh0-w500-q85.jpg,Floral,I Went Down On You In St. Tropez,Lazarus Douvos,"Rose (Bulgaria), Musk, Mimosa, Iris / Orris, Osmanthus, Pear, Jasmine (Grasse), Fig, Cedarwood, Patchouli, Ambrette Seed",
perfume_images\j8f708wm552rwmgrpmrlmwjyte7anq3n7b8gmuoydwbufyf9je4j35gybya6-w500-q85.jpg,Citrus,Grapefruit Delight Intense,Atelier Rebul,"Grapefruit, Lemon, Musk, Bitter Orange, Apple",
perfume_images\oud6mghttrcppz9k2tbbvcs0qa1fvpj5q2afvkzei4u8rxvyclvjzpbovkb7-w500-q85.jpg,Floral,Far Away Endless Sun 2023,Avon,"Amber, Peach, Vanilla, Dew Drop, Mandarin, Cedarwood (Virginia)",
perfume_images\doutwmoaszd1x4iskv4wccqebd9s850ph65aq0ksdii3q3g6losld7twq40r-w500-q85.jpg,Floral,Amber Elixir Crystal,Oriflame,"Amber, Floral Notes, Grapefruit",
perfume_images\dgqpn1xzax8oikcr2mnz7iwfimesw484mojqsknz8q8trprvnlfnl7l0opg8-w500-q85.jpg,Fresh,B.B.,V Canto,"Lavender, Bitter Orange, Oakmoss, Bergamot, Lemon, Rose (Bulgaria), Musk, Myrrh, Pink Pepper, Ylang-ylang, Sandalwood (Australia)",
perfume_images\uoc2inaxs4fuwq6j62rlks1xz1w44yrh4hx4bb35fbbbdm0njjgrw85fhe4k-w500-q85.jpg,Floral,Boss The Scent For Her Private Accord,Hugo Boss,"Osmanthus, Cocoa, Mandarin, Tonka Bean, Coffee",
perfume_images\ooc1bgjpl8tbui1paiovcrj97s6mnnaup0cnr66ux5zuvf27lb65naqnlsdg-w500-q85.jpg,Floral,Wild Vanilla Orchid,Floral Street,"Orchid, Vanilla, Blackcurrant Bud, Jasmine, Bamboo, Lemon, Patchouli, Sandalwood",
perfume_images\csnp0my7pqjf42pielz6b8ncs3oerskbqxxfygi56439cy0azirga5s8dxgu-w500-q85.jpg,Amber_Oriental,Nº 7 Camellia 3.2,Coquillete Paris,"Amber, Green Notes, Calone (Marine), Citruses, Floral Notes, Marine",
perfume_images\8kf9ygccb9gn3tmjbpfpreqqdskmnzfv1kbebzp7lgz7th04z193ktnze3k7-w500-q85.jpg,Floral,Al Athal Lattafa,Lattafa,"Lily Of The Valley, Amber, Bergamot, Jasmine, Rose, Ylang-ylang, Cypriol / Nagarmota, Musk, Pineapple",
perfume_images\u82jz0tsokju1wq07nzz6idzch8bnyrh2xnodas647m57rl4lre5fhn97ui1-w500-q85.jpg,Floral,Mon Petit,Lolita Lempicka,"Orange Blossom, Musk, Freesia, Anise, White Sugared Almond",
perfume_images\yivd9kg5dbgcds3zjh4sflbxcbz65am7jy3nc353zzxp4hemvkzeo4f6pun9-w500-q85.jpg,Floral,Flor Violeta / Only Imagine,Avon,"Violet, Musk, Green Apple",
perfume_images\4u0lv7heu988i7kpb58ynsjsqyyktwstns3vf06sf7eabv9dmm64celkw6tr-w500-q85.jpg,Woody,Oud Collection : Oud Noir,Ted Lapidus,"Oud / Agarwood, Leather, Coffee, Birch, Saffron, Vanilla, Cedarwood, Incense / Olibanum, Cinnamon, Nutmeg, Plum, Praline, Jasmine (Sambac)",
perfume_images\d7gohxdhx9lshw7nlolyluk5ullc4aptjul7l3z9hgonqbclejjif9s40xpi-w500-q85.jpg,Floral,Ilio 2021,Diptyque,"Iris / Orris, Jasmine, Bergamot",
perfume_images\4yxeebd8j64vzomf1lni3daboxf57evif4p6pevpwf7uvmuk83vwdurhyaz5-w500-q85.jpg,Floral,Aegea Blossom,Aerin,"Orange Blossom, Bergamot, Musk, Paradisone (light Jasmine), Mandarin, Neroli, Sandalwood, Vetiver",
perfume_images\nx5ct5uxd65plu64tu3lj71ihb0309lcz88azf340qpekequ62svslsb674j-w500-q85.jpg,Spicy,Vinaigre De Toilette,Diptyque,"Spicy Notes, Woody Notes, Aromatic Notes",
perfume_images\2w9xi4sji8ruky2m970ndyxqh3xtm61esg834e8dm71vwyx9g3myei07hcxt-w500-q85.jpg,Woody,Air De ... Cabochard,Grès,"Lime, Sandalwood, Rose (Bulgaria), Bergamot, Cardamom, Cinnamon, Jasmine, Nutmeg, Patchouli, Kharismal (Light Jasmine)",
