image_path,name,brand,actual,predicted,confidence,top3_predictions,top3_correct
perfume_images\2b4k3yq0sshi3n26qcd2zf82xc6qws7pjyzk8sebbh1rp9pxwv4rpbn07bxl-w500-q85.jpg,Couleur Kenzo Rose-Pink 2013,Kenzo,Floral,Floral,0.8151735663414001,Floral | Woody | Fresh,True
perfume_images\k53ka6ercvmnso6yawb2jekct8bc1j3veuljw5994y6gieg19vikvocyri36-w500-q85.jpg,Creation-E Essence De Parfum (Enigma),Roja,Amber,Amber,0.978548526763916,Amber | Floral | Woody,True
perfume_images\twb6lmjhvzqdkx8fmadxjmdwxgmzebr83sh8o9v76jbqsyjcrynyd35dno2y-w500-q85.jpg,Torc,Boadicea The Victorious,Woody,Amber,0.4081830084323883,Amber | Woody | Floral,True
perfume_images\42b2qf2hiu7y11ywovba6p3gm7jq4dwqupalhbdgk57ss5c5av2joun73eut-w500-q85.jpg,Aura,Swarovski,Woody,Fresh,0.41331860423088074,Fresh | Floral | Woody,True
perfume_images\i7fgfk4m7295trtu0mdxjcjq7z942wkwd6qmg8auoo34mdx11ykqva13fyt6-w500-q85.jpg,Uomo Urban Feel,Salvatore Ferragamo,Woody,Woody,0.6690685749053955,Woody | Fresh | Floral,True
perfume_images\kfs5m7a6bz1egtwl0b1uva461ot1rg5p103md8401kalxc7xd9j64coaahp1-w500-q85.jpg,Island Lush,Goldfield & Banks,Woody,Floral,0.3446398675441742,Floral | Fresh | Woody,True
perfume_images\a12pyf2nrmtq5gi0rg4pmlawh32ght4fs7n2dcc69nq717fy1cblbzdhx2l7-w500-q85.jpg,Lord,Phytoderm,Woody,Woody,0.8673248291015625,Woody | Amber | Floral,True
perfume_images\hkqqdkmwvcwa3ihqud4yxbwtrrlcj213t6u2qw0nzclamc9pzggycjawukmk-w500-q85.jpg,Mistica,Just Jack,Floral,Fresh,0.4733125865459442,Fresh | Woody | Floral,True
perfume_images\ee0xzapntlw1lz94h8oym2whoz2ywxq7rtfnh665qpdc1mv6w84m0esetgyx-w500-q85.jpg,Divine Oud,Roberto Cavalli,Woody,Woody,0.8652478456497192,Woody | Amber | Floral,True
perfume_images\ldxa000thw9weqn9qppldikx9tgonweur8q54un1wwrjqsms1oud3ua0di61-w500-q85.jpg,Manifesto Eau De Toilette,Yves Saint Laurent,Floral,Floral,0.6278969645500183,Floral | Woody | Amber,True
perfume_images\pjv06qymkox8h6ed3a4odd3s90kkg99452y94gwfz5g3l4fkuf7vl9ww3bw6-w500-q85.jpg,L'Eau Par Kenzo Pour Homme,Kenzo,Fresh,Fresh,0.8703050017356873,Fresh | Woody | Floral,True
perfume_images\0mixojr9hsrifzcznfwuzgsu8sdftvaaq2uyxnk9mv2l8jx19fberh83a349-w500-q85.jpg,Musgo Real Black Edition,Claus Porto,Woody,Fresh,0.6929702162742615,Fresh | Woody | Amber,True
perfume_images\noexzy3zug4a6ep6ipprgxlv6kci71spo7ocfci8pyssrtbsgxvdbg78b7ki-w500-q85.jpg,Amalphia,Paglieri 1876,Fresh,Woody,0.37220335006713867,Woody | Fresh | Amber,True
perfume_images\rbbd0fax2bi26ieh7cstq6i2w6w2ir1qlhi9duyqh78ilnucwv6z8nifnfz2-w500-q85.jpg,Urban Edge Nights,Avon,Woody,Floral,0.34566032886505127,Floral | Fresh | Woody,True
perfume_images\wwtnhdgjsslv4fg4hwup7lvarcofrw8iwtb7hrjovpsa1t9ii9hpl39bb0xi-w500-q85.jpg,Iris Pallida Extrait 6,Guerlain,Floral,Floral,0.7840107083320618,Floral | Woody | Amber,True
perfume_images\imgblgun2x8ygj5enxlrogsxm94ub54rruuzd2ucgwewv3m1gtmj69k6cx2c-w500-q85.jpg,Nº 7 Tourbière,Coquillete Paris,Woody,Amber,0.31070414185523987,Amber | Woody | Fresh,True
perfume_images\7d4ig6z5h9ibbnidbr2ie2prs1luqtzmjmuf8imjc6tv22whfa41nrfjuurp-w500-q85.jpg,Armani Code Elixir 'For Women',Giorgio Armani,Floral,Woody,0.5741532444953918,Woody | Floral | Amber,True
perfume_images\00485_Majaina_Sin_Eau_de_Parfum.jpg,Majaina Sin Eau de Parfum,The Different Company,Fresh,Amber,0.6121097207069397,Amber | Fresh | Floral,True
perfume_images\q8iie74ytgd3onpzp6fzc58r58jbyw9zfyin1tvzyr0qzd5inqvj6mbqs885-w500-q85.jpg,Urban Motion Man,Puma,Fresh,Fresh,0.8855692744255066,Fresh | Woody | Amber,True
perfume_images\xeh4cdf626sg8kerj7ovc807iap6r52sd52iosn1ymamde3nb4tof8yr1rkz-w500-q85.jpg,S Kiss By Shakira 2023,Shakira,Floral,Floral,0.8186854720115662,Floral | Amber | Fresh,True
perfume_images\737dw8zarxkgrelof5en8cq3q0ezx513fk3iznfkxevcy67lzl0ffu2hbn1u-w500-q85.jpg,Oro,Teatro Fragranze Uniche,Amber,Amber,0.7181811928749084,Amber | Woody | Floral,True
perfume_images\ehl49cojpdw9u3kh253yyffkb590c7cw30s724wn45tqreazalgl29mxvvtr-w500-q85.jpg,Hemp & Ginger,Clean,Woody,Amber,0.5222041606903076,Amber | Fresh | Floral,False
perfume_images\9tuh1crxcwoodyzbka25yox77ged32fgjyr69vc2og0wej9pkldzp2pfl3gn-w500-q85.jpg,Venice Beach 2020,Berdoues,Woody,Floral,0.3411782383918762,Floral | Amber | Fresh,False
perfume_images\g3btk6ovb6o15k9gnoleizi9rw3f3ybwnohneb6fts6n9ivp0i8t1ehifzs8-w500-q85.jpg,Broken Theories,Kerosene,Woody,Amber,0.9272815585136414,Amber | Woody | Fresh,True
perfume_images\sdu3s93kac6xyabhg4l1gzycadpwgqjshy875brzwaeeyhr43gwwgjvh76sd-w500-q85.jpg,Warda Al Oud,Xerjoff,Woody,Woody,0.6971782445907593,Woody | Amber | Floral,True
perfume_images\00409_Oud_Du_Bois_Attar_Perfume_Oil.jpg,Oud Du Bois Attar / Perfume Oil,Fragrance du Bois,Woody,Woody,0.4792996048927307,Woody | Fresh | Amber,True
perfume_images\jmaf43i5jfcq2itqsf9nflqcqiparhdrmc4ir52kcav9lmte3xgkd73ljex2-w500-q85.jpg,Xx Latex,Uermi,Floral,Fresh,0.5669734477996826,Fresh | Amber | Woody,False
perfume_images\1o3x85u5u3xwif306f8v6e6al7u9vlf4z7uqybje468bt1lnrc679do301rk-w500-q85.jpg,Club De Nuit Private Key To My Dreams,Armaf,Woody,Fresh,0.4535714387893677,Fresh | Woody | Amber,True
perfume_images\tqhnygg2ied2houvao2tyhla5ve0fwudbh5ayxiqcbg4s4ke4l415s8u70l7-w500-q85.jpg,Topaz,Birthstone Scents,Woody,Fresh,0.5889979004859924,Fresh | Floral | Woody,True
perfume_images\gt4a4274niff2zfzh3gxq7s2zb5fh7jq80coi9sob5eek3o80ujdp09d9l8l-w500-q85.jpg,Intime Extime,Pierre Guillaume Paris,Floral,Fresh,0.6342440843582153,Fresh | Woody | Floral,True
perfume_images\st7x0lt2hq89stzin7ncxh8zeua7k1jvdyqid7st9xojgg54wcpn395qmcev-w500-q85.jpg,Pepe Rosa E Pera,Phytorelax,Floral,Floral,0.5657361149787903,Floral | Fresh | Woody,True
perfume_images\x0appz83haikzsm9xafrgekrckt19cltyo9vtqlqskisuw5wtael3ox5rliw-w500-q85.jpg,Matin Blanc,Yves Rocher,Floral,Floral,0.3409806489944458,Floral | Fresh | Woody,True
perfume_images\77raznm7yd2wxl2ot97qljbpmejs2w8amcz7gfecrojtovjjyqjtlyz1559k-w500-q85.jpg,Acqua Essenziale Blu,Salvatore Ferragamo,Fresh,Fresh,0.9290737509727478,Fresh | Woody | Floral,True
perfume_images\8xrt1lh3qs6cgozzfcni66fw8trts036g7s3qeszq44vt3o6bg6c6mfqp7k6-w500-q85.jpg,Nectarine Petal,Clean,Floral,Floral,0.8440113663673401,Floral | Fresh | Woody,True
perfume_images\fkwnuc4e4ft2o0v2nivgtfa8aoshpikigmx9y4hecnlz3zntpn8l7dszfl4q-w500-q85.jpg,Valentino Uomo Born In Roma Coral Fantasy,Valentino,Amber,Amber,0.5879443883895874,Amber | Fresh | Woody,True
perfume_images\kqi46sk0y6r02bc2hqmxgg8er31aq0m4frqkb7flmbgpr5qsttsgoff4dm9d-w500-q85.jpg,Agathe,Signature By Sillage D'Orient,Floral,Amber,0.45294389128685,Amber | Woody | Fresh,False
perfume_images\ifpmvipjo90z7244bn7fsljjv9ocf2xyircuznskwxp5xf4q8egptwh7h9rx-w500-q85.jpg,Barbie B,Barbie,Floral,Floral,0.7888602614402771,Floral | Woody | Amber,True
perfume_images\6944rw5lu34kznr3jnhprd1pc0lezd5d3yptbrys2lhpxtp1t873t2wwqf3f-w500-q85.jpg,Replica : Flying,Maison Margiela,Fresh,Woody,0.6621752381324768,Woody | Floral | Fresh,True
perfume_images\hgxzm4dl8hd6c4ouygqgd0rvvl7k8z7ehvz5j7xo8tobgpaloql13ndeb7zs-w500-q85.jpg,Eilish No. 2,Billie Eilish,Woody,Amber,0.5040343403816223,Amber | Woody | Floral,True
perfume_images\gnmpem7abo9mofkdhsuubqsdsasq2s6y9zya97llnx5ctkov9m3by7nbt5hy-w500-q85.jpg,Bergamote,The Different Company,Fresh,Fresh,0.9935145378112793,Fresh | Woody | Floral,True
perfume_images\zqae3v55qrmqhflkr2f1pfqtfkliqzho438488axvajdrvw02ts94tx3w7ce-w500-q85.jpg,Ipanema Posto Nove,Monsillage,Floral,Amber,0.6967187523841858,Amber | Woody | Floral,True
perfume_images\ft2reuwm5e4a3qeahy1hwtiyeavldn3iede2gjcvm4m9hq0x0fnhx3f1l4b2-w500-q85.jpg,The Show Musk Go On,Aether,Floral,Woody,0.545546293258667,Woody | Floral | Fresh,True
perfume_images\00563_Los_Angeles_Eau_de_Parfum.jpg,Los Angeles Eau de Parfum,Gallivant,Floral,Fresh,0.697226345539093,Fresh | Woody | Floral,True
perfume_images\v16xmd9vfp7tjsgeuq2w4rhes8ohmmeaxjbzukihbf8p9cogekc3aqy5dzkh-w500-q85.jpg,Belara,Mary Kay,Floral,Floral,0.42158007621765137,Floral | Amber | Woody,True
perfume_images\2jq1o4a6nvbwq86w0ldtqqj1hmp4p736y21uvlouasqbkdonyhyhg106ntn1-w500-q85.jpg,College Sports Woman,Tom Tailor,Floral,Floral,0.9301066994667053,Floral | Woody | Amber,True
perfume_images\fhhvnj6ssyvdow0euzp89pmwhapa0grqq441q6h7v7l7w06cfvj5xpa7xp9r-w500-q85.jpg,Maylla,Wakeup Cosmetics,Floral,Floral,0.5051820278167725,Floral | Amber | Woody,True
perfume_images\9tdnf1t0v1kz86glrochbjhra907eqiw039n2g3bjbchum74s1apheuhp1nw-w500-q85.jpg,Babe Heat,Missguided,Amber,Floral,0.48334160447120667,Floral | Amber | Woody,True
perfume_images\kw8854lblzjib65o5r3atji4u9e5exgoh7vbwslgmxwtfy6b8rgj9ouyho9j-w500-q85.jpg,Vince Camuto Femme,Vince Camuto,Woody,Floral,0.7683167457580566,Floral | Woody | Fresh,True
perfume_images\6ctuupw7icp9gge3r4weyh6ofahij54borb87y5m103qfqycu2o3fptmgb7r-w500-q85.jpg,Azeezah,Lattafa,Floral,Amber,0.6330511569976807,Amber | Woody | Floral,True
perfume_images\00163_Black_II_Parfum_Extrait.jpg,Black II Parfum Extrait,Widian,Fresh,Fresh,0.47951382398605347,Fresh | Woody | Floral,True
perfume_images\upzf93lhld1b17fqu4mhdrl6zvpiixmtctxl3p2leceaq0y8rfas6wfz94tm-w500-q85.jpg,Icon/Private 02,Ga-De,Floral,Woody,0.4411207437515259,Woody | Fresh | Floral,True
perfume_images\yk0t8fmrfzq4dva7wphz4xn8i4sx9ych34s1dx4y3yk5sbcmcs7w99mexv1w-w500-q85.jpg,Fenix,L'Arc,Woody,Woody,0.462307870388031,Woody | Floral | Amber,True
perfume_images\zsy95jbgr0p1jhrqvc4wqe3pi3xix9bbkt18ltvcf4f6tanxnmjzwqhevu1e-w500-q85.jpg,Jimmy Choo Eau De Parfum,Jimmy Choo,Woody,Floral,0.4417314827442169,Floral | Woody | Fresh,True
perfume_images\0pq0jnvpq7o8w6bhweakahi0i770pli2iramnmumnzkfn3vay3otlbk84nvo-w500-q85.jpg,Ur±Silk,Uermi,Woody,Fresh,0.370288610458374,Fresh | Woody | Floral,True
perfume_images\nrw6b07j26bc6nunl2rsdu0eiof52mbmiej98mi0ezvvlbtwds5hbf9a6tyt-w500-q85.jpg,Prêt À Porter Absolute Velvet,Naomi Campbell,Floral,Floral,0.8461415767669678,Floral | Woody | Amber,True
perfume_images\kftw405gi3s2v6c595xzzq3jx5phpyp08iow0hlrap7vu3ulhku7q73gfh2m-w500-q85.jpg,Sì Passione,Giorgio Armani,Floral,Woody,0.7099912166595459,Woody | Fresh | Floral,True
perfume_images\sczu16yk9ysi1hat9xotrk69bq8so32nnz7mpeds03qs2xv4tzwhvraw5iwr-w500-q85.jpg,Polo Red Rush,Ralph Lauren,Woody,Woody,0.5124102234840393,Woody | Fresh | Amber,True
perfume_images\52z7wt8ewiey3kxklr3zwrks4l9tj20eb27h5yyp936lb8opyq84cg5ioclx-w500-q85.jpg,Ajayeb Dubai Portrait,Lattafa,Woody,Woody,0.51934415102005,Woody | Amber | Floral,True
perfume_images\7j93zh96kamww4n37ey47nevdjbdw6nq9kmtumn9g5cf1jrjau35ohlt0qqe-w500-q85.jpg,Red Musk,The Body Shop,Floral,Fresh,0.39687132835388184,Fresh | Floral | Woody,True
perfume_images\wldhw63i9wmepwpnl8exkeongs9cm558vkg1t0p1gqbb2y9n3lsfnvtbasvf-w500-q85.jpg,Iris & Néroli,Jeanne En Provence,Floral,Floral,0.9518418312072754,Floral | Fresh | Woody,True
perfume_images\a1523o7ws2s1cqxxkmuvcy40i8akftegn4m5vq7c3b8jelaupwoaksufv8s1-w500-q85.jpg,Rare Pearls Intense,Avon,Floral,Floral,0.8909223675727844,Floral | Woody | Amber,True
perfume_images\00674_No_4_Apres_lAmour_Eau_de_Parfum.jpg,No. 4 Apres l'Amour Eau de Parfum,Thomas Kosmala,Fresh,Fresh,0.7668796181678772,Fresh | Floral | Woody,True
perfume_images\25hr650hek9pjx3ln5p58aihimrg6xtnyd6dmiv8g2xw1sfxjhatfinboaov-w500-q85.jpg,Ceo,Giardino Benessere,Woody,Fresh,0.813320517539978,Fresh | Woody | Amber,True
perfume_images\t3gx0y7kjypmay7nnxrsi84935rueftbhltmcctinltgsn1rno76e397jkgl-w500-q85.jpg,Lumière Noire Pour Femme,Maison Francis Kurkdjian,Woody,Amber,0.8460834622383118,Amber | Woody | Floral,True
perfume_images\s3zz2ynetqnww38608x7kybdwip2mxjey386t32dwvbu31y3gma69l2olgu6-w500-q85.jpg,Alwouod,Boadicea The Victorious,Woody,Amber,0.9152401685714722,Amber | Woody | Floral,True
perfume_images\1q2o9w7syarmf3ios1n5qfifs9hi32c2khj7v58r50jo00b6fsttbs6zmemr-w500-q85.jpg,Basso,Sospiro,Woody,Woody,0.6599874496459961,Woody | Amber | Fresh,True
perfume_images\hd5w7j2k584b7omzhf94ai4t9y3mpmaafdww4kwnutwv9jb5878d2nujrwqj-w500-q85.jpg,Fanfare,Thameen,Floral,Fresh,0.5141388773918152,Fresh | Floral | Woody,True
perfume_images\dfkrlgowha5sj25sr3akas71a529rmhnvmp7zslcru8jznnlx3iuah3nxxz2-w500-q85.jpg,Bliss Me,Urban Scents,Woody,Fresh,0.5159184336662292,Fresh | Woody | Floral,True
perfume_images\n4vntf1s8gmo18hssmn2tcc6w5g6pvuy2hpsvjh742h8nzimyvce1jdb48ai-w500-q85.jpg,Cooper Square,Bond No. 9 I Love Ny,Woody,Woody,0.5669141411781311,Woody | Fresh | Floral,True
perfume_images\nyblhmuzb1b82b1xmo7c98szlkxjl68n6bqtnlj99hoy16ngmhv37v90p154-w500-q85.jpg,Sexy Amber,Michael Kors,Woody,Floral,0.627773642539978,Floral | Woody | Amber,True
perfume_images\7u61kb5saglhogarnhk7gthaymyu4awmwiioptdrhhpo0l4poo9zy5yra75d-w500-q85.jpg,Suprae,Aether,Woody,Woody,0.6265240907669067,Woody | Floral | Fresh,True
perfume_images\tu63eb1wi4rn2mt3ppfyqlvlrt0z5g7ba5e0tvwpva9qmdysrvsgt9a9lm6s-w500-q85.jpg,Flor Salvaje Limited Edition 2019,Victorio & Lucchino,Floral,Fresh,0.5301315784454346,Fresh | Floral | Woody,True
perfume_images\oo4ed1vyoz95appfdfsh0d8kx7pd2m03suu8908hf07rko4hlks20yhf5gry-w500-q85.jpg,Mitzah,Dior,Amber,Woody,0.44715216755867004,Woody | Floral | Amber,True
perfume_images\qjv0wqhqyn8k17ri338oc0l4ektoksk9cxgv0y3kz2226bhntevw24cnn9z4-w500-q85.jpg,Wild Herbs And Tonka Bean Eau Fraiche,Bespoke London,Amber,Amber,0.9304927587509155,Amber | Fresh | Floral,True
perfume_images\5oj8dn0wzcddjxr5pwh2df3rq49b0pwlastu0rw6im0racbfr1bfznpd3ja8-w500-q85.jpg,St Barts Seascape Women,Tommy Bahama,Floral,Floral,0.885400652885437,Floral | Fresh | Woody,True
perfume_images\bigqr5rafv6k7hq03rjlpfvrioypmsvqbai3s460kxiq37kdh2iuzt7rq87g-w500-q85.jpg,Mandarino Millesimato 2024,Acqua Di Parma,Fresh,Fresh,0.7373372316360474,Fresh | Amber | Woody,True
perfume_images\iakj1wucne9cd01qzp6d8pamt8agz0w068cevybvqxjo483w0z7ylgmvg8vf-w500-q85.jpg,West,Ellis Brooklyn,Fresh,Floral,0.6550767421722412,Floral | Woody | Fresh,True
perfume_images\224xqs6gj1anntozxvggxmcyum7d2unayg2o92tsuw2yefoe5g2fsz3e7rc1-w500-q85.jpg,Roma Uomo,Laura Biagiotti,Woody,Amber,0.4320297837257385,Amber | Woody | Floral,True
perfume_images\emh33ebvh2refmjwkwch8vsgm5b8aofjybyqprla1bvnqd95ak6h07bovjni-w500-q85.jpg,Eryo,Yves Rocher,Woody,Fresh,0.3788703680038452,Fresh | Amber | Woody,True
perfume_images\urxf303ido9a9z8fwrgaefjvaz3uugjamixegn1k59ze428xx4srhgenz8ad-w500-q85.jpg,Rouge Privé,Novellista,Floral,Amber,0.6723101735115051,Amber | Fresh | Woody,False
perfume_images\pmoodywri3d96agjy72ksghzwsalvb53wmx0dryjm2h6lsndftdsvfc12xeu-w500-q85.jpg,Absolutely Me,Escada,Floral,Floral,0.5355712175369263,Floral | Fresh | Woody,True
perfume_images\di6b28fsfejqtbftmwvvggtmoptcw4yvlkf5b31dwjgmkfe35dk0iigtuhfc-w500-q85.jpg,Nº 1 For Men,Clive Christian,Woody,Fresh,0.5230517387390137,Fresh | Woody | Amber,True
perfume_images\sswqtodscc2drzb7wbu6vinstgiybmimnq3ji9pl6cek4hz5cp20fpvhkxky-w500-q85.jpg,Prestige Gold,Majestic,Floral,Woody,0.4247279763221741,Woody | Fresh | Amber,False
perfume_images\s8lupywq74tijv122ccm0o0z9csube671bfuye5g7eoszcqgbsled4h1dl40-w500-q85.jpg,Fable,Ellis Brooklyn,Woody,Amber,0.5352787375450134,Amber | Woody | Floral,True
perfume_images\jcso68d756mw0z8947ilin37rjwxtsrt1vv2kxc36g4i6xl0kslq5wflhl8m-w500-q85.jpg,Dubai Amber,Bond No. 9 I Love Ny,Woody,Amber,0.7587728500366211,Amber | Woody | Floral,True
perfume_images\zfgql3j5kndr02v8x7fq958be3alsuqig53sjbvo7ba0x4thv9dt1ylfs5mh-w500-q85.jpg,Blue Fortune,Novellista,Woody,Fresh,0.7284460663795471,Fresh | Floral | Woody,True
perfume_images\00278_Douceur_de_Vanille_Eau_de_Parfum.jpg,Douceur de Vanille Eau de Parfum,Les Nereides,Floral,Amber,0.9527108073234558,Amber | Fresh | Woody,False
perfume_images\igd22o4sbakm0fm4k39k2gpf5sok9znb3xa9wqyuk3ibiep77b4ikp5m6aer-w500-q85.jpg,Loud For Her,Tommy Hilfiger,Woody,Floral,0.6223229169845581,Floral | Woody | Fresh,True
perfume_images\th9u5ixhf69ti455qn5i9vs60fs11codw9r14r1qbbdu7aui3zb0hf0h3amd-w500-q85.jpg,Hidden Shades,Thoo / The House Of Oud,Amber,Amber,0.6699382066726685,Amber | Woody | Floral,True
perfume_images\vgbs049yggquvfob9mho7f2rov50b5yymnfnia08acucrbiycb0f7oqoz1dx-w500-q85.jpg,Boitown By Boitown,Boitown,Floral,Floral,0.7137960195541382,Floral | Woody | Amber,True
perfume_images\tc90to0qarsj5g59w2uqq0s9bxk2nhj8bw6prd0git0ft5czilcyuqb8wwqa-w500-q85.jpg,Marshmallow,The Library Of Fragrance,Amber,Amber,0.8125224113464355,Amber | Woody | Floral,True
perfume_images\m036i6gxozetw4rvceiny88oeyab8akq0k2dilytl5myss7e1pck0exe8t6b-w500-q85.jpg,Roses Musk Ltd. Ed. 2020,Montale,Floral,Floral,0.8727233409881592,Floral | Woody | Fresh,True
perfume_images\8tvt8t2o2zlhc0i7697l6mnhtjc4jp4wqulms9jvpxnlp6kkv5u7izeisza4-w500-q85.jpg,Gingembre,Molinard,Fresh,Amber,0.3200327157974243,Amber | Fresh | Woody,True
perfume_images\owoq1no72bqt2s63cy2sr871bh56pdz0n1evkreo8ap483zfswyfcvjcp6qk-w500-q85.jpg,Baron Haussmann,Boulevard,Fresh,Woody,0.4284641742706299,Woody | Fresh | Amber,True
perfume_images\1n8qquefk89105z5yf53pyfgebkdsl5x86pedqxlvozk31s7n2j2jbi77h3z-w500-q85.jpg,Colors Blue,Benetton,Floral,Floral,0.5106809139251709,Floral | Fresh | Amber,True
perfume_images\f4kls6637ddjwn67h2algie3aq179niiodnkwgpfqh9l8ui42ss8emxz1xz8-w500-q85.jpg,Caline Sweet Appeal 2007,Grès,Woody,Floral,0.9725401401519775,Floral | Woody | Fresh,True
perfume_images\4zk7iqhqhblj6727q7mmbib7rtrg5kd9skn65cmzamck265yj25p19wc9xmi-w500-q85.jpg,Sable Blanc,Ausmane,Amber,Amber,0.4988676905632019,Amber | Floral | Fresh,True
perfume_images\9ercoy2lndhaj6vskhi4l7a3gx5n746lscacnv9sea1o08n3g0onv71v3hpl-w500-q85.jpg,Gryffindor 2022,House Of Sillage,Woody,Amber,0.6138165593147278,Amber | Woody | Floral,True
perfume_images\nlxn0ey47ze0ra275483egh0opk8z7shi4anqgwqget17e60p4nq57sjt9yb-w500-q85.jpg,Dojou For Him,Annayake,Woody,Fresh,0.6980887055397034,Fresh | Woody | Floral,True
perfume_images\9uymyzxc3lphv851yftffz5y6mkajku5f843e5wbevlgggz5b0kucb6urni3-w500-q85.jpg,Blouse,Yves Saint Laurent,Floral,Floral,0.8096024990081787,Floral | Woody | Amber,True
perfume_images\j70jd5oo0xhgijl632mysbwwk2oahutc37xqb7nyte9skkrt2no3as81rbxe-w500-q85.jpg,Addicted Silver,Hamidi,Floral,Fresh,0.4857451617717743,Fresh | Amber | Woody,False
perfume_images\g3sm2hbtnql1u3kfi5z4p9aqqor1qhztofqvj9wjzscny56ogyhc730yyi09-w500-q85.jpg,Pomelo,Solinotes,Fresh,Fresh,0.7882964015007019,Fresh | Floral | Woody,True
perfume_images\uwz0rtd5zmgl6socodhmg22g5y6v4luyleh7enp5qvc0njpj8b6l74qhk0il-w500-q85.jpg,Adventure Oud,La' French,Woody,Woody,0.7312559485435486,Woody | Amber | Fresh,True
perfume_images\15ou6s69s52476apujtttkuwggvdyqhu2n5zh1i2b0d5d3ynt9lpdbp1vjm6-w500-q85.jpg,Bright Poppy,Valmont,Floral,Floral,0.6504267454147339,Floral | Amber | Fresh,True
perfume_images\wb1ywzcj8ckklyst3rdwt3y866jaixllesnsl3zdoi7su7d1ea7pfsfi5efq-w500-q85.jpg,Ferrari Musk Essence,Ferrari,Woody,Fresh,0.6798787713050842,Fresh | Woody | Floral,True
perfume_images\tr1g711v9gcthzwuckkrmn1pxnr24i5queaa69mkod985try33mjvstjlw56-w500-q85.jpg,Gris Dior,Dior,Woody,Fresh,0.3645375669002533,Fresh | Floral | Woody,True
perfume_images\u5iuj0o6u2cov2naiqip9vjsfat62oxb9eze3f2j65zq9w1mz6eoxglz2dxc-w500-q85.jpg,Ir1S X Tr0P1C4L,Avant-Garden Lab,Woody,Floral,0.7937888503074646,Floral | Woody | Fresh,True
perfume_images\sopcdl3hlmh3v4oc6ixvrdsu5lrk7jgjcqg5fqxb9k1rb3drjdwkrotgfhy4-w500-q85.jpg,L'Amoureuse D'Or,Boitown,Floral,Amber,0.5255926251411438,Amber | Floral | Woody,True
perfume_images\31fmknstb06kufbzs2391wme7ixr2ln9ol1u2rmfowkffmtex96huis77m67-w500-q85.jpg,Ginger Biscuit 2013,Jo Malone London,Woody,Amber,0.6452844738960266,Amber | Woody | Floral,True
perfume_images\2ccv1enek0v1uie0cfe6g8huamje5375xgwhkacl49vron1lncg8dnqqvq1p-w500-q85.jpg,Mein Vergessener Garten 19,Sven Strasser,Woody,Fresh,0.5269036293029785,Fresh | Woody | Floral,True
perfume_images\l9mzvgpq5yob6mbr7mdgkr1oeauky0tsvjtwwv9mn2bhws1xk69nz6pp0mtz-w500-q85.jpg,Majestic Paris,Fiorucci,Woody,Amber,0.8287358283996582,Amber | Floral | Woody,True
perfume_images\8ny6hg52dba14x26ih6qezmu5eofzvf9ir0w0kzo1a5pmrexbbfvtspxrpkc-w500-q85.jpg,Boucheron Place Vendôme Eau De Parfum,Boucheron,Floral,Floral,0.36666959524154663,Floral | Amber | Woody,True
perfume_images\bzo6cgoi1i989a3gi4953b8be0xh787lte2g4wvtwyqat1v92y60nftte7gw-w500-q85.jpg,Brooklyn Babe,Marcoccia,Amber,Floral,0.6194155216217041,Floral | Woody | Fresh,False
perfume_images\x4abhhlq22iy5prsr6z2rdf0pbuodeamdjqrqrp8g6jazu3ilan224ckq471-w500-q85.jpg,Ombré Leather Parfum,Tom Ford,Woody,Woody,0.5594033002853394,Woody | Amber | Fresh,True
perfume_images\8g2m9fsg4w7fgw8ir3ack4dda5ppc5e53p2gxzi4juvxc9y7jm9ivjdj0be5-w500-q85.jpg,Brazilian Crush Cheirosa 62,Sol De Janeiro,Floral,Amber,0.7336440682411194,Amber | Floral | Woody,True
perfume_images\syn6hfspsfoqfmrdd3hoi7suv04vpj95tdfgj49y5jpibjee6qzofdgx89ya-w500-q85.jpg,Coco Noir,Chanel,Amber,Amber,0.5890291929244995,Amber | Woody | Floral,True
perfume_images\hsd93jlobpwyiz6r1k1x7n18aunqarw9j6xfod6prky3u607se4r7io1xe6i-w500-q85.jpg,Crop 2021,Thoo / The House Of Oud,Woody,Woody,0.679159939289093,Woody | Floral | Amber,True
perfume_images\ph7ozaybfcaufr1v19wvmhd5et8jbvu9rkirda66u6yk5zh1qslxmb5d54cr-w500-q85.jpg,Cuba Authentic Happy,Cuba,Floral,Amber,0.515605092048645,Amber | Fresh | Woody,False
perfume_images\k22huhojeppt3j0mbah89k88a1rx5i6og7orwisr0hdp46s70nedflnik11t-w500-q85.jpg,Innocente Fragilité,Chabaud,Floral,Fresh,0.5135194659233093,Fresh | Amber | Floral,True
perfume_images\2vb44455f5vd07rgvrchsq4vus4vs6satjdeom3l533rbcenxvphr8n6jjw9-w500-q85.jpg,Bois Precious,Arteolfatto,Woody,Woody,0.5430538654327393,Woody | Fresh | Floral,True
perfume_images\61yp7dvz3ryowb66shugsvd3t3li517s70lt4fx0x67wyr0cl1ibhs0zo080-w500-q85.jpg,Green Tea With Jasmine / Thé Vert Au Jasmin 2006,L'Occitane,Floral,Fresh,0.9492197632789612,Fresh | Floral | Amber,True
perfume_images\it9gnou7bdkou7z5zod7rikd3rkj6f81jbdq78sb5dugsz1ly5lg3b7j07l1-w500-q85.jpg,Sandors 70'S,Carner Barcelona,Woody,Woody,0.5550445914268494,Woody | Amber | Fresh,True
