image_path,name,brand,actual,predicted,confidence,top3_predictions,top3_correct
perfume_images\xu91pp4u75h0odlvl1z5fmgrnio7s0znfcrpd12r71ysmo5by9d68crl22n8-w500-q85.jpg,Une Rose,Obvious,Floral,Spicy,0.17259392142295837,Spicy | Fresh | Woody,False
perfume_images\2wqxdrj6qbwfxejjjlbk59lhqz7j5msabtpmf87isrqbtjgy03zpmi5xhq3m-w500-q85.jpg,Cologne Cashmere,La Manufacture,Woody,Woody,0.18866170942783356,Woody | Citrus | Amber_Oriental,True
perfume_images\k0yrr93f4y43ypfrqwmuro9xf3g5dwo3xz1gmuporfyi1psh6ivg01qxc4u7-w500-q85.jpg,Eau Du Soir Skies 2020,Sisley,Woody,Floral,0.21860140562057495,Floral | Woody | Amber_Oriental,True
perfume_images\00707_Sumo_Wrestler_Eau_de_Parfum.jpg,Sumo Wrestler Eau de Parfum,J-Scent,Floral,Woody,0.18196657299995422,Woody | Amber_Oriental | Citrus,False
perfume_images\nmvmbxkqay9jcpxj1baohh3z1nxy6zgx7k3tzo2gr25j1jpqrdiqn0gopgay-w500-q85.jpg,Black Beetle,Alexandre.J,Amber_Oriental,Woody,0.18658758699893951,Woody | Floral | Spicy,False
perfume_images\ig856ukaayh9ydzkmsuhi4j6g13qy7hbmxppfc1vdqvikyzfldb28roj52o0-w500-q85.jpg,Agua Fresca Verbena Hombre 2023,Adolfo Dominguez,Citrus,Woody,0.20090751349925995,Woody | Citrus | Floral,True
perfume_images\ye6i0gqsut3ujkdq4t8ebeh0g335x2rcxihhfhyhihj2wxmmw5r2ake4y63v-w500-q85.jpg,Force Majeure,Jacques Bogart,Woody,Woody,0.2055579274892807,Woody | Spicy | Fresh,True
perfume_images\ug39ijac1aqcsdf8lhs0ujqj0e0k4514we1zkzihrf54p0bh6hn1xqn1clkg-w500-q85.jpg,L'Âme D'Un Héros (Coriolan),Guerlain,Woody,Floral,0.18502357602119446,Floral | Woody | Amber_Oriental,True
perfume_images\75fhfcy7hdodvyhqrzedlhalwj0366rkzebjg38by9qhiuceqdivntmb9sbp-w500-q85.jpg,Chrome Sport,Azzaro,Citrus,Fresh,0.22644656896591187,Fresh | Woody | Floral,False
perfume_images\6rs4qfeul28lda2d7dv4tsjwnddnyj3h6ihytbvqnavvb1fxa5n06ln9eaih-w500-q85.jpg,Flora Notis French Rose Scent,Jill Stuart,Floral,Floral,0.22906914353370667,Floral | Woody | Citrus,True
perfume_images\fzs31s4umkslf9p5sruxypads3aggabat5scaxlmiqbbuv9obi4qb96r2dnc-w500-q85.jpg,Pucheng Osmanthus,Vivinevo,Floral,Woody,0.17104597389698029,Woody | Fresh | Floral,True
perfume_images\kha1kdrdt4tselzk1on8a93pu1b3cj25tuj9j887z82k5eej17ncmhz6iy4z-w500-q85.jpg,Escale Aux Marquises,Dior,Citrus,Floral,0.23876500129699707,Floral | Woody | Amber_Oriental,False
perfume_images\3eenh024t78ecoavjna9nlp066royb5kn1scffd0mwqxsd85g35szsstw0pv-w500-q85.jpg,Stronger With You Absolutely,Giorgio Armani,Woody,Woody,0.16810844838619232,Woody | Fresh | Floral,True
perfume_images\x40krhed8d5hyiiadmhe4dkgqxrk29xqu1x7e36pqvhxrvi61ry25rqz84eg-w500-q85.jpg,Mayfair,Boadicea The Victorious,Woody,Floral,0.19545122981071472,Floral | Woody | Amber_Oriental,True
perfume_images\ww4ig8k8vnr94iz1ecih6kqgendka7btliqsgut526mcbb6nvjd9bohlj52w-w500-q85.jpg,Diabolique Pour Homme,Eisenberg,Woody,Woody,0.23580148816108704,Woody | Floral | Fresh,True
perfume_images\3cbwalx0dgbityfazb2xxlewj197u8bwsjkfxl1byjaeg4djv5t0f6g47m37-w500-q85.jpg,J'Adore Eau De Toilette Roller Pearl,Dior,Floral,Floral,0.21763181686401367,Floral | Woody | Amber_Oriental,True
perfume_images\6ye5sv0ahqlm70a2n0eoao306tw0jmxp58ylrpburyv8xnq05vtvflem2qfy-w500-q85.jpg,Camellia Blush,Wow Beauty Forward,Floral,Floral,0.24569609761238098,Floral | Sweet | Amber_Oriental,True
perfume_images\ns8m8nwnnqh1mj4c0t9m9vrfcemlok7lp0icy414lge60gxaswrn85byiakd-w500-q85.jpg,L’ Été À La Villa Ephrussi,Charles Wong,Floral,Sweet,0.21379873156547546,Sweet | Floral | Citrus,True
perfume_images\p8nw5zwpoban15ldzmo48d6eluqdkrbm87fqzx8vcgf2l9d4ny6yjcyxvzgr-w500-q85.jpg,Tonka,Ajmal,Amber_Oriental,Woody,0.2104494720697403,Woody | Amber_Oriental | Floral,True
perfume_images\01118_Satori_Eau_de_Parfum.jpg,Satori Eau de Parfum,Parfum Satori,Woody,Floral,0.17397353053092957,Floral | Woody | Amber_Oriental,True
perfume_images\cqbim7tle46at0p6hnyujbuz37ijvz7qi7c0xmyh5pb1m1hb2vh7dcf21zww-w500-q85.jpg,Hepcat,Phlur,Sweet,Woody,0.18739154934883118,Woody | Fresh | Floral,False
perfume_images\veo4tolkj2htti7mg80n1iciy3trnr1n4lc2gj0e7qpqjwhcx6adm25fztwq-w500-q85.jpg,Do Son Eau De Toilette Limited Edition 2023,Diptyque,Floral,Woody,0.17293865978717804,Woody | Citrus | Fresh,False
perfume_images\znas54h01ixl80raj0e6u4dltj8g7iaqvaftkmb9zms5llqf4pugu5hq7ymh-w500-q85.jpg,Andalusian Soul,The Merchant Of Venice,Sweet,Woody,0.17359107732772827,Woody | Floral | Amber_Oriental,False
perfume_images\uwljp0233bi73wjc5ebpg4kou0zbgrxtdw2s4nymkkkns4khr2meokmnyup4-w500-q85.jpg,Ballerina Nº3,Les Parfums De Rosine,Woody,Woody,0.18127323687076569,Woody | Sweet | Spicy,True
perfume_images\vx5gcwuqeklfix5qohx4rva7guw40qstdu9fdkqzvyspa3b0yqxpeqes8gz4-w500-q85.jpg,In Love,Eudora,Floral,Floral,0.22600479423999786,Floral | Woody | Sweet,True
perfume_images\01058_Hundred_Silent_Ways_Extrait_de_Parfum.jpg,Hundred Silent Ways Extrait de Parfum,Nishane,Floral,Woody,0.20078083872795105,Woody | Amber_Oriental | Floral,True
perfume_images\anmc191zol8ihz3u6vavofpuoxwrhivk92bu0olffsmhdkk2wkxj9hromizu-w500-q85.jpg,Bottega Veneta Eau Sensuelle,Bottega Veneta,Woody,Floral,0.21958209574222565,Floral | Sweet | Citrus,False
perfume_images\x3nsc3jk0yi1lcwpkl9ep6ziq8kraxhmplyzyb59ovtp0nyjat37c0alxphd-w500-q85.jpg,Silver Scent Infinite Silver,Jacques Bogart,Spicy,Woody,0.22895684838294983,Woody | Fresh | Floral,False
perfume_images\kklussk2edqkzljg6jnsf5md106ebamdo5refork28erbd9x2hvdyad1hx3i-w500-q85.jpg,Zorba,Jardins D'Écrivains,Fresh,Sweet,0.1612142026424408,Sweet | Woody | Spicy,False
perfume_images\s0crldrq81hqy5rq5lfgbd7xylujn7dnywxk92100qgq6vk9uhzd4t3dgbqu-w500-q85.jpg,Fuel Power (2020),Jeanne Arthes,Amber_Oriental,Woody,0.23521557450294495,Woody | Spicy | Floral,False
perfume_images\8koxcuuqwy4ynsww0usx4lpgauokqknmbp85wwu4genzqsnrinwt0bxb9ux2-w500-q85.jpg,Pomelo Glow,Neo Cologne,Citrus,Citrus,0.17607639729976654,Citrus | Floral | Woody,True
perfume_images\bjwmmtc0atng3ieamody9ark1yw4j5c0s8wgiqh30r7kuhf6ym1wkfsag0ak-w500-q85.jpg,Dolcelisir 2023,L'Erbolario,Sweet,Woody,0.20809319615364075,Woody | Amber_Oriental | Floral,False
perfume_images\lei42mnih2bomr266wgkhn37d8nuzuzx73q3wk346jskxzepw0fkiwb03owd-w500-q85.jpg,Violet Vibe,Anna Sui,Citrus,Floral,0.2414550483226776,Floral | Sweet | Woody,False
perfume_images\1ofyshfzjwyg4096kgsan4dohmi6c4aaonfejrp4kkc25pzyr6f6taf1uedq-w500-q85.jpg,White Zagora,The Different Company,Floral,Floral,0.19496776163578033,Floral | Citrus | Woody,True
perfume_images\h2hvsh0ydtar56jig8je4cb83nu1rqky5iwpklhetg25s6fhensx7j98l0ne-w500-q85.jpg,Tamango,Léonard,Floral,Woody,0.17505547404289246,Woody | Floral | Fresh,True
perfume_images\4rnlurdeq6gqui5n1vx0ylnuaiqcbem6glretirr03r6zb3ha5ljsie68eiy-w500-q85.jpg,Natura Homem Verse,Natura,Fresh,Spicy,0.22381049394607544,Spicy | Woody | Fresh,True
perfume_images\jml3c8bef886nx0shvr04mledkympx9g5paqfgcoivstqduvsv06ik9xwv04-w500-q85.jpg,Miss Dior Blooming Bouquet Bobby 2021,Dior,Floral,Sweet,0.2081681191921234,Sweet | Floral | Woody,True
perfume_images\hzt49d20v26tqevl2m4waejhf9bjvk03pqkusub3182fvwtu331d5win8dm8-w500-q85.jpg,Berry & Bay,Jenny Glow,Citrus,Floral,0.1975684016942978,Floral | Woody | Citrus,True
perfume_images\vowgv7nxrrdx130je5isvlf92pohguern55n2a6q4iqq9a8idd82t2409d0y-w500-q85.jpg,Fig,Korres,Woody,Sweet,0.16906578838825226,Sweet | Woody | Floral,True
perfume_images\ipzsp7qnzsp3l4xacxkdtsgsi607icqbhbpwz6an2s9roiiaamemp8bc1m4r-w500-q85.jpg,Bruno Banani Man Eau De Toilette 2023,Bruno Banani,Fresh,Spicy,0.19295820593833923,Spicy | Fresh | Citrus,True
perfume_images\f8bo8wn7m39c2kglixgiwt67d8x4j06l58jt2y23nely7jndpxbesrpqg9ao-w500-q85.jpg,Salvaje Absolut,Ésika,Woody,Fresh,0.1980130672454834,Fresh | Woody | Spicy,True
perfume_images\h2vl9dxuihr056rfnj09xjrzu1kzytxrxaqm93k28q8qoo2k3qjbyvh61l3d-w500-q85.jpg,Mauboussin Promise Me Flower,Mauboussin,Floral,Floral,0.32933032512664795,Floral | Woody | Spicy,True
perfume_images\ro0nbuydxmoh1hhy5goyancxf0hrfl89oixlrg613f77ggplps2go6nz34m9-w500-q85.jpg,Sport Action Kick,Avon,Citrus,Fresh,0.21577222645282745,Fresh | Woody | Spicy,False
perfume_images\nj3oocs482fat7s8ml00tlsue5vnncgaclx00iw1nc8rfe2rr8o98hniwsm8-w500-q85.jpg,Patchouli Figue,Panouge,Woody,Woody,0.1975550353527069,Woody | Citrus | Floral,True
perfume_images\ywsdk30fehah6m9rcnuqv58xydcwz6vf3um7bn6lkrx0uinl1fix5rszh6ak-w500-q85.jpg,Especially Escada,Escada,Floral,Floral,0.2776746153831482,Floral | Woody | Sweet,True
perfume_images\lghbh1jy8c6c3ehljbgesetztq82zn1vqjme95jpaq6xll0x7wyppzsb9urg-w500-q85.jpg,Lukomorie,Carner Barcelona,Floral,Fresh,0.20142602920532227,Fresh | Woody | Floral,True
perfume_images\q3barjtkajb6bktvxoi2mgr4rx14vt67jblt69eakd62t7iwof9etqodq56m-w500-q85.jpg,Mon Exclusif,Guerlain,Amber_Oriental,Floral,0.25132498145103455,Floral | Sweet | Citrus,False
perfume_images\lg3am7479vgflzp0rmis6zdpgf8m27hphogmbdtq9rg575oi1elusxwwi3rc-w500-q85.jpg,Sensity Pink Bloom,Oriflame,Floral,Floral,0.2721813917160034,Floral | Sweet | Woody,True
perfume_images\fsyo10axocszbpww5emljfdasbf85o007ws5qxkynxgo2w6q0q3v53sbn1jv-w500-q85.jpg,Ana Furtado Radiante,Jequiti,Floral,Floral,0.21948914229869843,Floral | Sweet | Amber_Oriental,True
perfume_images\m9anf0pxh5jkid0xpbsgwd73ax3j6px7sa83rta9a4liz4md1fv6rr4xobqm-w500-q85.jpg,Under Cover,Sapil,Woody,Fresh,0.25958895683288574,Fresh | Woody | Floral,True
perfume_images\00313_Guimauve_de_Noel_Eau_de_Parfum.jpg,Guimauve de Noel Eau de Parfum,Parle Moi de Parfum,Citrus,Woody,0.19334164261817932,Woody | Citrus | Amber_Oriental,True
perfume_images\j3o9jutxu0bcz1vyd7ir0uq0t1u1d7uhga7dl8mmte8x9mb0vthdugak6d2w-w500-q85.jpg,Blck,Oscar,Woody,Woody,0.2505151033401489,Woody | Amber_Oriental | Floral,True
perfume_images\mbhjaaquzpnrldqhotjexkhzb2m7ntfruznzok30vwc5dubndqd3gy1fy8xc-w500-q85.jpg,Oud & Rose,Cartier,Woody,Floral,0.21218718588352203,Floral | Woody | Sweet,True
perfume_images\k77g2pcjpk90jz3q76dprl587w9nugjlcf2a7de66ume69n3f1mefcc1uwu9-w500-q85.jpg,Black Musk,Montale,Woody,Woody,0.1707296073436737,Woody | Floral | Fresh,True
perfume_images\skuktui956adnf1q6pz74jn68i357ud8mfo4o1oq5jrvprzylc3wj0bkab76-w500-q85.jpg,Spicy Charm,Douglas,Woody,Floral,0.25931516289711,Floral | Sweet | Woody,True
perfume_images\ajuthm1bwnmjrrlmucjlh6ezvcfqcgwqqfkoyv69oaylnhuf924rh2nc30xe-w500-q85.jpg,Esencia Loewe Eau De Toilette Classic,Loewe,Fresh,Woody,0.1929100602865219,Woody | Floral | Fresh,True
perfume_images\ekkr35fom4hqz335ud3lqwexij9z17mpwpigowdsupezjwv9w9a7fmeqogem-w500-q85.jpg,In Between,Urban Scents,Floral,Woody,0.20868538320064545,Woody | Spicy | Fresh,False
perfume_images\61omt2e8hkkhw1xvad2yirdaienufmu54a2s2kciyrarqqcnan1ejeslppe8-w500-q85.jpg,Oud Éclat,Miller Harris,Woody,Woody,0.23021036386489868,Woody | Floral | Amber_Oriental,True
perfume_images\5qsy4j9xleoefwsolkoadwl6csqefsjd7546koiqziyo8tuj7penylyscww2-w500-q85.jpg,Lover In The Dark,Jeanne Arthes,Floral,Spicy,0.18367639183998108,Spicy | Woody | Floral,True
perfume_images\o9w5t47ctipwwl8962429gn7pq88uv6cgvf82h7dqe1usonckou4osv2hzbd-w500-q85.jpg,Comme Une Évidence,Yves Rocher,Woody,Sweet,0.20071646571159363,Sweet | Floral | Spicy,False
perfume_images\pfnz51thbbomkmg7jm0ifm3rxxx809jc8nb6eoasnk6ew8m3rtvo93mif23k-w500-q85.jpg,Life Threads : Sapphire,La Prairie,Floral,Woody,0.1836964190006256,Woody | Floral | Fresh,True
perfume_images\dgyfsthkjp5gy4tmz6g8dpfmolqw1p8godd1hlwpsxin6kfy1euo5ktfd2h9-w500-q85.jpg,United Dreams : Just United For Men,Benetton,Fresh,Fresh,0.22450850903987885,Fresh | Woody | Floral,True
perfume_images\fl66zvft3rdoo48o5nv0ucduaf32dp6ljuprm66avzhqqd678u1r3fn3u117-w500-q85.jpg,Polo Woods Black,The Man Company,Woody,Woody,0.24441325664520264,Woody | Spicy | Fresh,True
perfume_images\25nv93atn6zigd4scvoyx5pqs64pjdddjmmbtz1ufgf1grr4e4bc7jp1qe9l-w500-q85.jpg,Bravado 2,Baxter Of California,Citrus,Woody,0.19176296889781952,Woody | Spicy | Fresh,False
perfume_images\p9zgutcjpvpnfpu6br0lwd9bhfgdfq22paa03kuzmcfpm2xxwopfjhj76ila-w500-q85.jpg,Violette Précieuse,Caron,Floral,Floral,0.20391541719436646,Floral | Woody | Sweet,True
perfume_images\1u3wa6sn1ygmfb3au4iszg1a3lp6sp3kbv64cn2os4u5oevt30654okzv9gf-w500-q85.jpg,Beso Pasión,Beso Beach,Woody,Floral,0.20614902675151825,Floral | Woody | Fresh,True
perfume_images\s0eh9hb2rrl7i456h895wh0c8ivh67f57tykh08dudgknrip96dnno2fb6gw-w500-q85.jpg,Caprice De Julie,Chabaud,Floral,Citrus,0.1737918108701706,Citrus | Woody | Floral,True
perfume_images\4umg3okr0ktuqeg4uuqxfr9mo4vvd26shc3govwzo7ue4fqn3va42r806izz-w500-q85.jpg,Dance Midnight Muse,Shakira,Floral,Floral,0.22088567912578583,Floral | Sweet | Amber_Oriental,True
perfume_images\lwlduhkrari1n2sd2lr5f3ariqmek7gj7zqukd9ftpzvo8izchr2rj5icmku-w500-q85.jpg,Pont Marie,Boulevard,Floral,Woody,0.19107936322689056,Woody | Floral | Citrus,True
perfume_images\1vtoc3rj9h2fn09t1f29j6h9mmsormzgzxq6mkia569bhbvvk2pf3cx897up-w500-q85.jpg,Quercus,Officine Del Profumo,Woody,Woody,0.21710044145584106,Woody | Amber_Oriental | Floral,True
perfume_images\r3sphidy53d2keftmq8zlgnfegpqp2k08xz2zo3i610qzf4ctd2bgektg0q8-w500-q85.jpg,Anice Verde,Tuttotondo,Spicy,Floral,0.18650750815868378,Floral | Citrus | Fresh,False
perfume_images\9eb3su70f2p3uii7hccdtwts9svmzvyxsnhy0mn0g86nclaf7z7khlfk31ss-w500-q85.jpg,Souffle De Soie,Dior,Woody,Floral,0.24264027178287506,Floral | Woody | Sweet,True
perfume_images\ijehotdmudwpxbbsa9iwr3xg48uwhcxnbletguzc7q987i08c1xb6ogj7r2e-w500-q85.jpg,Ambra Guaiac,Alysonoldoini,Woody,Fresh,0.19115114212036133,Fresh | Woody | Floral,True
perfume_images\p3mhwq89ef3i3k819z0w5bwgg33nh7pr65darel73avbmrzp3fdehuv748za-w500-q85.jpg,Aventure Mystique,Jardin Bohème,Floral,Floral,0.17237764596939087,Floral | Woody | Fresh,True
perfume_images\pkxeq0dxn8c9akc50wwx0dbk75p658ewslacmi2whmprp91p9ttmc9j37x98-w500-q85.jpg,Eau Rihla,Diptyque,Woody,Floral,0.1731671392917633,Floral | Amber_Oriental | Woody,True
perfume_images\iojlwxd5xpjita5juexy8un326hitxguq75gtidey1c42c4528fs1rfqi36r-w500-q85.jpg,Innamorata,Angelo Caroli,Floral,Floral,0.17603394389152527,Floral | Sweet | Woody,True
perfume_images\4od5egkfyhwxy8oidtyy22cb800qrk7cnky31p7z31k02bxq6fxodimrrimz-w500-q85.jpg,Omélie 44,La Manufacture,Floral,Amber_Oriental,0.1735154092311859,Amber_Oriental | Woody | Sweet,False
perfume_images\70ez9xttc483hvxieyywzbc1zzabndkemxn5qignbj8ht0b8zq9boluk18cf-w500-q85.jpg,Passage D'Enfer Rabbit 2023,L'Artisan Parfumeur,Woody,Woody,0.20944640040397644,Woody | Floral | Amber_Oriental,True
perfume_images\bb16d1t9x6h3z33izch34d3vuux8t4z53ob9urycidlluynapkjz1fyh4bc2-w500-q85.jpg,Feelin' Good For Her,Hollister,Floral,Fresh,0.17011718451976776,Fresh | Floral | Spicy,True
perfume_images\0aoh7y2bs6l67xy6w96tmd33i3i5al2z9iuxfbq0aodvpsjj76kg0jcr2woq-w500-q85.jpg,Kerelem,Kerzon,Woody,Fresh,0.21930615603923798,Fresh | Woody | Amber_Oriental,True
perfume_images\cushh5m9ssn3rozeecgzs53us48dmqqcofyaac5ye7oqum2rp2dppbyymeja-w500-q85.jpg,Creation-R Eau De Parfum Pour Femme (Risqué),Roja,Woody,Woody,0.19965076446533203,Woody | Floral | Amber_Oriental,True
perfume_images\opcj1hrhwkvxapu6581rc6yweugbq1qrf86ynpxtpoot54ptufzeonkyhsks-w500-q85.jpg,Dark Vinyl Musk,Bohoboco,Woody,Floral,0.20887023210525513,Floral | Woody | Amber_Oriental,True
perfume_images\88ys6v7k646zoarxk1l0el8njkuehfqwjjizjyri2leb1k6pn5udl6yfm8vk-w500-q85.jpg,Seduction,Amado,Floral,Woody,0.1850993037223816,Woody | Spicy | Floral,True
perfume_images\70jxeltriqu91uiercjadkjcx53os8yfqa5ifdp32jb49o8tqs8ic87u2cqo-w500-q85.jpg,Ginevra Black,Tonino Lamborghini,Floral,Woody,0.22718805074691772,Woody | Floral | Amber_Oriental,True
perfume_images\9p1pjne7njfv8r4ym3ybakqwi94g6c6rgsfb54u59cwpgb7y796ytjirp1oh-w500-q85.jpg,Valentino Noir Absolu Musc Essence,Valentino,Floral,Woody,0.20560897886753082,Woody | Spicy | Amber_Oriental,False
perfume_images\b7lan6v37vsq5maygjp4gp4itakfmqtvewere2y517gb8kgavbppctxy9798-w500-q85.jpg,Minteva,The Body Shop,Floral,Spicy,0.1841830015182495,Spicy | Citrus | Fresh,False
perfume_images\85kezxolvhyvy3j2ca31geig7tz4ssmab320kaz6ix8tur1h1w8mf9hox3xy-w500-q85.jpg,Spf Like Air For Him 2017,Springfield,Woody,Fresh,0.17591248452663422,Fresh | Floral | Woody,True
perfume_images\ckftbnw1gbu8oa4q4ns3535n23tg4n3rt0hsg5ydrxqt9w1qupt33ttfubh9-w500-q85.jpg,Givenchy Gentleman Original,Givenchy,Woody,Woody,0.2037927359342575,Woody | Floral | Fresh,True
perfume_images\o3ogawvnqtfe6p00xcbf0nz58723sfycg1q7u8jmv0topgh69e2bgovn10eb-w500-q85.jpg,Flor De Limão,L'Occitane,Citrus,Citrus,0.18386530876159668,Citrus | Floral | Fresh,True
perfume_images\b11e403081st7ow9dowqpcqd8nrzkzewm53wzp5i91cg5nbdjbbeb5a6vfsj-w500-q85.jpg,L'Orchidée Léonard,Léonard,Floral,Floral,0.2622039318084717,Floral | Sweet | Fresh,True
perfume_images\ki3ptwqwd5ku57hebuqsbpt56sc2qvleyqzakvhsxeyk0irsfizkrzlygh0t-w500-q85.jpg,Silver Musk,Hind Al Oud,Woody,Woody,0.16204766929149628,Woody | Floral | Sweet,True
perfume_images\aapi1be7yrsx3qgxh98ansve0d1ksfqii8gth74sslld6p7p2kmqotytud1l-w500-q85.jpg,Wood Jasmin,Bdk,Woody,Woody,0.24562253057956696,Woody | Amber_Oriental | Floral,True
perfume_images\00898_Cuir_Curcuma_Eau_de_Parfum.jpg,Cuir Curcuma Eau de Parfum,Affinessence Paris,Woody,Woody,0.220523402094841,Woody | Amber_Oriental | Floral,True
perfume_images\l1iwaeqc01ed9vzlo2z5w9hnqpxeo6hezm22lf6sgrfvib33ebq8191xxfs0-w500-q85.jpg,Mauboussin Pour Lui In Red,Mauboussin,Woody,Woody,0.20505812764167786,Woody | Floral | Amber_Oriental,True
perfume_images\bx6vy0mmpnkx1nj42yz76bzpesz3qd1j96x2mi8rn66stnmmemmzhyn6ngz0-w500-q85.jpg,Black Walnut,Banana Republic,Woody,Woody,0.21257878839969635,Woody | Fresh | Spicy,True
perfume_images\w0rl95tdvxnajhndnerkiiwekjgyo9sqqru0yz1wm3qp5t89g0yadgbzk395-w500-q85.jpg,Today Tomorrow Always The Moment For Him,Avon,Woody,Woody,0.18872281908988953,Woody | Fresh | Spicy,True
perfume_images\faxyho1ohtaqeyrtdgdg244y4nplixnuwokk49q6aoadgshsz7osynt8epfy-w500-q85.jpg,Guess Seductive,Guess,Floral,Woody,0.19010108709335327,Woody | Floral | Amber_Oriental,True
perfume_images\xuu7a879awy4q0wpqaa2iwfy502hmotg07es8yxv4ybokqtlxxg7hyywxfkk-w500-q85.jpg,Nativa Spa Ginseng & Cafeína,O Boticário,Woody,Woody,0.1678689569234848,Woody | Citrus | Floral,True
perfume_images\79rbyxhk87ka85mvw3u2s7ahsp9xgmv5kisvp4ddpl8wxui7rpxythkyneae-w500-q85.jpg,Båre,Ånd,Woody,Citrus,0.18619023263454437,Citrus | Floral | Sweet,False
perfume_images\flh4p365r193to5np2fk2vszum67qf3qpr4qgjdri4jjnpu70uaw5kkpgx1k-w500-q85.jpg,24 Old Bond Street X Christopher Jenner,Atkinsons London 1799,Woody,Floral,0.22355900704860687,Floral | Woody | Citrus,True
perfume_images\loku4pot8cpncflxobsbjb56zjy03tt961vr1y2lk584kxgq8c82wyoo2f6s-w500-q85.jpg,Boss The Scent For Her Pure Accord,Hugo Boss,Floral,Floral,0.21403834223747253,Floral | Woody | Fresh,True
perfume_images\0ann3n2wab8gjmpmoi2fe5i4t0mrq9xzg48wgptyi5qt71kqlebdpnac8f82-w500-q85.jpg,Deluxe,Jequiti,Woody,Floral,0.20070716738700867,Floral | Fresh | Woody,True
perfume_images\aet3fbxl107fxum0snirpmp8ppfipqfc1wltuut00rjrd4cv5xj2qanix3nb-w500-q85.jpg,Secret Attitude,Avon,Floral,Sweet,0.25389522314071655,Sweet | Floral | Woody,True
perfume_images\7r4o4len5s5y80clslkjlqnl867tgrzpscf70hjjddz679ab39ox9yk751a0-w500-q85.jpg,Iris E Fiori D'Arancio,Acqua Del Garda,Floral,Citrus,0.20211608707904816,Citrus | Floral | Woody,True
perfume_images\y0df8sopmwl2nmu3g4buruedc0i6x8dmpbscgibwrepm2x3mus0khfek2prr-w500-q85.jpg,Legend Pour Homme Night,Montblanc,Woody,Woody,0.2607607841491699,Woody | Spicy | Amber_Oriental,True
perfume_images\5xj22fc1bg6008nd8av7msr4ium7vzjtkvwj1o87db9qci86crvulutaykrc-w500-q85.jpg,2019 Vodka Tabac Blond Genièvre 2019,Bon Parfumeur,Woody,Spicy,0.1793527752161026,Spicy | Woody | Citrus,True
perfume_images\61rc03gyq2xnctx0jgrjyj3kyk0qay5xwb0qox00268vqdicpklmatk27l4j-w500-q85.jpg,Tiangou,Boadicea The Victorious,Woody,Woody,0.21607087552547455,Woody | Floral | Amber_Oriental,True
perfume_images\0j0344tydtwv3ccrtpwfwm8kf9buptioegpsx26htkupkwlz02kawclfntqo-w500-q85.jpg,Bel Iris,Welton London,Woody,Woody,0.21384021639823914,Woody | Floral | Amber_Oriental,True
perfume_images\tgkr93aj6gt8vycv5ezpqkdrw2tm3awovhy7m54x4ge6oxh1s2ikvcqmcx4c-w500-q85.jpg,In Love Again : La Collection,Yves Saint Laurent,Floral,Floral,0.2793493866920471,Floral | Woody | Citrus,True
perfume_images\eu4ubx409sb3sn09z73ggfoykh7qu58zhpdx94yup1h9hisq3q1lcrqfctj0-w500-q85.jpg,Champaca Supercritique,Les Eaux Primordiales,Floral,Woody,0.20681151747703552,Woody | Citrus | Floral,True
perfume_images\ndvw0g0tplfdcjgizl9yxhjz1ujtg2gyi8qy9cz20b57v8atphzs2fa6q67c-w500-q85.jpg,Jolie Rose 2011,Azzaro,Floral,Sweet,0.3269060254096985,Sweet | Floral | Amber_Oriental,True
perfume_images\gyzzngw3ohqjx31fvlskakktayyetly5g2npfi77lxb1ap10yrhlxvincnnl-w500-q85.jpg,Cerise Bigarreau,Yves Rocher,Floral,Citrus,0.20088154077529907,Citrus | Floral | Woody,True
perfume_images\h87q7u7hy5eb012feod2qprivpxbnobtda59dvdjmdw4b4wv70impde1v426-w500-q85.jpg,Miro Red Velvet,Miro,Floral,Floral,0.18592992424964905,Floral | Woody | Spicy,True
perfume_images\vb4s8rmy9ogjvmclww0tq57om2r48x3ve9q7vfe5m49tzfs7qyev5lzk7w13-w500-q85.jpg,Defy Eau De Parfum,Calvin Klein,Woody,Woody,0.220444917678833,Woody | Fresh | Spicy,True
perfume_images\d8oxfuzrfw5bktk67tjkthw98lliz94padx5db9zjnroqin13p1tt49pxrbk-w500-q85.jpg,Lemon Splash,The Merchant Of Venice,Citrus,Floral,0.17590144276618958,Floral | Citrus | Amber_Oriental,True
perfume_images\n0uvlfl4ndsm789e86sp8eqveizd49wvna5o2lb0e90mdgh1assxqnf1smhh-w500-q85.jpg,I Am Scotch And Soda Women,Scotch & Soda,Floral,Floral,0.19590990245342255,Floral | Sweet | Woody,True
perfume_images\kj3jmoxloxbu57er38lvfe6cmjh0fevg4m84kuiwjscc5ywj1teuhjhliprg-w500-q85.jpg,Muy Mio Night,David Bustamante,Spicy,Woody,0.18742038309574127,Woody | Fresh | Spicy,True
perfume_images\72ugabpae47wrtdodi9ojgfn6k5m5r3td45awgf86n6ievb2huz5sjk744wn-w500-q85.jpg,La Belle Fleur Terrible Ltd.Ed.,Jean Paul Gaultier,Floral,Floral,0.23646070063114166,Floral | Fresh | Sweet,True
perfume_images\1nh34sxvzvyowcs5z5f2u7vf3lc1ksxmbf57y8e8aicj9pp7ie5kqi8eryp3-w500-q85.jpg,Rose Empire,Welton London,Floral,Woody,0.2073473334312439,Woody | Fresh | Floral,True
